,condition,explanation,k,prediction
1022,2,"Near B, Far C",0.9500000000000001,0.0011302354070447137
1023,2,"Near A, Near B, Far C",0.9500000000000001,0.0007005511318118802
1024,2,"Near A, Near B",0.9500000000000001,0.0010848523054577954
1025,2,Near B,0.9500000000000001,0.002120068515148812
1026,2,"Far A, Far C",0.9500000000000001,0.0011539499561446095
1027,2,Near A,1.0,0.0023630164509398427
1028,2,Far C,1.0,0.0025137337613551016
1029,2,"Near A, Far C",1.0,0.001251628410081554
1030,2,"Near A, Far B, Far C",1.0,0.000774279100797795
1031,2,"Near A, Far B",1.0,0.0011875364760145527
1032,2,Far B,1.0,0.0023854855146502748
1033,2,"Far B, Far C",1.0,0.0012875082049548525
1034,2,Far A,1.0,0.0021420517838341624
1035,2,"Near B, Far C",1.0,0.0011231595343878485
1036,2,"Near A, Near B, Far C",1.0,0.0006914720072397751
1037,2,"Near A, Near B",1.0,0.0010764311883320673
1038,2,Near B,1.0,0.0021202277351682324
1039,2,"Far A, Far C",1.0,0.001155064084515368
1040,2,Near A,1.05,0.002347859321920351
1041,2,Far C,1.05,0.002497502045292199
1042,2,"Near A, Far C",1.05,0.0012370453225150548
1043,2,"Near A, Far B, Far C",1.05,0.0007663521886348378
1044,2,"Near A, Far B",1.05,0.0011819892092884072
1045,2,Far B,1.05,0.0023879247783530873
1046,2,"Far B, Far C",1.05,0.0012797555126202358
1047,2,Far A,1.05,0.002159775280941118
1048,2,"Near B, Far C",1.05,0.0011169736539279726
1049,2,"Near A, Near B, Far C",1.05,0.0006834164520769601
1050,2,"Near A, Near B",1.05,0.0010691230448184293
1051,2,Near B,1.05,0.0021209395340575825
1052,2,"Far A, Far C",1.05,0.0011559302430934663
1053,2,Near A,1.1,0.0023343367092634507
1054,2,Far C,1.1,0.0024825212191418393
1055,2,"Near A, Far C",1.1,0.0012238095720133561
1056,2,"Near A, Far B, Far C",1.1,0.0007589959058227491
1057,2,"Near A, Far B",1.1,0.0011769046239656373
1058,2,Far B,1.1,0.0023897468494209644
1059,2,"Far B, Far C",1.1,0.0012723076850650772
1060,2,Far A,1.1,0.002175889017088104
1061,2,"Near B, Far C",1.1,0.0011115847730617091
1062,2,"Near A, Near B, Far C",1.1,0.0006762922859764774
1063,2,"Near A, Near B",1.1,0.0010628325672499444
1064,2,Near B,1.1,0.0021221384685821162
1065,2,"Far A, Far C",1.1,0.0011565543206596147
1066,2,Near A,1.1500000000000001,0.002322310030493586
1067,2,Far C,1.1500000000000001,0.0024686966716018486
1068,2,"Near A, Far C",1.1500000000000001,0.00121181319567936
1069,2,"Near A, Far B, Far C",1.1500000000000001,0.0007521704839497188
1070,2,"Near A, Far B",1.1500000000000001,0.0011722339707595448
1071,2,Far B,1.1500000000000001,0.002390989817983663
1072,2,"Far B, Far C",1.1500000000000001,0.0012651553230880388
1073,2,Far A,1.1500000000000001,0.0021904801528070702
1074,2,"Near B, Far C",1.1500000000000001,0.0011069068637715271
1075,2,"Near A, Near B, Far C",1.1500000000000001,0.0006700115440140936
1076,2,"Near A, Near B",1.1500000000000001,0.001057467729853612
1077,2,Near B,1.1500000000000001,0.0021237642089851844
1078,2,"Far A, Far C",1.1500000000000001,0.001156945618364866
1079,2,Near A,1.2000000000000002,0.0023116466216065996
1080,2,Far C,1.2000000000000002,0.002455936100672237
1081,2,"Near A, Far C",1.2000000000000002,0.0012009514546033376
1082,2,"Near A, Far B, Far C",1.2000000000000002,0.0007458367011655367
1083,2,"Near A, Far B",1.2000000000000002,0.0011679334764602802
1084,2,Far B,1.2000000000000002,0.0023916948844958474
1085,2,"Far B, Far C",1.2000000000000002,0.0012582871842658355
1086,2,Far A,1.2000000000000002,0.0022036424941302155
1087,2,"Near B, Far C",1.2000000000000002,0.0011028612855504747
1088,2,"Near A, Near B, Far C",1.2000000000000002,0.0006644916905415412
1089,2,"Near A, Near B",1.2000000000000002,0.0010529410842212998
1090,2,Near B,1.2000000000000002,0.0021257613694593315
1091,2,"Far A, Far C",1.2000000000000002,0.0011571160953438456
1092,2,Near A,1.2500000000000002,0.0023022212596905383
1093,2,Far C,1.2500000000000002,0.0024441515120917135
1094,2,"Near A, Far C",1.2500000000000002,0.0011911246835719237
1095,2,"Near A, Far B, Far C",1.2500000000000002,0.0007399567795466748
1096,2,"Near A, Far B",1.2500000000000002,0.0011639641641168702
1097,2,Far B,1.2500000000000002,0.0023919049854502538
1098,2,"Far B, Far C",1.2500000000000002,0.0012516912515690931
1099,2,Far A,1.2500000000000002,0.002215472887926155
1100,2,"Near B, Far C",1.2500000000000002,0.0010993767638436788
1101,2,"Near A, Near B, Far C",1.2500000000000002,0.0006596562087472475
1102,2,"Near A, Near B",1.2500000000000002,0.001049170486916154
1103,2,Near B,1.2500000000000002,0.0021280792805551925
1104,2,"Far A, Far C",1.2500000000000002,0.001157079669976042
1105,2,Near A,1.3,0.002293916955802769
1106,2,Far C,1.3,0.0024332603500349923
1107,2,"Near A, Far C",1.3,0.001182239347888171
1108,2,"Near A, Far B, Far C",1.3,0.0007344949327310108
1109,2,"Near A, Far B",1.3,0.0011602915322048283
1110,2,Far B,1.3,0.0023916636787684226
1111,2,"Far B, Far C",1.3,0.0012453554234783605
1112,2,Far A,1.3,0.0022260685460552894
1113,2,"Near B, Far C",1.3,0.001096389099915982
1114,2,"Near A, Near B, Far C",1.3,0.0006554347775958309
1115,2,"Near A, Near B",1.3,0.001046079438590904
1116,2,Near B,1.3,0.002130671729333542
1117,2,"Far A, Far C",1.3,0.0011568515982001114
1118,2,Near A,1.35,0.0022866252525947394
1119,2,Far C,1.35,0.002423186037316055
1120,2,"Near A, Far C",1.35,0.001174208551493448
1121,2,"Near A, Far B, Far C",1.35,0.0007294176660196293
1122,2,"Near A, Far B",1.35,0.0011568851644942909
1123,2,Far B,1.35,0.002391014256321162
1124,2,"Far B, Far C",1.35,0.0012392679383063923
1125,2,Far A,1.35,0.002235525091347582
1126,2,"Near B, Far C",1.35,0.0010938407293467761
1127,2,"Near A, Near B, Far C",1.35,0.0006517631837341659
1128,2,"Near A, Near B",1.35,0.0010435971615000818
1129,2,Near B,1.35,0.0021334966846356133
1130,2,"Far A, Far C",1.35,0.0011564479378294635
1131,2,Near A,1.4000000000000001,0.0022802461920546045
1132,2,Far C,1.4000000000000001,0.002413858122079113
1133,2,"Near A, Far C",1.4000000000000001,0.0011669521729643876
1134,2,"Near A, Far B, Far C",1.4000000000000001,0.0007246939044215641
1135,2,"Near A, Far B",1.4000000000000001,0.0011537183163332204
1136,2,Far B,1.4000000000000001,0.0023899990523117763
1137,2,"Far B, Far C",1.4000000000000001,0.0012334176150820852
1138,2,Far A,1.4000000000000001,0.0022439351633441905
1139,2,"Near B, Far C",1.4000000000000001,0.001091680206098748
1140,2,"Near A, Near B, Far C",1.4000000000000001,0.0006485830702201258
1141,2,"Near A, Near B",1.4000000000000001,0.0010416585047384034
1142,2,Near B,1.4000000000000001,0.002136516018986305
1143,2,"Far A, Far C",1.4000000000000001,0.0011558850996313758
1144,2,Near A,1.4500000000000002,0.0022746880695106797
1145,2,Far C,1.4500000000000002,0.002405212169841588
1146,2,"Near A, Far C",1.4500000000000002,0.0011603967559201944
1147,2,"Near A, Far B, Far C",1.4500000000000002,0.0007202950039026603
1148,2,"Near A, Far B",1.4500000000000002,0.0011507675056036187
1149,2,Far B,1.4500000000000002,0.002388658918383224
1150,2,"Far B, Far C",1.4500000000000002,0.0012277939705883614
1151,2,Far A,1.4500000000000002,0.0022513874566305147
1152,2,"Near B, Far C",1.4500000000000002,0.0010898616616577333
1153,2,"Near A, Near B, Far C",1.4500000000000002,0.0006458415915316881
1154,2,"Near A, Near B",1.4500000000000002,0.0010402037397457158
1155,2,Near B,1.4500000000000002,0.0021396952345927815
1156,2,"Far A, Far C",1.4500000000000002,0.0011551794808444123
1157,2,Near A,1.5000000000000002,0.0022698670550151145
1158,2,Far C,1.5000000000000002,0.0023971894978813534
1159,2,"Near A, Far C",1.5000000000000002,0.0011544752436345334
1160,2,"Near A, Far B, Far C",1.5000000000000002,0.0007161946859071364
1161,2,"Near A, Far B",1.5000000000000002,0.001148012124973282
1162,2,Far B,1.5000000000000002,0.0023870328389093655
1163,2,"Far B, Far C",1.5000000000000002,0.0012223872552066864
1164,2,Far A,1.5000000000000002,0.002257966091833833
1165,2,"Near B, Far C",1.5000000000000002,0.0010883442701474931
1166,2,"Near A, Near B, Far C",1.5000000000000002,0.0006434910215220555
1167,2,"Near A, Near B",1.5000000000000002,0.0010391782895521925
1168,2,Near B,1.5000000000000002,0.0021430031981187264
1169,2,"Far A, Far C",1.5000000000000002,0.0011543471739082515
1170,2,Near A,1.55,0.0022657067383419576
1171,2,Far C,1.55,0.0023897368189427083
1172,2,"Near A, Far C",1.55,0.0011491266208627658
1173,2,"Near A, Far B, Far C",1.55,0.0007123689238817173
1174,2,"Near A, Far B",1.55,0.0011454340843948586
1175,2,Far B,1.55,0.0023851576627347917
1176,2,"Far B, Far C",1.55,0.0012171884377128758
1177,2,Far A,1.55,0.002263750240735011
1178,2,"Near B, Far C",1.55,0.001087091737836603
1179,2,"Near A, Near B, Far C",1.55,0.00064148834506738
1180,2,"Near A, Near B",1.55,0.0010385324217065386
1181,2,Near B,1.55,0.0021464118870211444
1182,2,"Far A, Far C",1.55,0.0011534037417789134
1183,2,Near A,1.6,0.0022621376361836617
1184,2,Far C,1.6,0.002382805839829979
1185,2,"Near A, Far C",1.6,0.0011442955065059006
1186,2,"Near A, Far B, Far C",1.6,0.0007087958021310809
1187,2,"Near A, Far B",1.6,0.0011430174878285944
1188,2,Far B,1.6,0.0023830679304547952
1189,2,"Far B, Far C",1.6,0.0012121891600071282
1190,2,Far A,1.6,0.0022688139437732615
1191,2,"Near B, Far C",1.6,0.0010860718271652968
1192,2,"Near A, Near B, Far C",1.6,0.0006397948531220939
1193,2,"Near A, Near B",1.6,0.0010382209252586148
1194,2,Near B,1.6,0.002149896148962896
1195,2,"Far A, Far C",1.6,0.0011523640507954296
1196,2,Near A,1.6500000000000001,0.0022590966876417833
1197,2,Far C,1.6500000000000001,0.002376352845284416
1198,2,"Near A, Far C",1.6500000000000001,0.0011399317267936618
1199,2,"Near A, Far B, Far C",1.6500000000000001,0.0007054553611558783
1200,2,"Near A, Far B",1.6500000000000001,0.0011407483450154028
1201,2,Far B,1.6500000000000001,0.0023807957790556904
1202,2,"Far B, Far C",1.6500000000000001,0.0012073816761081363
1203,2,Far A,1.6500000000000001,0.0022732260715063097
1204,2,"Near B, Far C",1.6500000000000001,0.0010852559200041358
1205,2,"Near A, Near B, Far C",1.6500000000000001,0.0006383757533217284
1206,2,"Near A, Near B",1.6500000000000001,0.0010382027854236452
1207,2,Near B,1.6500000000000001,0.002153433474969923
1208,2,"Far A, Far C",1.6500000000000001,0.001151242152287821
1209,2,Near A,1.7000000000000002,0.002256526755300928
1210,2,Far C,1.7000000000000002,0.002370338286860366
1211,2,"Near A, Far C",1.7000000000000002,0.0011359898887223822
1212,2,"Near A, Far B, Far C",1.7000000000000002,0.0007023294391188771
1213,2,"Near A, Far B",1.7000000000000002,0.0011386143172063578
1214,2,Far B,1.7000000000000002,0.0023783709082899405
1215,2,"Far B, Far C",1.7000000000000002,0.0012027587849557802
1216,2,Far A,1.7000000000000002,0.002277050392091386
1217,2,"Near B, Far C",1.7000000000000002,0.0010846186213974765
1218,2,"Near A, Near B, Far C",1.7000000000000002,0.0006371998031292794
1219,2,"Near A, Near B",1.7000000000000002,0.0010384408648257623
1220,2,Near B,1.7000000000000002,0.0021570037864536333
1221,2,"Far A, Far C",1.7000000000000002,0.0011500512047149705
1222,2,Near A,1.7500000000000002,0.0022543761429921817
1223,2,Far C,1.7500000000000002,0.0023647263890646192
1224,2,"Near A, Far C",1.7500000000000002,0.0011324289664438993
1225,2,"Near A, Far B, Far C",1.7500000000000002,0.0006994015158275589
1226,2,"Near A, Far B",1.7500000000000002,0.0011366044946542896
1227,2,Far B,1.7500000000000002,0.00237582059549741
1228,2,"Far B, Far C",1.7500000000000002,0.0011983137631625756
1229,2,Far A,1.7500000000000002,0.0022803457151662847
1230,2,"Near B, Far C",1.7500000000000002,0.0010841374029096002
1231,2,"Near A, Near B, Far C",1.7500000000000002,0.0006362389690781407
1232,2,"Near A, Near B",1.7500000000000002,0.0010389015969222005
1233,2,Near B,1.7500000000000002,0.002160589235872175
1234,2,"Far A, Far C",1.7500000000000002,0.001148803428918649
1235,2,Near A,1.8,0.0022525981370381458
1236,2,Far C,1.8,0.002359484779879612
1237,2,"Near A, Far C",1.8,0.001129211908367524
1238,2,"Near A, Far B, Far C",1.8,0.0006966565632906803
1239,2,"Near A, Far B",1.8,0.0011347092031126654
1240,2,Far B,1.8,0.0023731697476836434
1241,2,"Far B, Far C",1.8,0.0011940403014637393
1242,2,Far A,1.8,0.002283166089093968
1243,2,"Near B, Far C",1.8,0.0010837922834432676
1244,2,"Near A, Near B, Far C",1.8,0.0006354681134040452
1245,2,"Near A, Near B",1.8,0.0010395546949297453
1246,2,Near B,1.8,0.0021641740205938127
1247,2,"Far A, Far C",1.8,0.0011475100899588201
1248,2,Near A,1.85,0.002251150574786281
1249,2,Far C,1.85,0.0023545841492918743
1250,2,"Near A, Far C",1.85,0.0011263052693196273
1251,2,"Near A, Far B, Far C",1.85,0.000694080905258269
1252,2,"Near A, Far B",1.85,0.0011329198363751011
1253,2,Far B,1.85,0.0023704409815249452
1254,2,"Far B, Far C",1.85,0.0011899324469642754
1255,2,Far A,1.85,0.0022855610337483285
1256,2,"Near B, Far C",1.85,0.0010835655447391898
1257,2,"Near A, Near B, Far C",1.85,0.0006348647079140889
1258,2,"Near A, Near B",1.85,0.0010403728780145887
1259,2,Near B,1.85,0.00216774420940574
1260,2,"Far A, Far C",1.85,0.0011461814998792793
1261,2,Near A,1.9000000000000001,0.0022499954421948435
1262,2,Far C,1.9000000000000001,0.002349997937111869
1263,2,"Near A, Far C",1.9000000000000001,0.0011236788697739435
1264,2,"Near A, Far B, Far C",1.9000000000000001,0.0006916620870064648
1265,2,"Near A, Far B",1.9000000000000001,0.0011312287118956834
1266,2,Far B,1.9000000000000001,0.002367654723595242
1267,2,"Far B, Far C",1.9000000000000001,0.0011859845521641043
1268,2,Far A,1.9000000000000001,0.002287575795145321
1269,2,"Near B, Far C",1.9000000000000001,0.0010834414784847157
1270,2,"Near A, Near B, Far C",1.9000000000000001,0.0006344085740550634
1271,2,"Near A, Near B",1.9000000000000001,0.0010413316154533265
1272,2,Near B,1.9000000000000001,0.0021712875810511417
1273,2,"Far A, Far C",1.9000000000000001,0.001144827036595041
1274,2,Near A,1.9500000000000002,0.002249098500860643
1275,2,Far C,1.9500000000000002,0.0023457020498548016
1276,2,"Near A, Far C",1.9500000000000002,0.0011213054826072766
1277,2,"Near A, Far B, Far C",1.9500000000000002,0.0006893887558439229
1278,2,"Near A, Far B",1.9500000000000002,0.0011296289466681331
1279,2,Far B,1.9500000000000002,0.00236482932451544
1280,2,"Far B, Far C",1.9500000000000002,0.0011821912310070785
1281,2,Far A,1.9500000000000002,0.0022892516114857487
1282,2,"Near B, Far C",1.9500000000000002,0.0010834061619209763
1283,2,"Near A, Near B, Far C",1.9500000000000002,0.0006340816476353674
1284,2,"Near A, Near B",1.9500000000000002,0.0010424088887751475
1285,2,Near B,1.9500000000000002,0.0021747934741546304
1286,2,"Far A, Far C",1.9500000000000002,0.001143455174867116
1287,2,Near A,2.0,0.002248428943973269
1288,2,Far C,2.0,0.0023416746055063766
1289,2,"Near A, Far C",2.0,0.0011191605468230754
1290,2,"Near A, Far B, Far C",2.0,0.0006872505522938375
1291,2,"Near A, Far B",2.0,0.001128114350752308
1292,2,Far B,2.0,0.002361981181930111
1293,2,"Far B, Far C",2.0,0.0011785473217352526
1294,2,Far A,2.0,0.002290625982749937
1295,2,"Near B, Far C",2.0,0.001083447258945167
1296,2,"Near A, Near B, Far C",2.0,0.0006338677663988083
1297,2,"Near A, Near B",2.0,0.0010435849714458384
1298,2,Near B,2.0,0.0021782526478970553
1299,2,"Far A, Far C",2.0,0.0011420735260237436
1300,2,Near A,2.05,0.0022479590801057748
1301,2,Far C,2.05,0.002337895704445755
1302,2,"Near A, Far C",2.05,0.0011172219070557266
1303,2,"Near A, Far B, Far C",2.05,0.0006852380115701895
1304,2,"Near A, Far B",2.05,0.0011266793360812084
1305,2,Far B,2.05,0.0023591248682387355
1306,2,"Far B, Far C",2.05,0.0011750478560542475
1307,2,Far A,2.05,0.0022917329380106903
1308,2,"Near B, Far C",2.05,0.001083553843895364
1309,2,"Near A, Near B, Far C",2.05,0.000633752478557314
1310,2,"Near A, Near B",2.05,0.0010448422253766716
1311,2,Near B,2.05,0.0021816571528153815
1312,2,"Far A, Far C",2.05,0.0011406888836959013
1313,2,Near A,2.1,0.002247664043407006
1314,2,Far C,2.1,0.002334347224514235
1315,2,"Near A, Far C",2.1,0.0011154695773039419
1316,2,"Near A, Far B, Far C",2.1,0.0006833424747636519
1317,2,"Near A, Far B",2.1,0.0011253188384359293
1318,2,Far B,2.1,0.002356273259869654
1319,2,"Far B, Far C",2.1,0.0011716880339698013
1320,2,Far A,2.1,0.002292603296220569
1321,2,"Near B, Far C",2.1,0.0010837162454376626
1322,2,"Near A, Near B, Far C",2.1,0.0006337228704028663
1323,2,"Near A, Near B",2.1,0.0010461649133816457
1324,2,Near B,2.1,0.0021850002111257717
1325,2,"Far A, Far C",2.1,0.001139307273360965
1326,2,Near A,2.15,0.0022475215285744127
1327,2,Far C,2.15,0.0023310126381131373
1328,2,"Near A, Far C",2.15,0.0011138855271583523
1329,2,"Near A, Far B, Far C",2.15,0.0006815560090416321
1330,2,"Near A, Far B",2.15,0.0011240282507246244
1331,2,Far B,2.15,0.0023534376656041004
1332,2,"Far B, Far C",2.15,0.0011684632035969399
1333,2,Far A,2.15,0.0022932649174717524
1334,2,"Near B, Far C",2.15,0.001083925908222631
1335,2,"Near A, Near B, Far C",2.15,0.0006337674111958267
1336,2,"Near A, Near B",2.15,0.0010475390266268436
1337,2,Near B,2.15,0.0021882761059941118
1338,2,"Far A, Far C",2.15,0.0011379340039368972
1339,2,Near A,2.1999999999999997,0.0022475115489078708
1340,2,Far C,2.1999999999999997,0.0023278768492256035
1341,2,"Near A, Far C",2.1999999999999997,0.0011124534887267236
1342,2,"Near A, Far B, Far C",2.1999999999999997,0.0006798713361191222
1343,2,"Near A, Far B",2.1999999999999997,0.0011228033659355801
1344,2,Far B,2.1999999999999997,0.0023506279520538256
1345,2,"Far B, Far C",2.1999999999999997,0.0011653688452412144
1346,2,Far A,2.1999999999999997,0.0022937429426922945
1347,2,"Near B, Far C",2.1999999999999997,0.0010841752702234117
1348,2,"Near A, Near B, Far C",2.1999999999999997,0.0006338758136396214
1349,2,"Near A, Near B",2.1999999999999997,0.001048952126089191
1350,2,Near B,2.1999999999999997,0.00219148007920564
1351,2,"Far A, Far C",2.1999999999999997,0.0011365737200474007
1352,2,Near A,2.25,0.002247616215738816
1353,2,Far C,2.25,0.002324926048340538
1354,2,"Near A, Far C",2.25,0.0011111587824779723
1355,2,"Near A, Far B, Far C",2.25,0.0006782817682514888
1356,2,"Near A, Far B",2.25,0.0011216403283491661
1357,2,Far B,2.25,0.0023478526648860122
1358,2,"Far B, Far C",2.25,0.0011624005590847
1359,2,Far A,2.25,0.0022940600204883364
1360,2,"Near B, Far C",2.25,0.0010844576539012435
1361,2,"Near A, Near B, Far C",2.25,0.0006340389083821315
1362,2,"Near A, Near B",2.25,0.0010503931970500527
1363,2,Near B,2.25,0.0021946082367126384
1364,2,"Far A, Far C",2.25,0.0011352304538938282
1365,2,Near A,2.3,0.0022478195375698266
1366,2,Far C,2.3,0.0023221475833829024
1367,2,"Near A, Far C",2.3,0.001109988160293931
1368,2,"Near A, Far B, Far C",2.3,0.0006767811510221129
1369,2,"Near A, Far B",2.3,0.0011205355917867804
1370,2,Far B,2.3,0.002345119144788961
1371,2,"Far B, Far C",2.3,0.0011595540558629876
1372,2,Far A,2.3,0.0022942365204129626
1373,2,"Near B, Far C",2.3,0.0010847671695603483
1374,2,"Near A, Near B, Far C",2.3,0.0006342485311201844
1375,2,"Near A, Near B",2.3,0.0010518525156790266
1376,2,Near B,2.3,0.0021976574615655965
1377,2,"Far A, Far C",2.3,0.0011339076759301493
1378,2,Near A,2.35,0.002248107237329996
1379,2,Far C,2.35,0.0023195298449023094
1380,2,"Near A, Far C",2.35,0.001108929664115113
1381,2,"Near A, Far B, Far C",2.35,0.0006753638122363585
1382,2,"Near A, Far B",2.35,0.0011194858838466477
1383,2,Far B,2.35,0.002342433637495175
1384,2,"Far B, Far C",2.35,0.001156825149983103
1385,2,Far A,2.35,0.0022942907323752577
1386,2,"Near B, Far C",2.35,0.001085098629450529
1387,2,"Near A, Near B, Far C",2.35,0.0006344974210177698
1388,2,"Near A, Near B",2.35,0.0010533215268061617
1389,2,Near B,2.35,0.0022006253337584713
1390,2,"Far A, Far C",2.35,0.001132608343750497
1391,2,Near A,2.4,0.0022484665862387387
1392,2,Far C,2.4,0.00231706216392788
1393,2,"Near A, Far C",2.4,0.0011079724986796274
1394,2,"Near A, Far B, Far C",2.4,0.000674024516281365
1395,2,"Near A, Far B",2.4,0.0011184881752273105
1396,2,Far B,2.4,0.0023398013974370987
1397,2,"Far B, Far C",2.4,0.0011542097545992724
1398,2,Far A,2.4,0.002294239052226726
1399,2,"Near B, Far C",2.4,0.0010854474713518471
1400,2,"Near A, Near B, Far C",2.4,0.0006347791292765199
1401,2,"Near A, Near B",2.4,0.0010547927320307107
1402,2,Near B,2.4,0.002203510056542606
1403,2,"Far A, Far C",2.4,0.0011313349487716176
1404,2,Near A,2.45,0.0022488862528668037
1405,2,Far C,2.45,0.002314734721052632
1406,2,"Near A, Far C",2.45,0.0011071069169734582
1407,2,"Near A, Far B, Far C",2.45,0.0006727584233635549
1408,2,"Near A, Far B",2.45,0.0011175396533712539
1409,2,Far B,2.45,0.0023372267848155736
1410,2,"Far B, Far C",2.45,0.0011517038782294779
1411,2,Far A,2.45,0.002294096153799752
1412,2,"Near B, Far C",2.45,0.001085809690532009
1413,2,"Near A, Near B, Far C",2.45,0.0006350879368161305
1414,2,"Near A, Near B",2.45,0.0010562595873674096
1415,2,Near B,2.45,0.002206310388786531
1416,2,"Far A, Far C",2.45,0.001130089560431325
1417,2,Near A,2.5,0.0022493561660824795
1418,2,Far C,2.5,0.0023125384654598307
1419,2,"Near A, Far C",2.5,0.0011063241171294024
1420,2,"Near A, Far B, Far C",2.5,0.0006715610530891639
1421,2,"Near A, Far B",2.5,0.0011166376997751371
1422,2,Far B,2.5,0.0023347133560209887
1423,2,"Far B, Far C",2.5,0.0011493036225579782
1424,2,Far A,2.5,0.002293875147842836
1425,2,"Near B, Far C",2.5,0.0010861817791047495
1426,2,"Near A, Near B, Far C",2.5,0.0006354187801315993
1427,2,"Near A, Near B",2.5,0.0010577164096846393
1428,2,Near B,2.5,0.0022090255829803683
1429,2,"Far A, Far C",2.5,0.001128873867734186
1430,2,Near A,2.55,0.0022498673906694838
1431,2,Far C,2.55,0.0023104650427434818
1432,2,"Near A, Far C",2.55,0.0011056161496271395
1433,2,"Near A, Far B, Far C",2.55,0.0006704282519053158
1434,2,"Near A, Far B",2.55,0.0011157798704112874
1435,2,Far B,2.55,0.002332263947470214
1436,2,"Far B, Far C",2.55,0.0011470051811260469
1437,2,Far A,2.55,0.002293587728414659
1438,2,"Near B, Far C",2.55,0.0010865606719382016
1439,2,"Near A, Near B, Far C",2.55,0.0006357671844931632
1440,2,"Near A, Near B",2.55,0.0010591582912409946
1441,2,Near B,2.55,0.0022116553285040515
1442,2,"Far A, Far C",2.55,0.001127689218062133
1443,2,Near A,2.6,0.0022504120144985575
1444,2,Far C,2.6,0.0023085067305038485
1445,2,"Near A, Far C",2.6,0.0011049758337558567
1446,2,"Near A, Far B, Far C",2.6,0.0006693561639688087
1447,2,"Near A, Far B",2.6,0.0011149638787893944
1448,2,Far B,2.6,0.002329880753015099
1449,2,"Far B, Far C",2.6,0.0011448048386642935
1450,2,Far A,2.6,0.0022932443073755355
1451,2,"Near B, Far C",2.6,0.001086943698367645
1452,2,"Near A, Near B, Far C",2.6,0.0006361292037438463
1453,2,"Near A, Near B",2.6,0.001060581021676836
1454,2,Near B,2.6,0.0022141996997981322
1455,2,"Far A, Far C",2.6,0.001126536653234531
1456,2,Near A,2.65,0.0022509830462257305
1457,2,Far C,2.65,0.0023066563808158886
1458,2,"Near A, Far C",2.65,0.0011043966824022943
1459,2,"Near A, Far B, Far C",2.65,0.0006683412050560802
1460,2,"Near A, Far B",2.65,0.0011141875812593369
1461,2,Far B,2.65,0.0023275653951464383
1462,2,"Far B, Far C",2.65,0.001142698970864972
1463,2,Far A,2.65,0.0022928541376598557
1464,2,"Near B, Far C",2.65,0.0010873285390588373
1465,2,"Near A, Near B, Far C",2.65,0.0006365013660291672
1466,2,"Near A, Near B",2.65,0.0010619810168647655
1467,2,Near B,2.65,0.0022166591090947486
1468,2,"Far A, Far C",2.65,0.0011254169428530744
1469,2,Near A,2.7,0.0022515743225758446
1470,2,Far C,2.7,0.002304907368773922
1471,2,"Near A, Far C",2.7,0.001103872834320476
1472,2,"Near A, Far B, Far C",2.7,0.0006673800391703793
1473,2,"Near A, Far B",2.7,0.0011134489642174745
1474,2,Far B,2.7,0.002325318990265462
1475,2,"Far B, Far C",2.7,0.0011406840444317485
1476,2,Far A,2.7,0.0022924254260341796
1477,2,"Near B, Far C",2.7,0.001087713187448036
1478,2,"Near A, Near B, Far C",2.7,0.0006368806248645086
1479,2,"Near A, Near B",2.7,0.0010633552540674327
1480,2,Near B,2.7,0.0022190342633844192
1481,2,"Far A, Far C",2.7,0.00112433061500467
1482,2,Near A,2.75,0.00225218042434986
1483,2,Far C,2.75,0.002303253546410058
1484,2,"Near A, Far C",2.75,0.0011033989931246656
1485,2,"Near A, Far B, Far C",2.75,0.0006664695575408828
1486,2,"Near A, Far B",2.75,0.0011127461329308982
1487,2,Far B,2.75,0.002323142208327101
1488,2,"Far B, Far C",2.75,0.0011387566172779498
1489,2,Far A,2.75,0.002291965436048723
1490,2,"Near B, Far C",2.75,0.0010880959152542045
1491,2,"Near A, Near B, Far C",2.75,0.000637264315008711
1492,2,"Near A, Near B",2.75,0.0010647012128925774
1493,2,Near B,2.75,0.0022213261253117983
1494,2,"Far A, Far C",2.75,0.0011232779844227523
1495,2,Near A,2.8,0.002252796600368527
1496,2,Far C,2.8,0.0023016892013677593
1497,2,"Near A, Far C",2.8,0.0011029703723244922
1498,2,"Near A, Far B, Far C",2.8,0.0006656068597434067
1499,2,"Near A, Far B",2.8,0.001112077301738425
1500,2,Far B,2.8,0.0023210353271787888
1501,2,"Far B, Far C",2.8,0.0011369133387726922
1502,2,Far A,2.8,0.002291480581879659
1503,2,"Near B, Far C",2.8,0.0010884752416192851
1504,2,"Near A, Near B, Far C",2.8,0.0006376501126684318
1505,2,"Near A, Near B",2.8,0.001066016821573793
1506,2,Near B,2.8,0.0022235358777104182
1507,2,"Far A, Far C",2.8,0.0011222591782263488
1508,2,Near A,2.85,0.002253418698633447
1509,2,Far C,2.85,0.0023002090197861177
1510,2,"Near A, Far C",2.85,0.0011025826457910998
1511,2,"Near A, Far B, Far C",2.85,0.0006647892367036642
1512,2,"Near A, Far B",2.85,0.0011114407854246047
1513,2,Far B,2.85,0.0023189982819281003
1514,2,"Far B, Far C",2.85,0.0011351509499581795
1515,2,Far A,2.85,0.0022909765137396976
1516,2,"Near B, Far C",2.85,0.001088849905484852
1517,2,"Near A, Near B, Far C",2.85,0.000638035999607466
1518,2,"Near A, Near B",2.85,0.001067300408141306
1519,2,Near B,2.85,0.0022256648915028004
