,condition,explanation,k,simplicity,rationalsupport,fullmodel
1173,2,"Near A, Far B, Far C",1.55,0.003246753246753247,0.21126448243754858,0.0006859236442777552
1174,2,"Near A, Far B",1.55,0.005494505494505495,0.2112520089918924,0.001160725324131277
1175,2,Far B,1.55,0.011363636363636364,0.21167825212622277,0.0024054346832525315
1176,2,"Far B, Far C",1.55,0.005494505494505495,0.21147280057824866,0.001161938464715652
1177,2,Far A,1.55,0.011363636363636364,0.19987881634168977,0.00227135018570102
1178,2,"Near B, Far C",1.55,0.005494505494505495,0.20013136280880367,0.0010996228725758444
1179,2,"Near A, Near B, Far C",1.55,0.003246753246753247,0.20023235353695373,0.0006501050439511485
1180,2,"Near A, Near B",1.55,0.005494505494505495,0.12671720628569308,0.0006962483861851269
1181,2,Near B,1.55,0.011363636363636364,0.09218768114054507,0.001047587285688012
1182,2,"Far A, Far C",1.55,0.005494505494505495,0.20555094647135264,0.001129400804787652
1183,2,Near A,1.6,0.011363636363636364,0.19360500559387883,0.002200056881748623
1184,2,Far C,1.6,0.011363636363636364,0.2105669200241489,0.0023928059093653283
1185,2,"Near A, Far C",1.6,0.005494505494505495,0.20984681626216847,0.0011530044849569698
1186,2,"Near A, Far B, Far C",1.6,0.003246753246753247,0.21055706919641673,0.0006836268480403141
1187,2,"Near A, Far B",1.6,0.005494505494505495,0.21054721995742282,0.0011568528569089168
1188,2,Far B,1.6,0.011363636363636364,0.2113330931520856,0.002401512422182791
1189,2,"Far B, Far C",1.6,0.005494505494505495,0.2109413540275407,0.001159018428722751
1190,2,Far A,1.6,0.011363636363636364,0.20028112209362697,0.002275921841973034
1191,2,"Near B, Far C",1.6,0.005494505494505495,0.19975796461709738,0.0010975712341598758
1192,2,"Near A, Near B, Far C",1.6,0.003246753246753247,0.19951896337854166,0.0006477888421381223
1193,2,"Near A, Near B",1.6,0.005494505494505495,0.12139595446002426,0.0006670107387913421
1194,2,Near B,1.6,0.011363636363636364,0.08841844081398842,0.0010047550092498684
1195,2,"Far A, Far C",1.6,0.005494505494505495,0.2054020790622919,0.001128582851990615
1196,2,Near A,1.6500000000000001,0.011363636363636364,0.18492031179167318,0.0021013671794508316
1197,2,Far C,1.6500000000000001,0.011363636363636364,0.2099097710104497,0.0023853383069369284
1198,2,"Near A, Far C",1.6500000000000001,0.005494505494505495,0.2089055216554634,0.0011478325365684803
1199,2,"Near A, Far B, Far C",1.6500000000000001,0.003246753246753247,0.20990199559197056,0.0006814999856882162
1200,2,"Near A, Far B",1.6500000000000001,0.005494505494505495,0.2098942211395857,0.001153264951316405
1201,2,Far B,1.6500000000000001,0.011363636363636364,0.21098541922063585,0.0023975615820526802
1202,2,"Far B, Far C",1.6500000000000001,0.005494505494505495,0.21043613000491998,0.0011562424725545055
1203,2,Far A,1.6500000000000001,0.011363636363636364,0.20062653502488625,0.002279846988919162
1204,2,"Near B, Far C",1.6500000000000001,0.005494505494505495,0.19943458940984468,0.001095794447306839
1205,2,"Near A, Near B, Far C",1.6500000000000001,0.003246753246753247,0.19889832293185655,0.000645773775752781
1206,2,"Near A, Near B",1.6500000000000001,0.005494505494505495,0.11623991149506593,0.0006386808323904722
1207,2,Near B,1.6500000000000001,0.011363636363636364,0.08475970157694773,0.0009631784270107697
1208,2,"Far A, Far C",1.6500000000000001,0.005494505494505495,0.20525027764484158,0.0011277487782683604
1209,2,Near A,1.7000000000000002,0.011363636363636364,0.1765522725579023,0.002006275824521617
1210,2,Far C,1.7000000000000002,0.011363636363636364,0.20930074783546132,0.0023784175890393332
1211,2,"Near A, Far C",1.7000000000000002,0.005494505494505495,0.20805436413103853,0.0011431558468738383
1212,2,"Near A, Far B, Far C",1.7000000000000002,0.003246753246753247,0.20929461286791146,0.0006795279638568554
1213,2,"Near A, Far B",1.7000000000000002,0.005494505494505495,0.20928847848802282,0.0011499366949891364
1214,2,Far B,1.7000000000000002,0.011363636363636364,0.21063691179659577,0.002393601270415861
1215,2,"Far B, Far C",1.7000000000000002,0.005494505494505495,0.20995538002102593,0.0011536009891265162
1216,2,Far A,1.7000000000000002,0.011363636363636364,0.20092128362110045,0.0022831964047852326
1217,2,"Near B, Far C",1.7000000000000002,0.005494505494505495,0.1991562409840764,0.0010942650603520683
1218,2,"Near A, Near B, Far C",1.7000000000000002,0.003246753246753247,0.19836168988800745,0.0006440314606753489
1219,2,"Near A, Near B",1.7000000000000002,0.005494505494505495,0.11125136980817774,0.0006112712626822953
1220,2,Near B,1.7000000000000002,0.011363636363636364,0.08121324907076372,0.0009228778303495877
1221,2,"Far A, Far C",1.7000000000000002,0.005494505494505495,0.20509644955562056,0.0011269035689869262
1222,2,Near A,1.7500000000000002,0.011363636363636364,0.1685006706203507,0.0019147803479585307
1223,2,Far C,1.7500000000000002,0.011363636363636364,0.20873559166995173,0.002371995359885815
1224,2,"Near A, Far C",1.7500000000000002,0.005494505494505495,0.20728471904527995,0.0011389270277213186
1225,2,"Near A, Far B, Far C",1.7500000000000002,0.003246753246753247,0.20873075300810404,0.0006776972500263118
1226,2,"Near A, Far B",1.7500000000000002,0.005494505494505495,0.20872591470380972,0.0011468456851857678
1227,2,Far B,1.7500000000000002,0.011363636363636364,0.21028906126120797,0.002389648423422818
1228,2,"Far B, Far C",1.7500000000000002,0.005494505494505495,0.20949755090504787,0.0011510854445332301
1229,2,Far A,1.7500000000000002,0.011363636363636364,0.20117098404090092,0.0022860339095556923
1230,2,"Near B, Far C",1.7500000000000002,0.005494505494505495,0.19891833375708382,0.001092957877786175
1231,2,"Near A, Near B, Far C",1.7500000000000002,0.003246753246753247,0.19790094928424637,0.0006425355496241765
1232,2,"Near A, Near B",1.7500000000000002,0.005494505494505495,0.10643139527058146,0.000584787886102096
1233,2,Near B,1.7500000000000002,0.011363636363636364,0.07778013479899357,0.0008838651681703814
1234,2,"Far A, Far C",1.7500000000000002,0.005494505494505495,0.20494141534361232,0.0011260517326572106
1235,2,Near A,1.8,0.011363636363636364,0.16076309923981527,0.0018268534004524464
1236,2,Far C,1.8,0.011363636363636364,0.20821048905989906,0.00236602828477158
1237,2,"Near A, Far C",1.8,0.005494505494505495,0.20658877660562525,0.0011351031681627762
1238,2,"Near A, Far B, Far C",1.8,0.003246753246753247,0.20820667441483384,0.000675995696152058
1239,2,"Near A, Far B",1.8,0.005494505494505495,0.2082028599873557,0.001143971758172284
1240,2,Far B,1.8,0.011363636363636364,0.2099431812846361,0.002385717969143592
1241,2,"Far B, Far C",1.8,0.005494505494505495,0.20906125520490138,0.0011486882154115462
1242,2,Far A,1.8,0.011363636363636364,0.2013806948409552,0.002288416986829036
1243,2,"Near B, Far C",1.8,0.005494505494505495,0.1987166703980967,0.0010918498373521798
1244,2,"Near A, Near B, Far C",1.8,0.003246753246753247,0.19750859722226924,0.000641261679293082
1245,2,"Near A, Near B",1.8,0.005494505494505495,0.10178000177732291,0.0005592307789962798
1246,2,Near B,1.8,0.011363636363636364,0.07446075869300589,0.0008461449851477942
1247,2,"Far A, Far C",1.8,0.005494505494505495,0.2047859126966631,0.001125197322509138
1248,2,Near A,1.85,0.011363636363636364,0.1533353934013369,0.0017424476522879193
1249,2,Far C,1.85,0.011363636363636364,0.20772201977413224,0.002360477497433321
1250,2,"Near A, Far C",1.85,0.005494505494505495,0.20595946920179092,0.0011316454351746755
1251,2,"Near A, Far B, Far C",1.85,0.003246753246753247,0.20771901374180599,0.0006744123822785909
1252,2,"Near A, Far B",1.85,0.005494505494505495,0.2077160078419078,0.0011412967463841088
1253,2,Far B,1.85,0.011363636363636364,0.2096004227082469,0.0023818229853209876
1254,2,"Far B, Far C",1.85,0.005494505494505495,0.20864524630768638,0.001146402452240035
1255,2,Far A,1.85,0.011363636363636364,0.20155496770206502,0.002290397360250739
1256,2,"Near B, Far C",1.85,0.005494505494505495,0.19854741813089122,0.0010909198798400618
1257,2,"Near A, Near B, Far C",1.85,0.003246753246753247,0.19717771793050645,0.0006401873958782677
1258,2,"Near A, Near B",1.85,0.005494505494505495,0.09729630645504904,0.0005345950904123574
1259,2,Near B,1.85,0.011363636363636364,0.07125494664876063,0.0008097153028268254
1260,2,"Far A, Far C",1.85,0.005494505494505495,0.20463060080352585,0.0011243439604589334
1261,2,Near A,1.9000000000000001,0.011363636363636364,0.14621199098010595,0.001661499897501204
1262,2,Far C,1.9000000000000001,0.011363636363636364,0.20726711107356804,0.002355308080381455
1263,2,"Near A, Far C",1.9000000000000001,0.005494505494505495,0.20539040375801743,0.0011285187019671288
1264,2,"Near A, Far B, Far C",1.9000000000000001,0.003246753246753247,0.20726474329371403,0.0006729374782263442
1265,2,"Near A, Far B",1.9000000000000001,0.005494505494505495,0.2072623755944651,0.00113880426150805
1266,2,Far B,1.9000000000000001,0.011363636363636364,0.20926178685788535,0.0023779748506577883
1267,2,"Far B, Far C",1.9000000000000001,0.005494505494505495,0.20824839755949,0.0011442219646125825
1268,2,Far A,1.9000000000000001,0.011363636363636364,0.2016978942351179,0.002292021525399067
1269,2,"Near B, Far C",1.9000000000000001,0.005494505494505495,0.19840708456056233,0.001090148816266826
1270,2,"Near A, Near B, Far C",1.9000000000000001,0.003246753246753247,0.1969019564081811,0.0006392920662603282
1271,2,"Near A, Near B",1.9000000000000001,0.005494505494505495,0.09297866733950383,0.0005108717985687024
1272,2,Near B,1.9000000000000001,0.011363636363636364,0.06816202273911078,0.000774568440217168
1273,2,"Far A, Far C",1.9000000000000001,0.005494505494505495,0.20447606499831117,0.0011234948626280834
1274,2,Near A,1.9500000000000002,0.011363636363636364,0.13938623483040086,0.0015839344867091007
1275,2,Far C,1.9500000000000002,0.011363636363636364,0.206842997633215,0.0023504886094683525
1276,2,"Near A, Far C",1.9500000000000002,0.005494505494505495,0.2048757992418914,0.0011256912046257769
1277,2,"Near A, Far B, Far C",1.9500000000000002,0.003246753246753247,0.20684113341466473,0.0006715621214761843
1278,2,"Near A, Far B",1.9500000000000002,0.005494505494505495,0.20683926924517865,0.0011364795013471356
1279,2,Far B,1.9500000000000002,0.011363636363636364,0.20892813823117437,0.002374183388990618
1280,2,"Far B, Far C",1.9500000000000002,0.005494505494505495,0.20786968476389228,0.0011421411250763314
1281,2,Far A,1.9500000000000002,0.011363636363636364,0.20181314901030506,0.0022933312387534667
1282,2,"Near B, Far C",1.9500000000000002,0.005494505494505495,0.198292493636972,0.0010895191958075385
1283,2,"Near A, Near B, Far C",1.9500000000000002,0.003246753246753247,0.1966754883438079,0.0006385567803370387
1284,2,"Near A, Near B",1.9500000000000002,0.005494505494505495,0.0888248052054577,0.00048804838024976764
1285,2,Near B,1.9500000000000002,0.011363636363636364,0.06518087596724968,0.00074069177235511
1286,2,"Far A, Far C",1.9500000000000002,0.005494505494505495,0.20432282155985856,0.0011226528657135087
1287,2,Near A,2.0,0.011363636363636364,0.13285062507037762,0.0015096661939815639
1288,2,Far C,2.0,0.011363636363636364,0.20644718642381843,0.0023459907548161185
1289,2,"Near A, Far C",2.0,0.005494505494505495,0.2044104292685741,0.0011231342267504073
1290,2,"Near A, Far B, Far C",2.0,0.003246753246753247,0.206445719317756,0.0006702783094732338
1291,2,"Near A, Far B",2.0,0.005494505494505495,0.20644425224155924,0.0011343090782503255
1292,2,Far B,2.0,0.011363636363636364,0.20860021652054564,0.0023704570059152916
1293,2,"Far B, Far C",2.0,0.005494505494505495,0.20750817152749526,0.0011401547886126114
1294,2,Far A,2.0,0.011363636363636364,0.2019040289944301,0.002294363965845797
1295,2,"Near B, Far C",2.0,0.005494505494505495,0.19820076218558128,0.0010890151768438532
1296,2,"Near A, Near B, Far C",2.0,0.003246753246753247,0.19649298857947248,0.0006379642486346509
1297,2,"Near A, Near B",2.0,0.005494505494505495,0.08483191109474969,0.00046610940161950385
1298,2,Near B,2.0,0.011363636363636364,0.062310021556420854,0.0007080684267775098
1299,2,"Far A, Far C",2.0,0.005494505494505495,0.20417132256182183,0.0011218204536363838
1300,2,Near A,2.05,0.011363636363636364,0.12659702939484305,0.00143860260675958
1301,2,Far C,2.05,0.011363636363636364,0.20607742593430364,0.0023417889310716326
1302,2,"Near A, Far C",2.05,0.005494505494505495,0.20398956961429335,0.001120821811067546
1303,2,"Near A, Far B, Far C",2.05,0.003246753246753247,0.20607627184865063,0.0006690788047034111
1304,2,"Near A, Far B",2.05,0.005494505494505495,0.2060751177811769,0.0011322808669295436
1305,2,Far B,2.05,0.011363636363636364,0.20827864794942683,0.002366802817607123
1306,2,"Far B, Far C",2.05,0.005494505494505495,0.20716299699890367,0.0011382582252687015
1307,2,Far A,2.05,0.011363636363636364,0.20197348960552514,0.0022951532909718767
1308,2,"Near B, Far C",2.05,0.005494505494505495,0.19812927729971042,0.0010886224027456617
1309,2,"Near A, Near B, Far C",2.05,0.003246753246753247,0.1963495990669512,0.0006374986982693222
1310,2,"Near A, Near B",2.05,0.005494505494505495,0.08099674096149094,0.00044503703824995026
1311,2,Near B,2.05,0.011363636363636364,0.05954765687244287,0.0006766779190050326
1312,2,"Far A, Far C",2.05,0.005494505494505495,0.20402196068991457,0.0011209997840105196
1313,2,Near A,2.1,0.011363636363636364,0.12061685802068967,0.0013706461138714736
1314,2,Far C,2.1,0.011363636363636364,0.20573167918661556,0.002337859990756995
1315,2,"Near A, Far C",2.1,0.005494505494505495,0.20360895037789797,0.001118730496581857
1316,2,"Near A, Far B, Far C",2.1,0.003246753246753247,0.20573077172120355,0.0006679570510428687
1317,2,"Near A, Far B",2.1,0.005494505494505495,0.20572986426685702,0.0011303838695981155
1318,2,Far B,2.1,0.011363636363636364,0.2079639559120763,0.00236322677172814
1319,2,"Far B, Far C",2.1,0.005494505494505495,0.20683336561561752,0.0011364470638220744
1320,2,Far A,2.1,0.011363636363636364,0.20202417760605593,0.0022957292909779083
1321,2,"Near B, Far C",2.1,0.005494505494505495,0.19807567478609767,0.0010883278834400972
1322,2,"Near A, Near B, Far C",2.1,0.003246753246753247,0.196240897010983,0.0006371457695161786
1323,2,"Near A, Near B",2.1,0.005494505494505495,0.0773156987358636,0.0004248115315157341
1324,2,Near B,2.1,0.011363636363636364,0.056891712152744994,0.0006464967290084659
1325,2,"Far A, Far C",2.1,0.005494505494505495,0.20387507396075602,0.001120192714070088
1326,2,Near A,2.15,0.011363636363636364,0.11490120883032284,0.0013056955548900323
1327,2,Far C,2.15,0.011363636363636364,0.20540810005978435,0.002334182955224822
1328,2,"Near A, Far C",2.15,0.005494505494505495,0.20326471248857864,0.001116839079607575
1329,2,"Near A, Far B, Far C",2.15,0.003246753246753247,0.20540738680934456,0.0006669071000303395
1330,2,"Near A, Far B",2.15,0.005494505494505495,0.2054066735656397,0.001128608096514504
1331,2,Far B,2.15,0.011363636363636364,0.2076565709182614,0.0023597337604347886
1332,2,"Far B, Far C",2.15,0.005494505494505495,0.2065185385321482,0.001134717244682133
1333,2,Far A,2.15,0.011363636363636364,0.202058461059285,0.002296118875673693
1334,2,"Near B, Far C",2.15,0.005494505494505495,0.1980378187797534,0.0010881198834052385
1335,2,"Near A, Near B, Far C",2.15,0.003246753246753247,0.19616286370205988,0.0006368924146170776
1336,2,"Near A, Near B",2.15,0.005494505494505495,0.07378490899830761,0.0004054115879027891
1337,2,Near B,2.15,0.011363636363636364,0.05433989627208716,0.0006174988212737177
1338,2,"Far A, Far C",2.15,0.005494505494505495,0.2037309502921875,0.00111940082578125
1339,2,Near A,2.1999999999999997,0.011363636363636364,0.10944098740185326,0.001243647584111969
1340,2,Far C,2.1999999999999997,0.011363636363636364,0.205105012499429,0.0023307387784026025
1341,2,"Near A, Far C",2.1999999999999997,0.005494505494505495,0.20295336824049712,0.0011151283969258084
1342,2,"Near A, Far B, Far C",2.1999999999999997,0.003246753246753247,0.20510445212421152,0.0006659235458578297
1343,2,"Near A, Far B",2.1999999999999997,0.005494505494505495,0.20510389175309313,0.0011269444601818305
1344,2,Far B,2.1999999999999997,0.011363636363636364,0.2073568398526072,0.002356327725597809
1345,2,"Far B, Far C",2.1999999999999997,0.005494505494505495,0.20621782645330852,0.0011330649805126843
1346,2,Far A,2.1999999999999997,0.011363636363636364,0.20207845657051227,0.002296346097392185
1347,2,"Near B, Far C",2.1999999999999997,0.005494505494505495,0.1980137825882314,0.001087987816418854
1348,2,"Near A, Near B, Far C",2.1999999999999997,0.003246753246753247,0.1961118543930055,0.0006367267999772906
1349,2,"Near A, Near B",2.1999999999999997,0.005494505494505495,0.07040028035346384,0.0003868147272168343
1350,2,Near B,2.1999999999999997,0.011363636363636364,0.05188973781432881,0.0005896561115264638
1351,2,"Far A, Far C",2.1999999999999997,0.005494505494505495,0.20358983188797497,0.0011186254499339285
1352,2,Near A,2.25,0.011363636363636364,0.10422700587735578,0.0011843977940608611
1353,2,Far C,2.25,0.011363636363636364,0.20482089224227232,0.002327510139116731
1354,2,"Near A, Far C",2.25,0.005494505494505495,0.2026717655332331,0.0011135811293034787
1355,2,"Near A, Far B, Far C",2.25,0.003246753246753247,0.20482045214764183,0.0006650014680118242
1356,2,"Near A, Far B",2.25,0.005494505494505495,0.20482001205550587,0.0011253846816236587
1357,2,Far B,2.25,0.011363636363636364,0.20706503456526923,0.002353011756423514
1358,2,"Far B, Far C",2.25,0.005494505494505495,0.20593058363999076,0.0011314867232966525
1359,2,Far A,2.25,0.011363636363636364,0.2020860540279157,0.0022964324321354057
1360,2,"Near B, Far C",2.25,0.005494505494505495,0.1980018307847385,0.0010879221471688928
1361,2,"Near A, Near B, Far C",2.25,0.003246753246753247,0.19608456946029723,0.0006366382125334326
1362,2,"Near A, Near B",2.25,0.005494505494505495,0.0671575604975141,0.0003689975851511764
1363,2,Near B,2.25,0.011363636363636364,0.04953862174459054,0.0005629388834612561
1364,2,"Far A, Far C",2.25,0.005494505494505495,0.203451919410703,0.001117867689069797
1365,2,Near A,2.3,0.011363636363636364,0.09925006400079793,0.0011278416363727038
1366,2,Far C,2.3,0.011363636363636364,0.20455435073273442,0.0023244812583265275
1367,2,"Near A, Far C",2.3,0.005494505494505495,0.20241705550517625,0.0011121816236548147
1368,2,"Near A, Far B, Far C",2.3,0.003246753246753247,0.20455400523187234,0.0006641363806229621
1369,2,"Near A, Far B",2.3,0.005494505494505495,0.20455365973252826,0.001123921207321584
1370,2,Far B,2.3,0.011363636363636364,0.20678135981585252,0.002349788179725597
1371,2,"Far B, Far C",2.3,0.005494505494505495,0.20565620289173475,0.0011299791367677735
1372,2,Far A,2.3,0.011363636363636364,0.20208293904800845,0.00229639703463646
1373,2,"Near B, Far C",2.3,0.005494505494505495,0.19800040254028103,0.0010879142996718738
1374,2,"Near A, Near B, Far C",2.3,0.003246753246753247,0.19607802700474947,0.0006366169707946412
1375,2,"Near A, Near B",2.3,0.005494505494505495,0.06405238388314752,0.00035193617518212923
1376,2,Near B,2.3,0.011363636363636364,0.047283821989645126,0.0005373161589732401
1377,2,"Far A, Far C",2.3,0.005494505494505495,0.2033173759256335,0.0011171284391518325
1378,2,Near A,2.35,0.011363636363636364,0.09450101513671036,0.0010738751720080722
1379,2,Far C,2.35,0.011363636363636364,0.20430412095061484,0.002321637738075169
1380,2,"Near A, Far C",2.35,0.005494505494505495,0.202186663261425,0.001110915732205632
1381,2,"Near A, Far B, Far C",2.35,0.003246753246753247,0.20430384981041058,0.0006633241876961383
1382,2,"Near A, Far B",2.35,0.005494505494505495,0.20430357867113,0.0011225471355556594
1383,2,Far B,2.35,0.011363636363636364,0.20650596059643947,0.0023466586431413576
1384,2,"Far B, Far C",2.35,0.005494505494505495,0.20539411134183677,0.0011285390733067955
1385,2,Far A,2.35,0.011363636363636364,0.20207061331938958,0.002296256969538518
1386,2,"Near B, Far C",2.35,0.005494505494505495,0.19800809616448778,0.0010879565723323505
1387,2,"Near A, Near B, Far C",2.35,0.003246753246753247,0.1960895369807707,0.0006366543408466581
1388,2,"Near A, Near B",2.35,0.005494505494505495,0.0610803128030181,0.0003356061143022973
1389,2,Near B,2.35,0.011363636363636364,0.045122530238765175,0.0005127560254405134
1390,2,"Far A, Far C",2.35,0.005494505494505495,0.20318633060559813,0.0011164084099208689
1391,2,Near A,2.4,0.011363636363636364,0.08997081964332955,0.0010223956777651085
1392,2,Far C,2.4,0.011363636363636364,0.2040690449057056,0.0023189664193830183
1393,2,"Near A, Far C",2.4,0.005494505494505495,0.20197826141575312,0.0011097706671195228
1394,2,"Near A, Far B, Far C",2.4,0.003246753246753247,0.20406883219649133,0.0006625611434951017
1395,2,"Near A, Far B",2.4,0.005494505494505495,0.20406861948783908,0.001121256151032083
1396,2,Far B,2.4,0.011363636363636364,0.2062389288624043,0.0023436241916182307
1397,2,"Far B, Far C",2.4,0.005494505494505495,0.2051437669274025,0.0011271635545461677
1398,2,Far A,2.4,0.011363636363636364,0.20205041302625704,0.0022960274207529207
1399,2,"Near B, Far C",2.4,0.005494505494505495,0.19802365481068918,0.0010880420593993912
1400,2,"Near A, Near B, Far C",2.4,0.003246753246753247,0.19611667689421694,0.0006367424574487563
1401,2,"Near A, Near B",2.4,0.005494505494505495,0.058236872635025846,0.00031998281667596623
1402,2,Near B,2.4,0.011363636363636364,0.04305188127458729,0.0004892259235748556
1403,2,"Far A, Far C",2.4,0.005494505494505495,0.20305888219283974,0.0011157081439167019
1404,2,Near A,2.45,0.011363636363636364,0.08565058760623186,0.0009733021318889984
1405,2,Far C,2.45,0.011363636363636364,0.20384806258736962,0.002316455256674655
1406,2,"Near A, Far C",2.45,0.005494505494505495,0.2017897461859596,0.0011087348691536242
1407,2,"Near A, Far B, Far C",2.45,0.003246753246753247,0.20384789577348844,0.0006618438174463911
1408,2,"Near A, Far B",2.45,0.005494505494505495,0.20384772895994913,0.0011200424668129075
1409,2,Far B,2.45,0.011363636363636364,0.2059803097015675,0.0023406853375178126
1410,2,"Far B, Far C",2.45,0.005494505494505495,0.20490465541928476,0.0011258497550510154
1411,2,Far A,2.45,0.011363636363636364,0.20202352552062108,0.0022957218809161488
1412,2,"Near B, Far C",2.45,0.005494505494505495,0.19804595329164748,0.0010881645785255356
1413,2,"Near A, Near B, Far C",2.45,0.003246753246753247,0.19615726907225525,0.000636874250234595
1414,2,"Near A, Near B",2.45,0.005494505494505495,0.05551758192085054,0.0003050416589057722
1415,2,Near B,2.45,0.011363636363636364,0.04106897513555058,0.0004666928992676202
1416,2,"Far A, Far C",2.45,0.005494505494505495,0.20293510221833705,0.0011150280341666872
1417,2,Near A,2.5,0.011363636363636364,0.0815316126290154,0.0009264955980569932
1418,2,Far C,2.5,0.011363636363636364,0.20364020218515944,0.002314093206649539
1419,2,"Near A, Far C",2.5,0.005494505494505495,0.20161921580221026,0.0011077978890231333
1420,2,"Near A, Far B, Far C",2.5,0.003246753246753247,0.20364007140633414,0.0006611690630075784
1421,2,"Near A, Far B",2.5,0.005494505494505495,0.20363994062771681,0.0011189007726797628
1422,2,Far B,2.5,0.011363636363636364,0.20573010697333813,0.002337842124697024
1423,2,"Far B, Far C",2.5,0.005494505494505495,0.20467628791585563,0.0011245949885486575
1424,2,Far A,2.5,0.011363636363636364,0.20199100439969478,0.0022953523227238043
1425,2,"Near B, Far C",2.5,0.005494505494505495,0.19807398594676376,0.0010883186041030976
1426,2,"Near A, Near B, Far C",2.5,0.003246753246753247,0.19620935948176527,0.0006370433749407964
1427,2,"Near A, Near B",2.5,0.005494505494505495,0.052917977882712255,0.00029075812023468273
1428,2,Near B,2.5,0.011363636363636364,0.03917089639957442,0.0004451238227224366
1429,2,"Far A, Far C",2.5,0.005494505494505495,0.20281503798272207,0.001114368340564407
1430,2,Near A,2.55,0.011363636363636364,0.07760539811682741,0.000881879524054857
1431,2,Far C,2.55,0.011363636363636364,0.20344457142090733,0.0023118701297830378
1432,2,"Near A, Far C",2.55,0.005494505494505495,0.2014649510080092,0.001106950280263787
1433,2,"Near A, Far B, Far C",2.55,0.003246753246753247,0.20344446892469326,0.0006605339900152379
1434,2,"Near A, Far B",2.55,0.005494505494505495,0.20344436642860572,0.0011178261891681635
1435,2,Far B,2.55,0.011363636363636364,0.20548828844994782,0.0023350941869312255
1436,2,"Far B, Far C",2.55,0.005494505494505495,0.204458198720567,0.0011233966962668517
1437,2,Far A,2.55,0.011363636363636364,0.2019537831327977,0.002294929353781792
1438,2,"Near B, Far C",2.55,0.005494505494505495,0.19810685549868998,0.0010884992060367581
1439,2,"Near A, Near B, Far C",2.55,0.003246753246753247,0.1962711980534518,0.0006372441495241943
1440,2,"Near A, Near B",2.55,0.005494505494505495,0.05043363792211432,0.0002771079006709578
1441,2,Near B,2.55,0.011363636363636364,0.0373547308640314,0.0004244855780003568
1442,2,"Far A, Far C",2.55,0.005494505494505495,0.20269871530561276,0.0011137292049758943
1443,2,Near A,2.6,0.011363636363636364,0.07386367726854492,0.0008393599689607378
1444,2,Far C,2.6,0.011363636363636364,0.20326034985383384,0.0023097767028844754
1445,2,"Near A, Far C",2.6,0.005494505494505495,0.2013253974527058,0.0011061835024873945
1446,2,"Near A, Far B, Far C",2.6,0.003246753246753247,0.20326026954764023,0.000659935940089741
1447,2,"Near A, Far B",2.6,0.005494505494505495,0.2032601892415236,0.001116814226601778
1448,2,Far B,2.6,0.011363636363636364,0.20525479049182296,0.002332440801043443
1449,2,"Far B, Far C",2.6,0.005494505494505495,0.2042499435367002,0.0011222524370148364
1450,2,Far A,2.6,0.011363636363636364,0.20191268737047505,0.0022944623564826712
1451,2,"Near B, Far C",2.6,0.005494505494505495,0.19814376283633575,0.0010887019936062405
1452,2,"Near A, Near B, Far C",2.6,0.003246753246753247,0.19634122045528501,0.0006374714949846916
1453,2,"Near A, Near B",2.6,0.005494505494505495,0.048060197588132764,0.0002640670197150152
1454,2,Near B,2.6,0.011363636363636364,0.035617579880705984,0.00040474522591711344
1455,2,"Far A, Far C",2.6,0.005494505494505495,0.20258614105217415,0.0011131106651218361
1456,2,Near A,2.65,0.011363636363636364,0.07029842780757262,0.000798845770540598
1457,2,Far C,2.65,0.011363636363636364,0.20308678203849864,0.0023078043413465757
1458,2,"Near A, Far C",2.65,0.005494505494505495,0.20119914979264578,0.0011054898340255262
1459,2,"Near A, Far B, Far C",2.65,0.003246753246753247,0.20308671913618329,0.0006593724647278678
1460,2,"Near A, Far B",2.65,0.005494505494505495,0.2030866562339148,0.0011158607485379935
1461,2,Far B,2.65,0.011363636363636364,0.20502952228867175,0.0023298809350985428
1462,2,"Far B, Far C",2.65,0.005494505494505495,0.20405109792398524,0.0011211598787032157
1463,2,Far A,2.65,0.011363636363636364,0.20186844605750254,0.0022939596142898017
1464,2,"Near B, Far C",2.65,0.005494505494505495,0.19818399766172612,0.0010889230640754183
1465,2,"Near A, Near B, Far C",2.65,0.003246753246753247,0.1964180312497931,0.0006377208806811464
1466,2,"Near A, Near B",2.65,0.005494505494505495,0.045793365451411716,0.00025161189808467976
1467,2,Near B,2.65,0.011363636363636364,0.03395657258706433,0.00038587014303482196
1468,2,"Far A, Far C",2.65,0.005494505494505495,0.20247730544712825,0.0011125126672919135
1469,2,Near A,2.7,0.011363636363636364,0.0669018823240276,0.000760248662773041
1470,2,Far C,2.7,0.011363636363636364,0.20292317143122643,0.0023059451299003004
1471,2,"Near A, Far C",2.7,0.005494505494505495,0.20108493733505092,0.0011048622930497304
1472,2,"Near A, Far B, Far C",2.7,0.003246753246753247,0.20292312217444938,0.0006588413057611993
1473,2,"Near A, Far B",2.7,0.005494505494505495,0.2029230729177008,0.001114961939108246
1474,2,Far B,2.7,0.011363636363636364,0.20481236969707484,0.0023274132920122143
1475,2,"Far B, Far C",2.7,0.005494505494505495,0.20386125597121732,0.0011201167910506447
1476,2,Far A,2.7,0.011363636363636364,0.2018217014610853,0.002293428425694151
1477,2,"Near B, Far C",2.7,0.005494505494505495,0.19822692993963362,0.0010891589557122728
