,condition,explanation,k,simplicity,rationalsupport,fullmodel
1775,3,Far A,0.8500000000000001,0.011363636363636364,0.20726354193295524,0.0023552675219654005
1776,3,"Near B, Far C",0.8500000000000001,0.005494505494505495,0.28018992687942473,0.001539505092744092
1777,3,"Near A, Near B, Far C",0.8500000000000001,0.003246753246753247,0.2620214477961116,0.0008507189863510117
1778,3,"Near A, Near B",0.8500000000000001,0.005494505494505495,0.23867180772445226,0.001311383558925562
1779,3,Near B,0.8500000000000001,0.011363636363636364,0.2514998342681173,0.0028579526621376966
1780,3,"Far A, Far C",0.8500000000000001,0.005494505494505495,0.2356826672465729,0.0012949597101460052
1781,3,Near A,0.9000000000000001,0.011363636363636364,0.18766918341192043,0.0021326043569536413
1782,3,Far C,0.9000000000000001,0.011363636363636364,0.22262507917510876,0.0025298304451716906
1783,3,"Near A, Far C",0.9000000000000001,0.005494505494505495,0.2058818252755277,0.0011312188201952073
1784,3,"Near A, Far B, Far C",0.9000000000000001,0.003246753246753247,0.16110167150957427,0.0005230573750310853
1785,3,"Near A, Far B",0.9000000000000001,0.005494505494505495,0.14637858466594073,0.0008042779377249491
1786,3,Far B,0.9000000000000001,0.011363636363636364,0.15738513146701846,0.0017884674030343008
1787,3,"Far B, Far C",0.9000000000000001,0.005494505494505495,0.17604704757099413,0.0009672914701702974
1788,3,Far A,0.9000000000000001,0.011363636363636364,0.20795486603159835,0.0023631234776317995
1789,3,"Near B, Far C",0.9000000000000001,0.005494505494505495,0.27715492732366903,0.0015228292710091707
1790,3,"Near A, Near B, Far C",0.9000000000000001,0.003246753246753247,0.2592544540055165,0.000841735240277651
1791,3,"Near A, Near B",0.9000000000000001,0.005494505494505495,0.23713014745665992,0.001302912898113516
1792,3,Near B,0.9000000000000001,0.011363636363636364,0.25026879874592145,0.002843963622112744
1793,3,"Far A, Far C",0.9000000000000001,0.005494505494505495,0.23458556686821425,0.0012889316860890893
1794,3,Near A,0.9500000000000001,0.011363636363636364,0.1876357896849881,0.0021322248827839556
1795,3,Far C,0.9500000000000001,0.011363636363636364,0.22131565779060924,0.002514950656711469
1796,3,"Near A, Far C",0.9500000000000001,0.005494505494505495,0.20500712852377628,0.001126412794086683
1797,3,"Near A, Far B, Far C",0.9500000000000001,0.003246753246753247,0.16154548657033424,0.0005244983330205657
1798,3,"Near A, Far B",0.9500000000000001,0.005494505494505495,0.14737471202046673,0.0008097511649476194
1799,3,Far B,0.9500000000000001,0.011363636363636364,0.1583734929753733,0.00179969878381106
1800,3,"Far B, Far C",0.9500000000000001,0.005494505494505495,0.17608317836312307,0.0009674899910061708
1801,3,Far A,0.9500000000000001,0.011363636363636364,0.2084772147991006,0.002369059259080689
1802,3,"Near B, Far C",0.9500000000000001,0.005494505494505495,0.2740942975182448,0.00150601262372662
1803,3,"Near A, Near B, Far C",0.9500000000000001,0.003246753246753247,0.25655745176607586,0.0008329787395002464
1804,3,"Near A, Near B",0.9500000000000001,0.005494505494505495,0.235638233976371,0.0012947155712987417
1805,3,Near B,0.9500000000000001,0.011363636363636364,0.24893299450288428,0.002828784028441867
1806,3,"Far A, Far C",0.9500000000000001,0.005494505494505495,0.23340027298194024,0.001282419082318353
1807,3,Near A,1.0,0.011363636363636364,0.18769561736231063,0.00213290474275353
1808,3,Far C,1.0,0.011363636363636364,0.22006150967120153,0.0025006989735363813
1809,3,"Near A, Far C",1.0,0.005494505494505495,0.2042342458961369,0.0011221661862425105
1810,3,"Near A, Far B, Far C",1.0,0.003246753246753247,0.16211082231234794,0.0005263338386764544
1811,3,"Near A, Far B",1.0,0.005494505494505495,0.1484986422636269,0.000815926605844104
1812,3,Far B,1.0,0.011363636363636364,0.1594230474320668,0.0018116255390007593
1813,3,"Far B, Far C",1.0,0.005494505494505495,0.17621156031241023,0.0009681953863319244
1814,3,Far A,1.0,0.011363636363636364,0.2088525003618458,0.002373323867748248
1815,3,"Near B, Far C",1.0,0.005494505494505495,0.2710442812198405,0.001489254292416706
1816,3,"Near A, Near B, Far C",1.0,0.003246753246753247,0.2539469463019736,0.0008245030724090053
1817,3,"Near A, Near B",1.0,0.005494505494505495,0.2341981153727784,0.0012868028317185628
1818,3,Near B,1.0,0.011363636363636364,0.24751858490412781,0.0028127111920923614
1819,3,"Far A, Far C",1.0,0.005494505494505495,0.23215712111683737,0.0012755885775650405
1820,3,Near A,1.05,0.011363636363636364,0.18783249802146038,0.0021344602047893226
1821,3,Far C,1.05,0.011363636363636364,0.21886793062536788,0.0024871355752882716
1822,3,"Near A, Far C",1.05,0.005494505494505495,0.20355582900450184,0.0011184386209038564
1823,3,"Near A, Far B, Far C",1.05,0.003246753246753247,0.1627788139725037,0.0005285026427678692
1824,3,"Near A, Far B",1.05,0.005494505494505495,0.149724629342355,0.0008226627985843682
1825,3,Far B,1.05,0.011363636363636364,0.16051924240677634,0.001824082300077004
1826,3,"Far B, Far C",1.05,0.005494505494505495,0.17642206025951557,0.0009693519794478878
1827,3,Far A,1.05,0.011363636363636364,0.2091012781393163,0.0023761508879467765
1828,3,"Near B, Far C",1.05,0.005494505494505495,0.2680322149071082,0.0014727044775115837
1829,3,"Near A, Near B, Far C",1.05,0.003246753246753247,0.25143311202591084,0.0008163412728113988
1830,3,"Near A, Near B",1.05,0.005494505494505495,0.23281025599031024,0.0012791772307159904
1831,3,Near B,1.05,0.011363636363636364,0.24604786653437324,0.0027959984833451504
1832,3,"Far A, Far C",1.05,0.005494505494505495,0.23088076177838845,0.0012685756141669695
1833,3,Near A,1.1,0.011363636363636364,0.18803226778012025,0.0021367303156831848
1834,3,Far C,1.1,0.011363636363636364,0.2177375521519686,0.0024742903653632796
1835,3,"Near A, Far C",1.1,0.005494505494505495,0.20296399442909183,0.0011151867825774278
1836,3,"Near A, Far B, Far C",1.1,0.003246753246753247,0.16353256376989672,0.0005309498823697946
1837,3,"Near A, Far B",1.1,0.005494505494505495,0.15103045302479434,0.0008298376539823865
1838,3,Far B,1.1,0.011363636363636364,0.1616495965720304,0.0018369272337730729
1839,3,"Far B, Far C",1.1,0.005494505494505495,0.17670489844000825,0.0009709060353846608
1840,3,Far A,1.1,0.011363636363636364,0.20924241012285408,0.002377754660486978
1841,3,"Near B, Far C",1.1,0.005494505494505495,0.2650783984542273,0.001456474716781469
1842,3,"Near A, Near B, Far C",1.1,0.003246753246753247,0.24902144468337295,0.0008085111840369252
1843,3,"Near A, Near B",1.1,0.005494505494505495,0.23147409207842573,0.001271835670760581
1844,3,Near B,1.1,0.011363636363636364,0.2445397478367815,0.002778860770872517
1845,3,"Far A, Far C",1.1,0.005494505494505495,0.22959098702053019,0.001261488939673243
1846,3,Near A,1.1500000000000001,0.011363636363636364,0.18828260331803007,0.0021395750377048873
1847,3,Far C,1.1500000000000001,0.011363636363636364,0.21667104559685857,0.002462170972691575
1848,3,"Near A, Far C",1.1500000000000001,0.005494505494505495,0.2024506944313281,0.0011123664529193852
1849,3,"Near A, Far B, Far C",1.1500000000000001,0.003246753246753247,0.16435694866708744,0.0005336264567113229
1850,3,"Near A, Far B",1.1500000000000001,0.005494505494505495,0.1523969489453933,0.0008373458733263369
1851,3,Far B,1.1500000000000001,0.011363636363636364,0.16280340795513568,0.0018500387267629055
1852,3,"Far B, Far C",1.1500000000000001,0.005494505494505495,0.1770507655405109,0.0009728064040687414
1853,3,Far A,1.1500000000000001,0.011363636363636364,0.2092929134626033,0.002378328562075038
1854,3,"Near B, Far C",1.1500000000000001,0.005494505494505495,0.26219760545868037,0.0014406461838389032
1855,3,"Near A, Near B, Far C",1.1500000000000001,0.003246753246753247,0.24671405518670383,0.0008010196596970904
1856,3,"Near A, Near B",1.1500000000000001,0.005494505494505495,0.2301884219993648,0.0012647715494470593
1857,3,Near B,1.1500000000000001,0.011363636363636364,0.24301017918069273,0.0027614793088715085
1858,3,"Far A, Far C",1.1500000000000001,0.005494505494505495,0.22830348804440392,0.0012544147694747469
1859,3,Near A,1.2000000000000002,0.011363636363636364,0.18857284944956412,0.0021428732891995922
1860,3,Far C,1.2000000000000002,0.011363636363636364,0.2156676735396929,0.0024507690174965105
1861,3,"Near A, Far C",1.2000000000000002,0.005494505494505495,0.20200799155459997,0.0011099340195307693
1862,3,"Near A, Far B, Far C",1.2000000000000002,0.003246753246753247,0.16523846022163885,0.0005364885072131132
1863,3,"Near A, Far B",1.2000000000000002,0.005494505494505495,0.15380760832663634,0.0008450967490474525
1864,3,Far B,1.2000000000000002,0.011363636363636364,0.16397150912276615,0.0018633126036677972
1865,3,"Far B, Far C",1.2000000000000002,0.005494505494505495,0.1774509041119513,0.0009750049676480842
1866,3,Far A,1.2000000000000002,0.011363636363636364,0.20926793508826372,0.0023780447169120876
1867,3,"Near B, Far C",1.2000000000000002,0.005494505494505495,0.259400291088173,0.0014252763246602911
1868,3,"Near A, Near B, Far C",1.2000000000000002,0.003246753246753247,0.2445106643776181,0.000793865793433825
1869,3,"Near A, Near B",1.2000000000000002,0.005494505494505495,0.22895167605521835,0.0012579762420616395
1870,3,Near B,1.2000000000000002,0.011363636363636364,0.24147253706942448,0.002744006103061642
1871,3,"Far A, Far C",1.2000000000000002,0.005494505494505495,0.22703053019679892,0.0012474204955868074
1872,3,Near A,1.2500000000000002,0.011363636363636364,0.1888938477860191,0.002146520997568399
1873,3,Far C,1.2500000000000002,0.011363636363636364,0.21472571581874114,0.002440064952485695
1874,3,"Near A, Far C",1.2500000000000002,0.005494505494505495,0.20162825305641602,0.0011078475442660221
1875,3,"Near A, Far B, Far C",1.2500000000000002,0.003246753246753247,0.16616506559397187,0.0005394969662141945
1876,3,"Near A, Far B",1.2500000000000002,0.005494505494505495,0.15524823567820775,0.0008530122839461965
1877,3,Far B,1.2500000000000002,0.011363636363636364,0.1651460604247284,0.0018766597775537318
1878,3,"Far B, Far C",1.2500000000000002,0.005494505494505495,0.17789715966340558,0.0009774569212275032
1879,3,Far A,1.2500000000000002,0.011363636363636364,0.20918080868194794,0.002377054644113045
1880,3,"Near B, Far C",1.2500000000000002,0.005494505494505495,0.2566935512692458,0.001410404127852999
1881,3,"Near A, Near B, Far C",1.2500000000000002,0.003246753246753247,0.2424093552453454,0.0007870433611861864
1882,3,"Near A, Near B",1.2500000000000002,0.005494505494505495,0.2277620994009758,0.0012514401065987682
1883,3,Near B,1.2500000000000002,0.011363636363636364,0.23993796565006228,0.0027265677914779804
1884,3,"Far A, Far C",1.2500000000000002,0.005494505494505495,0.22578154217415747,0.0012405579240338323
1885,3,Near A,1.3,0.011363636363636364,0.18923777227410912,0.0021504292303876037
1886,3,Far C,1.3,0.011363636363636364,0.2138427945304922,0.0024300317560283207
1887,3,"Near A, Far C",1.3,0.005494505494505495,0.2013042807396184,0.00110606747659131
1888,3,"Near A, Far B, Far C",1.3,0.003246753246753247,0.16712608298975914,0.0005426171525641531
1889,3,"Near A, Far B",1.3,0.005494505494505495,0.15670665470630282,0.0008610255753093562
1890,3,Far B,1.3,0.011363636363636364,0.16632037431582747,0.0018900042535889485
1891,3,"Far B, Far C",1.3,0.005494505494505495,0.17838200700761128,0.0009801209176242378
1892,3,Far A,1.3,0.011363636363636364,0.20904316239083492,0.0023754904817140333
1893,3,"Near B, Far C",1.3,0.005494505494505495,0.2540818804931127,0.0013960542884236963
1894,3,"Near A, Near B, Far C",1.3,0.003246753246753247,0.24040713280463696,0.0007805426389760941
1895,3,"Near A, Near B",1.3,0.005494505494505495,0.22661787279161563,0.0012451531472066795
1896,3,Near B,1.3,0.011363636363636364,0.23841567891581153,0.0027092690785887673
1897,3,"Far A, Far C",1.3,0.005494505494505495,0.2245636224482022,0.0012338660574077044
1898,3,Near A,1.35,0.011363636363636364,0.18959797493937056,0.0021545224424928473
1899,3,Far C,1.35,0.011363636363636364,0.21301611878434434,0.0024206377134584583
1900,3,"Near A, Far C",1.35,0.005494505494505495,0.2010293902425508,0.0011045570892447847
1901,3,"Near A, Far B, Far C",1.35,0.003246753246753247,0.16811206751698787,0.0005458184010291814
1902,3,"Near A, Far B",1.35,0.005494505494505495,0.1581724544123286,0.0008690794198479595
1903,3,Far B,1.35,0.011363636363636364,0.1674887652335624,0.0019032814231086637
1904,3,"Far B, Far C",1.35,0.005494505494505495,0.17889855708347852,0.0009829591048542777
1905,3,Far A,1.35,0.011363636363636364,0.20886505485483614,0.00237346653244132
1906,3,"Near B, Far C",1.35,0.005494505494505495,0.25156776827930666,0.0013822404850511356
1907,3,"Near A, Near B, Far C",1.35,0.003246753246753247,0.23850033420560893,0.0007743517344337953
1908,3,"Near A, Near B",1.35,0.005494505494505495,0.225517189368505,0.001239105436090687
1909,3,Near B,1.35,0.011363636363636364,0.23691322705882867,0.002692195762032144
1910,3,"Far A, Far C",1.35,0.005494505494505495,0.22338196933525264,0.0012273734578860036
1911,3,Near A,1.4000000000000001,0.011363636363636364,0.18996884355460184,0.002158736858575021
1912,3,Far C,1.4000000000000001,0.011363636363636364,0.21224266648108892,0.0024118484827396467
1913,3,"Near A, Far C",1.4000000000000001,0.005494505494505495,0.20079745186418405,0.001103282702550462
1914,3,"Near A, Far B, Far C",1.4000000000000001,0.003246753246753247,0.16911470513041718,0.0005490737179559
1915,3,"Near A, Far B",1.4000000000000001,0.005494505494505495,0.15963676885168473,0.0008771251035806855
1916,3,Far B,1.4000000000000001,0.011363636363636364,0.1686464206383879,0.0019164365981634989
1917,3,"Far B, Far C",1.4000000000000001,0.005494505494505495,0.17944054886209285,0.0009859370816598509
1918,3,Far A,1.4000000000000001,0.011363636363636364,0.20865512400825134,0.00237108095463922
1919,3,"Near B, Far C",1.4000000000000001,0.005494505494505495,0.24915216738486332,0.0013689679526640844
1920,3,"Near A, Near B, Far C",1.4000000000000001,0.003246753246753247,0.23668492402410848,0.0007684575455328198
1921,3,"Near A, Near B",1.4000000000000001,0.005494505494505495,0.22445830079505702,0.001233287367005808
1922,3,Near B,1.4000000000000001,0.011363636363636364,0.23543673038373486,0.00267541739072426
1923,3,"Far A, Far C",1.4000000000000001,0.005494505494505495,0.22224024272241114,0.0012211002347385228
1924,3,Near A,1.4500000000000002,0.011363636363636364,0.19034567190666637,0.002163018998939391
1925,3,Far C,1.4500000000000002,0.011363636363636364,0.21151931718417513,0.0024036286043656267
1926,3,"Near A, Far C",1.4500000000000002,0.005494505494505495,0.20060290293166008,0.0011022137523717588
1927,3,"Near A, Far B, Far C",1.4500000000000002,0.003246753246753247,0.17012671336750243,0.0005523594589853975
1928,3,"Near A, Far B",1.4500000000000002,0.005494505494505495,0.16109208525561505,0.0008851213475583246
1929,3,Far B,1.4500000000000002,0.011363636363636364,0.16978928970063392,0.0019294237465981127
1930,3,"Far B, Far C",1.4500000000000002,0.005494505494505495,0.18000233023646994,0.0009890237925080766
1931,3,Far A,1.4500000000000002,0.011363636363636364,0.20842073819296614,0.0023684174794655244
1932,3,"Near B, Far C",1.4500000000000002,0.005494505494505495,0.24683486063230164,0.0013562354979796795
1933,3,"Near A, Near B, Far C",1.4500000000000002,0.003246753246753247,0.2349567027405599,0.0007628464374693504
1934,3,"Near A, Near B",1.4500000000000002,0.005494505494505495,0.223439542402553,0.001227689793420621
1935,3,Near B,1.4500000000000002,0.011363636363636364,0.2339910840645658,0.0026589895916427934
1936,3,"Far A, Far C",1.4500000000000002,0.005494505494505495,0.22114086591889642,0.0012150597028510793
1937,3,Near A,1.5000000000000002,0.011363636363636364,0.1907245426624616,0.002167324348437064
1938,3,Far C,1.5000000000000002,0.011363636363636364,0.21084294737409268,0.002395942583796508
1939,3,"Near A, Far C",1.5000000000000002,0.005494505494505495,0.2004407397776606,0.0011013227460311024
1940,3,"Near A, Far B, Far C",1.5000000000000002,0.003246753246753247,0.17114174818577998,0.0005556550265772078
1941,3,"Near A, Far B",1.5000000000000002,0.005494505494505495,0.16253207621693933,0.000893033385807359
1942,3,Far B,1.5000000000000002,0.011363636363636364,0.17091398680286096,0.0019422043954870564
1943,3,"Far B, Far C",1.5000000000000002,0.005494505494505495,0.1805788311027536,0.0009921913796854594
1944,3,Far A,1.5000000000000002,0.011363636363636364,0.20816814280939352,0.002365547077379472
1945,3,"Near B, Far C",1.5000000000000002,0.005494505494505495,0.24461474791330087,0.0013440370764467083
1946,3,"Near A, Near B, Far C",1.5000000000000002,0.003246753246753247,0.23331145043553192,0.0007575047092062725
1947,3,"Near A, Near B",1.5000000000000002,0.005494505494505495,0.22245934429879965,0.0012223040895538444
1948,3,Near B,1.5000000000000002,0.011363636363636364,0.23258013684770765,0.0026429561005421325
1949,3,"Far A, Far C",1.5000000000000002,0.005494505494505495,0.22008527587778284,0.0012092597575702356
1950,3,Near A,1.55,0.011363636363636364,0.19110222241300784,0.00217161616378418
1951,3,Far C,1.55,0.011363636363636364,0.2102104970386173,0.0023887556481661056
1952,3,"Near A, Far C",1.55,0.005494505494505495,0.20030649568357228,0.001100585141118529
1953,3,"Near A, Far B, Far C",1.55,0.003246753246753247,0.17215431654905378,0.0005589425861982266
1954,3,"Near A, Far B",1.55,0.005494505494505495,0.16395145243841858,0.0009008321562550472
1955,3,Far B,1.55,0.011363636363636364,0.17201770756310808,0.001954746676853501
1956,3,"Far B, Far C",1.55,0.005494505494505495,0.18116553121136728,0.0009954150066558642
1957,3,Far A,1.55,0.011363636363636364,0.20790259836645683,0.002362529526891555
1958,3,"Near B, Far C",1.55,0.005494505494505495,0.24249007050601804,0.001332363024758341
1959,3,"Near A, Near B, Far C",1.55,0.003246753246753247,0.23174502276410036,0.000752418905078248
1960,3,"Near A, Near B",1.55,0.005494505494505495,0.22151623339225718,0.0012171221614959186
1961,3,Near B,1.55,0.011363636363636364,0.23120684659093743,0.002627350529442471
1962,3,"Far A, Far C",1.55,0.005494505494505495,0.2190741294350341,0.001203704007884803
1963,3,Near A,1.6,0.011363636363636364,0.19147606822119131,0.0021758644116044467
1964,3,Far C,1.6,0.011363636363636364,0.2096190146284832,0.0023820342571418546
1965,3,"Near A, Far C",1.6,0.005494505494505495,0.20019620969422205,0.0010999791741440773
1966,3,"Near A, Far B, Far C",1.6,0.003246753246753247,0.17315969458129618,0.000562206800588624
1967,3,"Near A, Far B",1.6,0.005494505494505495,0.16534583317604457,0.0009084935888793659
1968,3,Far B,1.6,0.011363636363636364,0.17309815550708293,0.00196702449439867
1969,3,"Far B, Far C",1.6,0.005494505494505495,0.18175842482059257,0.0009986726638494098
1970,3,Far A,1.6,0.011363636363636364,0.20762850763974566,0.0023594148595425645
1971,3,"Near B, Far C",1.6,0.005494505494505495,0.2404585862432501,0.001321201023314561
1972,3,"Near A, Near B, Far C",1.6,0.003246753246753247,0.2302534122531605,0.0007475760138089628
1973,3,"Near A, Near B",1.6,0.005494505494505495,0.2206088298155991,0.0012121364275582368
1974,3,Near B,1.6,0.011363636363636364,0.2298734152994377,0.0026121979011299737
1975,3,"Far A, Far C",1.6,0.005494505494505495,0.2181074724344365,0.0011983927056837171
1976,3,Near A,1.6500000000000001,0.011363636363636364,0.19184394485845693,0.0021800448279370105
1977,3,Far C,1.6500000000000001,0.011363636363636364,0.20906568585155313,0.002375746430131286
1978,3,"Near A, Far C",1.6500000000000001,0.005494505494505495,0.2001063900160207,0.0010994856594286854
1979,3,"Near A, Far B, Far C",1.6500000000000001,0.003246753246753247,0.1741538511794698,0.0005654345817515254
1980,3,"Near A, Far B",1.6500000000000001,0.005494505494505495,0.16671163201090525,0.000915997978081897
1981,3,Far B,1.6500000000000001,0.011363636363636364,0.17415347785169694,0.0019790167937692835
1982,3,"Far B, Far C",1.6500000000000001,0.005494505494505495,0.1823539837253289,0.0010019449655237853
1983,3,Far A,1.6500000000000001,0.011363636363636364,0.2073495309144749,0.0023562446694826693
1984,3,"Near B, Far C",1.6500000000000001,0.005494505494505495,0.2385177061758199,0.0013105368471198898
1985,3,"Near A, Near B, Far C",1.6500000000000001,0.003246753246753247,0.22883278477843724,0.0007429635869429781
1986,3,"Near A, Near B",1.6500000000000001,0.005494505494505495,0.2197358401611649,0.0012073397811053017
1987,3,Near B,1.6500000000000001,0.011363636363636364,0.22858140608497837,0.002597515978238391
1988,3,"Far A, Far C",1.6500000000000001,0.005494505494505495,0.21718487777103848,0.0011933235042364753
1989,3,Near A,1.7000000000000002,0.011363636363636364,0.19220415185128867,0.0021841380892191893
1990,3,Far C,1.7000000000000002,0.011363636363636364,0.20854785053452232,0.002369861937892299
1991,3,"Near A, Far C",1.7000000000000002,0.005494505494505495,0.200033974748906,0.0010990877733456374
1992,3,"Near A, Far B, Far C",1.7000000000000002,0.003246753246753247,0.17513337699196022,0.0005686148603635073
1993,3,"Near A, Far B",1.7000000000000002,0.005494505494505495,0.16804595598002667,0.000923329428461685
1994,3,Far B,1.7000000000000002,0.011363636363636364,0.17518220912823187,0.001990706921911726
1995,3,"Far B, Far C",1.7000000000000002,0.005494505494505495,0.18294911985502543,0.0010052149442583815
1996,3,Far A,1.7000000000000002,0.011363636363636364,0.20706868913523563,0.0023530532856276777
1997,3,"Near B, Far C",1.7000000000000002,0.005494505494505495,0.2366646010750942,0.0013003549509620562
1998,3,"Near A, Near B, Far C",1.7000000000000002,0.003246753246753247,0.22747949858823585,0.0007385698006111554
1999,3,"Near A, Near B",1.7000000000000002,0.005494505494505495,0.2188960491649345,0.0012027255448622774
2000,3,Near B,1.7000000000000002,0.011363636363636364,0.22733184424257502,0.0025833164118474433
2001,3,"Far A, Far C",1.7000000000000002,0.005494505494505495,0.21630555756506473,0.0011884920745333229
2002,3,Near A,1.7500000000000002,0.011363636363636364,0.19255535944412439,0.0021881290845923228
2003,3,Far C,1.7500000000000002,0.011363636363636364,0.20806301079668993,0.002364352395416931
2004,3,"Near A, Far C",1.7500000000000002,0.005494505494505495,0.19997629194214875,0.0010987708348469713
2005,3,"Near A, Far B, Far C",1.7500000000000002,0.003246753246753247,0.17609541865466724,0.0005717383722554131
2006,3,"Near A, Far B",1.7500000000000002,0.005494505494505495,0.1693465164114124,0.0009304753648978704
2007,3,Far B,1.7500000000000002,0.011363636363636364,0.1761832215859871,0.002002082063477126
2008,3,"Far B, Far C",1.7500000000000002,0.005494505494505495,0.1835411483278206,0.0010084678479550583
2009,3,Far A,1.7500000000000002,0.011363636363636364,0.20678845532703685,0.00234986881053451
2010,3,"Near B, Far C",1.7500000000000002,0.005494505494505495,0.2348962843026305,0.0012906389247397281
2011,3,"Near A, Near B, Far C",1.7500000000000002,0.003246753246753247,0.22619011132084132,0.0007343834783144199
2012,3,"Near A, Near B",1.7500000000000002,0.005494505494505495,0.21808831091892433,0.0011982874226314525
2013,3,Near B,1.7500000000000002,0.011363636363636364,0.22612530441554984,0.002569605731994885
2014,3,"Far A, Far C",1.7500000000000002,0.005494505494505495,0.2154684539136972,0.0011838926039214133
2015,3,Near A,1.8,0.011363636363636364,0.19289655260391222,0.002192006279589912
2016,3,Far C,1.8,0.011363636363636364,0.20760883300750577,0.002359191284176202
2017,3,"Near A, Far C",1.8,0.005494505494505495,0.19993102037225843,0.001098522089957464
2018,3,"Near A, Far B, Far C",1.8,0.003246753246753247,0.1770376181484841,0.0005747974615210523
2019,3,"Near A, Far B",1.8,0.005494505494505495,0.17061155005962084,0.000937426099228686
2020,3,Far B,1.8,0.011363636363636364,0.17715568148815994,0.0020131327441836357
2021,3,"Far B, Far C",1.8,0.005494505494505495,0.1841277516024889,0.0010116909428708183
2022,3,Far A,1.8,0.011363636363636364,0.20651083498061176,0.0023467140338705884
2023,3,"Near B, Far C",1.8,0.005494505494505495,0.23320967614913699,0.0012813718469732803
2024,3,"Near A, Near B, Far C",1.8,0.003246753246753247,0.22496137899769514,0.0007303940876548544
2025,3,"Near A, Near B",1.8,0.005494505494505495,0.21731154029670946,0.0011940194521797224
2026,3,Near B,1.8,0.011363636363636364,0.22496198560883854,0.002556386200100438
2027,3,"Far A, Far C",1.8,0.005494505494505495,0.21467231197945022,0.001179518197689287
2028,3,Near A,1.85,0.011363636363636364,0.1932269822307708,0.0021957611617133047
2029,3,Far C,1.85,0.011363636363636364,0.20718314539711086,0.002354353924967169
2030,3,"Near A, Far C",1.85,0.005494505494505495,0.1998961519873388,0.0010983305054249385
2031,3,"Near A, Far B, Far C",1.85,0.003246753246753247,0.17795805710973175,0.0005777858997069213
2032,3,"Near A, Far B",1.85,0.005494505494505495,0.17183974934002358,0.0009441744469232065
2033,3,Far B,1.85,0.011363636363636364,0.1780990105499461,0.0020238523926130237
2034,3,"Far B, Far C",1.85,0.005494505494505495,0.18470694517584713,0.0010148733251420172
2035,3,Far A,1.85,0.011363636363636364,0.2062374362747789,0.0023436072303952148
2036,3,"Near B, Far C",1.85,0.005494505494505495,0.2316016536295804,0.001272536558404288
2037,3,"Near A, Near B, Far C",1.85,0.003246753246753247,0.2237902498679961,0.0007265917203506367
2038,3,"Near A, Near B",1.85,0.005494505494505495,0.21656470499999247,0.0011899159615384202
2039,3,Near B,1.85,0.011363636363636364,0.22384177561390647,0.002543656541067119
2040,3,"Far A, Far C",1.85,0.005494505494505495,0.21391573856796806,0.0011753612009229016
2041,3,Near A,1.9000000000000001,0.011363636363636364,0.19354612279082098,0.002199387758986602
2042,3,Far C,1.9000000000000001,0.011363636363636364,0.2067839327222361,0.0023498174172981376
2043,3,"Near A, Far C",1.9000000000000001,0.005494505494505495,0.1998699566192899,0.0010981865748312634
2044,3,"Near A, Far B, Far C",1.9000000000000001,0.003246753246753247,0.17885520589471343,0.0005806987204373813
2045,3,"Near A, Far B",1.9000000000000001,0.005494505494505495,0.1730302006235788,0.0009507153880416418
2046,3,Far B,1.9000000000000001,0.011363636363636364,0.1790128518813624,0.0020342369531973
2047,3,"Far B, Far C",1.9000000000000001,0.005494505494505495,0.18527704512172535,0.0010180057424270625
2048,3,Far A,1.9000000000000001,0.011363636363636364,0.2059695310873641,0.0023405628532655012
2049,3,"Near B, Far C",1.9000000000000001,0.005494505494505495,0.23006908885093563,0.0012641158728073387
2050,3,"Near A, Near B, Far C",1.9000000000000001,0.003246753246753247,0.22267385515221838,0.0007229670621825273
2051,3,"Near A, Near B",1.9000000000000001,0.005494505494505495,0.2158468184435891,0.0011859715299098303
2052,3,Near B,1.9000000000000001,0.011363636363636364,0.22276430622795076,0.002531412570772168
2053,3,"Far A, Far C",1.9000000000000001,0.005494505494505495,0.213197248823989,0.0011714134550768627
2054,3,Near A,1.9500000000000002,0.011363636363636364,0.19385363564547917,0.0022028822232440814
2055,3,Far C,1.9500000000000002,0.011363636363636364,0.20640932903011303,0.0023455605571603756
2056,3,"Near A, Far C",1.9500000000000002,0.005494505494505495,0.19985094931022274,0.001098082139067158
2057,3,"Near A, Far B, Far C",1.9500000000000002,0.003246753246753247,0.17972787717384447,0.0005835320687462484
2058,3,"Near A, Far B",1.9500000000000002,0.005494505494505495,0.1741823296881769,0.0009570457675174555
2059,3,Far B,1.9500000000000002,0.011363636363636364,0.1798970398894889,0.0020442845441987377
2060,3,"Far B, Far C",1.9500000000000002,0.005494505494505495,0.18583663765054007,0.001021080426651319
2061,3,Far A,1.9500000000000002,0.011363636363636364,0.20570810775802684,0.0023375921336139414
2062,3,"Near B, Far C",1.9500000000000002,0.005494505494505495,0.22860887839091834,0.0012560927384116392
2063,3,"Near A, Near B, Far C",1.9500000000000002,0.003246753246753247,0.2216094981178505,0.0007195113575254886
2064,3,"Near A, Near B",1.9500000000000002,0.005494505494505495,0.2151569335679509,0.00118218095367006
2065,3,Near B,1.9500000000000002,0.011363636363636364,0.22172900048555358,0.0025196477327903816
2066,3,"Far A, Far C",1.9500000000000002,0.005494505494505495,0.2125153032266494,0.0011676665012453264
2067,3,Near A,2.0,0.011363636363636364,0.19414933741239213,0.002206242470595365
2068,3,Far C,2.0,0.011363636363636364,0.20605760928738737,0.002341563741902129
2069,3,"Near A, Far C",2.0,0.005494505494505495,0.19983786041324844,0.0010980102220508156
