Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
-1,-1,5,2,2.35,0.09934861519236171
-1,-1,5,2,2.4,0.09950052734712705
-1,-1,5,2,2.45,0.09964450858261059
-1,-1,5,2,2.5,0.09978098791289955
-1,-1,5,2,2.55,0.09991037042146478
-1,-1,5,2,2.6,0.10003303857948825
-1,-1,5,2,2.65,0.10014935350317405
-1,-1,5,2,2.7,0.10025965615046754
-1,-1,5,2,2.75,0.10036426845809808
-1,-1,5,2,2.8,0.1004634944202492
-1,-1,5,2,2.85,0.10055762111046247
-1,-1,5,2,2.9,0.10064691964861062
-1,-1,5,2,2.95,0.10073164611493929
-1,-1,5,2,3.0,0.10081204241329501
5,1,3,2,0.05,0.023908145668282418
5,1,3,2,0.1,0.0247388536246839
5,1,3,2,0.15000000000000002,0.02555433242882585
5,1,3,2,0.2,0.02635260063655803
5,1,3,2,0.25,0.027131910648190125
5,1,3,2,0.3,0.027890754223125144
5,1,3,2,0.35000000000000003,0.028627862869443823
5,1,3,2,0.4,0.029342203657855122
5,1,3,2,0.45,0.030032971100242268
5,1,3,2,0.5,0.03069957578190498
5,1,3,2,0.55,0.031341630447914784
5,1,3,2,0.6000000000000001,0.0319589342237681
5,1,3,2,0.6500000000000001,0.0325514556055649
5,1,3,2,0.7000000000000001,0.03311931479221859
5,1,3,2,0.7500000000000001,0.03366276585828483
5,1,3,2,0.8,0.0341821791866787
5,1,3,2,0.8500000000000001,0.034678024500655505
5,1,3,2,0.9000000000000001,0.03515085475771064
5,1,3,2,0.9500000000000001,0.035601291097223396
5,1,3,2,1.0,0.036030008970487463
5,1,3,2,1.05,0.03643772552718213
5,1,3,2,1.1,0.03682518828663137
5,1,3,2,1.1500000000000001,0.03719316508515769
5,1,3,2,1.2000000000000002,0.037542435261894595
5,1,3,2,1.2500000000000002,0.03787378202377787
5,1,3,2,1.3,0.038187985915171016
5,1,3,2,1.35,0.038485819307730575
5,1,3,2,1.4000000000000001,0.03876804182074042
5,1,3,2,1.4500000000000002,0.03903539658035362
5,1,3,2,1.5000000000000002,0.03928860722718006
5,1,3,2,1.55,0.03952837558474662
5,1,3,2,1.6,0.03975537990593724
5,1,3,2,1.6500000000000001,0.03997027362009811
5,1,3,2,1.7000000000000002,0.040173684509662924
5,1,3,2,1.7500000000000002,0.040366214251598885
5,1,3,2,1.8,0.04054843826544937
5,1,3,2,1.85,0.04072090581607119
5,1,3,2,1.9000000000000001,0.04088414032520407
5,1,3,2,1.9500000000000002,0.04103863985167974
5,1,3,2,2.0,0.04118487770532219
5,1,3,2,2.05,0.041323303164385
5,1,3,2,2.1,0.04145434227070557
5,1,3,2,2.15,0.041578398680640505
5,1,3,2,2.1999999999999997,0.041695854553295844
5,1,3,2,2.25,0.04180707146060883
5,1,3,2,2.3,0.04191239130650063
5,1,3,2,2.35,0.042012137244636795
5,1,3,2,2.4,0.042106614586333066
5,1,3,2,2.45,0.04219611169186468
5,1,3,2,2.5,0.04228090083990355
5,1,3,2,2.55,0.04236123907105357
5,1,3,2,2.6,0.04243736900250243
5,1,3,2,2.65,0.04250951961168691
5,1,3,2,2.7,0.0425779069875977
5,1,3,2,2.75,0.042642735048951226
5,1,3,2,2.8,0.04270419622894647
5,1,3,2,2.85,0.04276247212672123
5,1,3,2,2.9,0.04281773412593903
5,1,3,2,2.95,0.042870143981184786
5,1,3,2,3.0,0.04291985437304038
3,1,5,2,0.05,0.023908145668282418
3,1,5,2,0.1,0.0247388536246839
3,1,5,2,0.15000000000000002,0.02555433242882585
3,1,5,2,0.2,0.02635260063655803
3,1,5,2,0.25,0.027131910648190125
3,1,5,2,0.3,0.027890754223125144
3,1,5,2,0.35000000000000003,0.028627862869443823
3,1,5,2,0.4,0.029342203657855122
3,1,5,2,0.45,0.030032971100242268
3,1,5,2,0.5,0.03069957578190498
3,1,5,2,0.55,0.031341630447914784
3,1,5,2,0.6000000000000001,0.0319589342237681
3,1,5,2,0.6500000000000001,0.0325514556055649
3,1,5,2,0.7000000000000001,0.03311931479221859
3,1,5,2,0.7500000000000001,0.03366276585828483
3,1,5,2,0.8,0.0341821791866787
3,1,5,2,0.8500000000000001,0.034678024500655505
3,1,5,2,0.9000000000000001,0.03515085475771064
3,1,5,2,0.9500000000000001,0.035601291097223396
3,1,5,2,1.0,0.036030008970487463
3,1,5,2,1.05,0.03643772552718213
3,1,5,2,1.1,0.03682518828663137
3,1,5,2,1.1500000000000001,0.03719316508515769
3,1,5,2,1.2000000000000002,0.037542435261894595
3,1,5,2,1.2500000000000002,0.03787378202377787
3,1,5,2,1.3,0.038187985915171016
3,1,5,2,1.35,0.038485819307730575
3,1,5,2,1.4000000000000001,0.03876804182074042
3,1,5,2,1.4500000000000002,0.03903539658035362
3,1,5,2,1.5000000000000002,0.03928860722718006
3,1,5,2,1.55,0.03952837558474662
3,1,5,2,1.6,0.03975537990593724
3,1,5,2,1.6500000000000001,0.03997027362009811
3,1,5,2,1.7000000000000002,0.040173684509662924
3,1,5,2,1.7500000000000002,0.040366214251598885
3,1,5,2,1.8,0.04054843826544937
3,1,5,2,1.85,0.04072090581607119
3,1,5,2,1.9000000000000001,0.04088414032520407
3,1,5,2,1.9500000000000002,0.04103863985167974
3,1,5,2,2.0,0.04118487770532219
3,1,5,2,2.05,0.041323303164385
3,1,5,2,2.1,0.04145434227070557
3,1,5,2,2.15,0.041578398680640505
3,1,5,2,2.1999999999999997,0.041695854553295844
3,1,5,2,2.25,0.04180707146060883
3,1,5,2,2.3,0.04191239130650063
3,1,5,2,2.35,0.042012137244636795
3,1,5,2,2.4,0.042106614586333066
3,1,5,2,2.45,0.04219611169186468
3,1,5,2,2.5,0.04228090083990355
3,1,5,2,2.55,0.04236123907105357
3,1,5,2,2.6,0.04243736900250243
3,1,5,2,2.65,0.04250951961168691
3,1,5,2,2.7,0.0425779069875977
3,1,5,2,2.75,0.042642735048951226
3,1,5,2,2.8,0.04270419622894647
3,1,5,2,2.85,0.04276247212672123
3,1,5,2,2.9,0.04281773412593903
3,1,5,2,2.95,0.042870143981184786
3,1,5,2,3.0,0.04291985437304038
5,3,1,2,0.05,0.03857763089998775
5,3,1,2,0.1,0.03871907743607961
5,3,1,2,0.15000000000000002,0.03886418619493031
5,3,1,2,0.2,0.03901213743360675
5,3,1,2,0.25,0.03916214183603353
5,3,1,2,0.3,0.03931344796712262
5,3,1,2,0.35000000000000003,0.03946534835904305
5,3,1,2,0.4,0.03961718422501302
5,3,1,2,0.45,0.039768348840510025
5,3,1,2,0.5,0.039918289668737894
5,3,1,2,0.55,0.040066509335829954
5,3,1,2,0.6000000000000001,0.04021256558150618
5,3,1,2,0.6500000000000001,0.04035607032315373
5,3,1,2,0.7000000000000001,0.04049668797636977
5,3,1,2,0.7500000000000001,0.04063413317395569
5,3,1,2,0.8,0.04076816801936998
5,3,1,2,0.8500000000000001,0.04089859900095184
5,3,1,2,0.9000000000000001,0.0410252736809696
5,3,1,2,0.9500000000000001,0.04114807725976545
5,3,1,2,1.0,0.041266929100842814
5,3,1,2,1.05,0.04138177928838938
5,3,1,2,1.1,0.04149260527499032
5,3,1,2,1.1500000000000001,0.041599408664555686
5,3,1,2,1.2000000000000002,0.04170221216400853
5,3,1,2,1.2500000000000002,0.04180105672719415
5,3,1,2,1.3,0.04189599890581527
5,3,1,2,1.35,0.04198710841494615
5,3,1,2,1.4000000000000001,0.04207446591475005
5,3,1,2,1.4500000000000002,0.042158161005307476
5,3,1,2,1.5000000000000002,0.042238290427827306
5,3,1,2,1.55,0.04231495646281878
5,3,1,2,1.6,0.04238826551391149
5,3,1,2,1.6500000000000001,0.042458326864792215
5,3,1,2,1.7000000000000002,0.04252525159605613
5,3,1,2,1.7500000000000002,0.042589151648539575
5,3,1,2,1.8,0.04265013901981286
5,3,1,2,1.85,0.04270832508088276
5,3,1,2,1.9000000000000001,0.04276382000071389
5,3,1,2,1.9500000000000002,0.0428167322668708
5,3,1,2,2.0,0.04286716829135553
5,3,1,2,2.05,0.04291523209153709
5,3,1,2,2.1,0.0429610250369043
5,3,1,2,2.15,0.04300464565320316
5,3,1,2,2.1999999999999997,0.043046189476324964
5,3,1,2,2.25,0.043085748949081154
5,3,1,2,2.3,0.04312341335472622
5,3,1,2,2.35,0.043159268781767256
5,3,1,2,2.4,0.04319339811522313
5,3,1,2,2.45,0.04322588105007028
5,3,1,2,2.5,0.04325679412313229
5,3,1,2,2.55,0.04328621076014302
5,3,1,2,2.6,0.04331420133513654
5,3,1,2,2.65,0.04334083323969667
5,3,1,2,2.7,0.04336617095993706
5,3,1,2,2.75,0.043390276159382776
5,3,1,2,2.8,0.04341320776618867
5,3,1,2,2.85,0.04343502206336365
5,3,1,2,2.9,0.043455772780874216
5,3,1,2,2.95,0.043475511188678956
5,3,1,2,3.0,0.04349428618990289
1,3,5,2,0.05,0.03857763089998775
1,3,5,2,0.1,0.03871907743607961
1,3,5,2,0.15000000000000002,0.03886418619493031
1,3,5,2,0.2,0.03901213743360675
1,3,5,2,0.25,0.03916214183603353
1,3,5,2,0.3,0.03931344796712262
1,3,5,2,0.35000000000000003,0.03946534835904305
1,3,5,2,0.4,0.03961718422501302
1,3,5,2,0.45,0.039768348840510025
1,3,5,2,0.5,0.039918289668737894
1,3,5,2,0.55,0.040066509335829954
1,3,5,2,0.6000000000000001,0.04021256558150618
1,3,5,2,0.6500000000000001,0.04035607032315373
1,3,5,2,0.7000000000000001,0.04049668797636977
1,3,5,2,0.7500000000000001,0.04063413317395569
1,3,5,2,0.8,0.04076816801936998
1,3,5,2,0.8500000000000001,0.04089859900095184
1,3,5,2,0.9000000000000001,0.0410252736809696
1,3,5,2,0.9500000000000001,0.04114807725976545
1,3,5,2,1.0,0.041266929100842814
1,3,5,2,1.05,0.04138177928838938
1,3,5,2,1.1,0.04149260527499032
1,3,5,2,1.1500000000000001,0.041599408664555686
1,3,5,2,1.2000000000000002,0.04170221216400853
1,3,5,2,1.2500000000000002,0.04180105672719415
1,3,5,2,1.3,0.04189599890581527
1,3,5,2,1.35,0.04198710841494615
1,3,5,2,1.4000000000000001,0.04207446591475005
1,3,5,2,1.4500000000000002,0.042158161005307476
1,3,5,2,1.5000000000000002,0.042238290427827306
1,3,5,2,1.55,0.04231495646281878
1,3,5,2,1.6,0.04238826551391149
1,3,5,2,1.6500000000000001,0.042458326864792215
1,3,5,2,1.7000000000000002,0.04252525159605613
1,3,5,2,1.7500000000000002,0.042589151648539575
1,3,5,2,1.8,0.04265013901981286
1,3,5,2,1.85,0.04270832508088276
1,3,5,2,1.9000000000000001,0.04276382000071389
1,3,5,2,1.9500000000000002,0.0428167322668708
1,3,5,2,2.0,0.04286716829135553
1,3,5,2,2.05,0.04291523209153709
1,3,5,2,2.1,0.0429610250369043
1,3,5,2,2.15,0.04300464565320316
1,3,5,2,2.1999999999999997,0.043046189476324964
1,3,5,2,2.25,0.043085748949081154
1,3,5,2,2.3,0.04312341335472622
1,3,5,2,2.35,0.043159268781767256
1,3,5,2,2.4,0.04319339811522313
1,3,5,2,2.45,0.04322588105007028
1,3,5,2,2.5,0.04325679412313229
1,3,5,2,2.55,0.04328621076014302
1,3,5,2,2.6,0.04331420133513654
1,3,5,2,2.65,0.04334083323969667
1,3,5,2,2.7,0.04336617095993706
1,3,5,2,2.75,0.043390276159382776
1,3,5,2,2.8,0.04341320776618867
1,3,5,2,2.85,0.04343502206336365
1,3,5,2,2.9,0.043455772780874216
1,3,5,2,2.95,0.043475511188678956
1,3,5,2,3.0,0.04349428618990289
3,5,1,2,0.05,0.06828326210971822
3,5,1,2,0.1,0.06737795432203579
3,5,1,2,0.15000000000000002,0.06648026526316567
3,5,1,2,0.2,0.06559296167314688
3,5,1,2,0.25,0.06471859957193497
3,5,1,2,0.3,0.0638595035972615
3,5,1,2,0.35000000000000003,0.06301775284756306
3,5,1,2,0.4,0.06219517293907629
3,5,1,2,0.45,0.06139333379182463
3,5,1,2,0.5,0.060613552516649336
3,5,1,2,0.55,0.05985690068391662
3,5,1,2,0.6000000000000001,0.0591242152100174
3,5,1,2,0.6500000000000001,0.05841611209392541
3,5,1,2,0.7000000000000001,0.057733002265263234
3,5,1,2,0.7500000000000001,0.057075108859488945
3,5,1,2,0.8,0.056442485307158105
3,5,1,2,0.8500000000000001,0.055835033705686266
3,5,1,2,0.9000000000000001,0.055252523027632304
3,5,1,2,0.9500000000000001,0.054694606804419996
3,5,1,2,1.0,0.05416084000499106
3,5,1,2,1.05,0.05365069490261554
3,5,1,2,1.1,0.05316357578843455
3,5,1,2,1.1500000000000001,0.05269883244653308
3,5,1,2,1.2000000000000002,0.05225577235232513
3,5,1,2,1.2500000000000002,0.051833671594131124
3,5,1,2,1.3,0.051431784547708526
3,5,1,2,1.35,0.05104935235602272
3,5,1,2,1.4000000000000001,0.05068561028267254
3,5,1,2,1.4500000000000002,0.050339794018092736
3,5,1,2,1.5000000000000002,0.05001114502388728
3,5,1,2,1.55,0.0496989150032774
3,5,1,2,1.6,0.04940236958546392
3,5,1,2,1.6500000000000001,0.04912079130938795
3,5,1,2,1.7000000000000002,0.04885348198851285
3,5,1,2,1.7500000000000002,0.04859976453332777
3,5,1,2,1.8,0.048358984302686106
3,5,1,2,1.85,0.04813051004915419
3,5,1,2,1.9000000000000001,0.047913734517499904
3,5,1,2,1.9500000000000002,0.04770807474948473
3,5,1,2,2.0,0.04751297214236458
3,5,1,2,2.05,0.04732789230305363
3,5,1,2,2.1,0.04715232473481553
3,5,1,2,2.15,0.04698578238865668
3,5,1,2,2.1999999999999997,0.04682780110731724
3,5,1,2,2.25,0.04667793898588941
3,5,1,2,2.3,0.04653577566962583
3,5,1,2,2.35,0.04640091160641694
3,5,1,2,2.4,0.04627296726868742
3,5,1,2,2.45,0.046151582357067164
3,5,1,2,2.5,0.0460364149960971
3,5,1,2,2.55,0.04592714093041201
3,5,1,2,2.6,0.04582345272827026
3,5,1,2,2.65,0.0457250589979481
3,5,1,2,2.7,0.045631683621361094
3,5,1,2,2.75,0.04554306500829102
3,5,1,2,2.8,0.04545895537376489
3,5,1,2,2.85,0.04537912004043272
3,5,1,2,2.9,0.04530333676720653
3,5,1,2,2.95,0.04523139510493607
3,5,1,2,3.0,0.04516309577949908
1,5,3,2,0.05,0.06828326210971822
1,5,3,2,0.1,0.06737795432203579
1,5,3,2,0.15000000000000002,0.06648026526316567
1,5,3,2,0.2,0.06559296167314688
1,5,3,2,0.25,0.06471859957193497
1,5,3,2,0.3,0.0638595035972615
1,5,3,2,0.35000000000000003,0.06301775284756306
1,5,3,2,0.4,0.06219517293907629
1,5,3,2,0.45,0.06139333379182463
1,5,3,2,0.5,0.060613552516649336
1,5,3,2,0.55,0.05985690068391662
1,5,3,2,0.6000000000000001,0.0591242152100174
1,5,3,2,0.6500000000000001,0.05841611209392541
1,5,3,2,0.7000000000000001,0.057733002265263234
1,5,3,2,0.7500000000000001,0.057075108859488945
1,5,3,2,0.8,0.056442485307158105
1,5,3,2,0.8500000000000001,0.055835033705686266
1,5,3,2,0.9000000000000001,0.055252523027632304
1,5,3,2,0.9500000000000001,0.054694606804419996
1,5,3,2,1.0,0.05416084000499106
1,5,3,2,1.05,0.05365069490261554
1,5,3,2,1.1,0.05316357578843455
1,5,3,2,1.1500000000000001,0.05269883244653308
1,5,3,2,1.2000000000000002,0.05225577235232513
1,5,3,2,1.2500000000000002,0.051833671594131124
1,5,3,2,1.3,0.051431784547708526
1,5,3,2,1.35,0.05104935235602272
1,5,3,2,1.4000000000000001,0.05068561028267254
1,5,3,2,1.4500000000000002,0.050339794018092736
1,5,3,2,1.5000000000000002,0.05001114502388728
1,5,3,2,1.55,0.0496989150032774
1,5,3,2,1.6,0.04940236958546392
1,5,3,2,1.6500000000000001,0.04912079130938795
1,5,3,2,1.7000000000000002,0.04885348198851285
1,5,3,2,1.7500000000000002,0.04859976453332777
1,5,3,2,1.8,0.048358984302686106
1,5,3,2,1.85,0.04813051004915419
1,5,3,2,1.9000000000000001,0.047913734517499904
1,5,3,2,1.9500000000000002,0.04770807474948473
1,5,3,2,2.0,0.04751297214236458
1,5,3,2,2.05,0.04732789230305363
1,5,3,2,2.1,0.04715232473481553
1,5,3,2,2.15,0.04698578238865668
1,5,3,2,2.1999999999999997,0.04682780110731724
1,5,3,2,2.25,0.04667793898588941
1,5,3,2,2.3,0.04653577566962583
1,5,3,2,2.35,0.04640091160641694
1,5,3,2,2.4,0.04627296726868742
1,5,3,2,2.45,0.046151582357067164
1,5,3,2,2.5,0.0460364149960971
1,5,3,2,2.55,0.04592714093041201
1,5,3,2,2.6,0.04582345272827026
1,5,3,2,2.65,0.0457250589979481
1,5,3,2,2.7,0.045631683621361094
1,5,3,2,2.75,0.04554306500829102
1,5,3,2,2.8,0.04545895537376489
1,5,3,2,2.85,0.04537912004043272
1,5,3,2,2.9,0.04530333676720653
1,5,3,2,2.95,0.04523139510493607
1,5,3,2,3.0,0.04516309577949908
-1,-1,-1,3,0.05,0.13344473366957693
-1,-1,-1,3,0.1,0.13288311128607502
-1,-1,-1,3,0.15000000000000002,0.13234102057220862
-1,-1,-1,3,0.2,0.13181935229395483
-1,-1,-1,3,0.25,0.13131874403942684
-1,-1,-1,3,0.3,0.13083959745304785
-1,-1,-1,3,0.35000000000000003,0.13038209851509194
-1,-1,-1,3,0.4,0.1299462397773066
-1,-1,-1,3,0.45,0.12953184358088782
-1,-1,-1,3,0.5,0.12913858542360912
-1,-1,-1,3,0.55,0.12876601679438815
-1,-1,-1,3,0.6000000000000001,0.12841358694468033
-1,-1,-1,3,0.6500000000000001,0.12808066320839276
-1,-1,-1,3,0.7000000000000001,0.12776654960983588
-1,-1,-1,3,0.7500000000000001,0.1274705036093543
-1,-1,-1,3,0.8,0.12719175092742493
-1,-1,-1,3,0.8500000000000001,0.12692949846043317
-1,-1,-1,3,0.9000000000000001,0.12668294535629349
-1,-1,-1,3,0.9500000000000001,0.1264512923574989
-1,-1,-1,3,1.0,0.126233749545298
-1,-1,-1,3,1.05,0.12602954263383487
-1,-1,-1,3,1.1,0.12583791796947727
-1,-1,-1,3,1.1500000000000001,0.1256581463902482
-1,-1,-1,3,1.2000000000000002,0.12548952609504088
-1,-1,-1,3,1.2500000000000002,0.1253313846636535
-1,-1,-1,3,1.3,0.1251830803578486
-1,-1,-1,3,1.35,0.12504400282161102
-1,-1,-1,3,1.4000000000000001,0.1249135732862821
-1,-1,-1,3,1.4500000000000002,0.12479124437384786
-1,-1,-1,3,1.5000000000000002,0.12467649957974371
-1,-1,-1,3,1.55,0.12456885250536683
-1,-1,-1,3,1.6,0.12446784590021516
-1,-1,-1,3,1.6500000000000001,0.124373050564283
-1,-1,-1,3,1.7000000000000002,0.1242840641530544
-1,-1,-1,3,1.7500000000000002,0.12420050992012703
-1,-1,-1,3,1.8,0.12412203542612474
-1,-1,-1,3,1.85,0.1240483112370504
-1,-1,-1,3,1.9000000000000001,0.12397902963051423
-1,-1,-1,3,1.9500000000000002,0.1239139033242709
-1,-1,-1,3,2.0,0.12385266423812717
-1,-1,-1,3,2.05,0.12379506229746849
-1,-1,-1,3,2.1,0.12374086428432293
-1,-1,-1,3,2.15,0.12368985273996813
-1,-1,-1,3,2.1999999999999997,0.12364182492153464
-1,-1,-1,3,2.25,0.12359659181380667
-1,-1,-1,3,2.3,0.12355397719643271
-1,-1,-1,3,2.35,0.12351381676597811
-1,-1,-1,3,2.4,0.12347595731165768
-1,-1,-1,3,2.45,0.12344025594313716
-1,-1,-1,3,2.5,0.12340657936846539
-1,-1,-1,3,2.55,0.12337480321997514
-1,-1,-1,3,2.6,0.12334481142584333
-1,-1,-1,3,2.65,0.12331649562491989
-1,-1,-1,3,2.7,0.12328975462240685
-1,-1,-1,3,2.75,0.12326449388397533
-1,-1,-1,3,2.8,0.12324062506595437
-1,-1,-1,3,2.85,0.12321806557928329
-1,-1,-1,3,2.9,0.12319673818500532
-1,-1,-1,3,2.95,0.12317657061917052
-1,-1,-1,3,3.0,0.12315749524511649
-1,1,-1,3,0.05,0.1456627754944413
-1,1,-1,3,0.1,0.14611228376781413
-1,1,-1,3,0.15000000000000002,0.1465417125358692
-1,1,-1,3,0.2,0.14695097718829223
-1,1,-1,3,0.25,0.14734016003788328
-1,1,-1,3,0.3,0.14770949031539665
-1,1,-1,3,0.35000000000000003,0.14805932393209334
-1,1,-1,3,0.4,0.14839012360134599
-1,1,-1,3,0.45,0.14870243979183748
-1,1,-1,3,0.5,0.14899689286893217
-1,1,-1,3,0.55,0.14927415667332364
-1,1,-1,3,0.6000000000000001,0.14953494369078407
-1,1,-1,3,0.6500000000000001,0.14977999188580063
-1,1,-1,3,0.7000000000000001,0.15001005320571942
-1,1,-1,3,0.7500000000000001,0.15022588371034018
-1,1,-1,3,0.8,0.15042823524358698
-1,1,-1,3,0.8500000000000001,0.15061784853735782
-1,1,-1,3,0.9000000000000001,0.15079544762114788
-1,1,-1,3,0.9500000000000001,0.15096173540271984
-1,1,-1,3,1.0,0.15111739028323212
-1,1,-1,3,1.05,0.15126306367324147
-1,1,-1,3,1.1,0.15139937828250624
-1,1,-1,3,1.1500000000000001,0.15152692706537443
-1,1,-1,3,1.2000000000000002,0.15164627271380698
-1,1,-1,3,1.2500000000000002,0.15175794760103103
-1,1,-1,3,1.3,0.15186245408987584
-1,1,-1,3,1.35,0.15196026513061578
-1,1,-1,3,1.4000000000000001,0.15205182508334458
-1,1,-1,3,1.4500000000000002,0.15213755070935683
-1,1,-1,3,1.5000000000000002,0.15221783228461436
-1,1,-1,3,1.55,0.15229303479608805
-1,1,-1,3,1.6,0.15236349918858574
-1,1,-1,3,1.6500000000000001,0.15242954363564526
-1,1,-1,3,1.7000000000000002,0.1524914648132355
-1,1,-1,3,1.7500000000000002,0.15254953915943245
-1,1,-1,3,1.8,0.15260402410699447
-1,1,-1,3,1.85,0.15265515927892226
-1,1,-1,3,1.9000000000000001,0.15270316763972355
-1,1,-1,3,1.9500000000000002,0.152748256597282
-1,1,-1,3,2.0,0.1527906190520073
-1,1,-1,3,2.05,0.15283043439138888
-1,1,-1,3,2.1,0.15286786942922528
-1,1,-1,3,2.15,0.15290307928971267
-1,1,-1,3,2.1999999999999997,0.1529362082372798
-1,1,-1,3,2.25,0.1529673904535929
-1,1,-1,3,2.3,0.152996750763549
-1,1,-1,3,2.35,0.15302440531235825
-1,1,-1,3,2.4,0.15305046219600166
-1,1,-1,3,2.45,0.15307502204746573
-1,1,-1,3,2.5,0.15309817858120703
-1,1,-1,3,2.55,0.15312001909830825
-1,1,-1,3,2.6,0.153140624954756
-1,1,-1,3,2.65,0.15316007199521497
-1,1,-1,3,2.7,0.15317843095459532
-1,1,-1,3,2.75,0.1531957678296176
-1,1,-1,3,2.8,0.15321214422247922
-1,1,-1,3,2.85,0.1532276176586179
-1,1,-1,3,2.9,0.1532422418804569
-1,1,-1,3,2.95,0.15325606711890488
-1,1,-1,3,3.0,0.15326914034427427
-1,-1,1,3,0.05,0.08992966235688571
-1,-1,1,3,0.1,0.08915091833282919
-1,-1,1,3,0.15000000000000002,0.08840973873648963
-1,-1,1,3,0.2,0.08770587762347651
-1,-1,1,3,0.25,0.08703882217670458
-1,-1,1,3,0.3,0.08640783124432685
-1,-1,1,3,0.35000000000000003,0.08581197290251967
-1,-1,1,3,0.4,0.08525016019388812
-1,-1,1,3,0.45,0.08472118441451061
-1,-1,1,3,0.5,0.0842237455257124
-1,-1,1,3,0.55,0.08375647944425726
-1,-1,1,3,0.6000000000000001,0.08331798211366874
-1,-1,1,3,0.6500000000000001,0.08290683037927357
-1,-1,1,3,0.7000000000000001,0.08252159978160055
-1,-1,1,3,0.7500000000000001,0.08216087944952098
-1,-1,1,3,0.8,0.08182328431926121
-1,-1,1,3,0.8500000000000001,0.08150746493172571
-1,-1,1,3,0.9000000000000001,0.08121211507200468
-1,-1,1,3,0.9500000000000001,0.08093597751483951
-1,-1,1,3,1.0,0.0806778481311609
-1,-1,1,3,1.05,0.08043657859615615
-1,-1,1,3,1.1,0.08021107792078223
-1,-1,1,3,1.1500000000000001,0.08000031300792185
-1,-1,1,3,1.2000000000000002,0.07980330841279158
-1,-1,1,3,1.2500000000000002,0.07961914546574296
-1,-1,1,3,1.3,0.0794469608949399
-1,-1,1,3,1.35,0.07928594506702878
-1,-1,1,3,1.4000000000000001,0.07913533994611806
-1,-1,1,3,1.4500000000000002,0.07899443685530647
-1,-1,1,3,1.5000000000000002,0.07886257411068008
-1,-1,1,3,1.55,0.07873913458510895
-1,-1,1,3,1.6,0.07862354324822592
-1,-1,1,3,1.6500000000000001,0.07851526471955173
-1,-1,1,3,1.7000000000000002,0.07841380086370334
-1,-1,1,3,1.7500000000000002,0.07831868844984564
-1,-1,1,3,1.8,0.07822949689187914
-1,-1,1,3,1.85,0.07814582608115814
-1,-1,1,3,1.9000000000000001,0.07806730431968023
-1,-1,1,3,1.9500000000000002,0.077993586358557
-1,-1,1,3,2.0,0.07792435154406208
-1,-1,1,3,2.05,0.07785930207156344
-1,-1,1,3,2.1,0.07779816134609334
-1,-1,1,3,2.15,0.07774067244712178
-1,-1,1,3,2.1999999999999997,0.07768659669421589
-1,-1,1,3,2.25,0.07763571230962764
-1,-1,1,3,2.3,0.07758781317341815
-1,-1,1,3,2.35,0.07754270766645231
-1,-1,1,3,2.4,0.07750021759645297
-1,-1,1,3,2.45,0.07746017720226223
-1,-1,1,3,2.5,0.0774224322314936
-1,-1,1,3,2.55,0.07738683908685731
-1,-1,1,3,2.6,0.07735326403658217
-1,-1,1,3,2.65,0.07732158248453333
-1,-1,1,3,2.7,0.07729167829582188
-1,-1,1,3,2.75,0.07726344317391372
-1,-1,1,3,2.8,0.07723677608546468
-1,-1,1,3,2.85,0.07721158272933043
-1,-1,1,3,2.9,0.07718777504642045
-1,-1,1,3,2.95,0.07716527076728182
-1,-1,1,3,3.0,0.07714399299450952
-1,3,-1,3,0.05,0.0
-1,3,-1,3,0.1,0.0
-1,3,-1,3,0.15000000000000002,0.0
-1,3,-1,3,0.2,0.0
-1,3,-1,3,0.25,0.0
-1,3,-1,3,0.3,0.0
-1,3,-1,3,0.35000000000000003,0.0
-1,3,-1,3,0.4,0.0
-1,3,-1,3,0.45,0.0
-1,3,-1,3,0.5,0.0
-1,3,-1,3,0.55,0.0
-1,3,-1,3,0.6000000000000001,0.0
-1,3,-1,3,0.6500000000000001,0.0
-1,3,-1,3,0.7000000000000001,0.0
-1,3,-1,3,0.7500000000000001,0.0
-1,3,-1,3,0.8,0.0
-1,3,-1,3,0.8500000000000001,0.0
-1,3,-1,3,0.9000000000000001,0.0
-1,3,-1,3,0.9500000000000001,0.0
-1,3,-1,3,1.0,0.0
-1,3,-1,3,1.05,0.0
-1,3,-1,3,1.1,0.0
-1,3,-1,3,1.1500000000000001,0.0
-1,3,-1,3,1.2000000000000002,0.0
-1,3,-1,3,1.2500000000000002,0.0
-1,3,-1,3,1.3,0.0
-1,3,-1,3,1.35,0.0
-1,3,-1,3,1.4000000000000001,0.0
-1,3,-1,3,1.4500000000000002,0.0
-1,3,-1,3,1.5000000000000002,0.0
-1,3,-1,3,1.55,0.0
-1,3,-1,3,1.6,0.0
-1,3,-1,3,1.6500000000000001,0.0
-1,3,-1,3,1.7000000000000002,0.0
-1,3,-1,3,1.7500000000000002,0.0
-1,3,-1,3,1.8,0.0
-1,3,-1,3,1.85,0.0
-1,3,-1,3,1.9000000000000001,0.0
-1,3,-1,3,1.9500000000000002,0.0
-1,3,-1,3,2.0,0.0
-1,3,-1,3,2.05,0.0
-1,3,-1,3,2.1,0.0
-1,3,-1,3,2.15,0.0
-1,3,-1,3,2.1999999999999997,0.0
-1,3,-1,3,2.25,0.0
-1,3,-1,3,2.3,0.0
