Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
-1,-1,5,2,2.35,0.07467632077979354
-1,-1,5,2,2.4,0.07479039714558
-1,-1,5,2,2.45,0.07489852300140512
-1,-1,5,2,2.5,0.07500101973715063
-1,-1,5,2,2.55,0.0750981908637263
-1,-1,5,2,2.6,0.07519032299317213
-1,-1,5,2,2.65,0.07527768677393806
-1,-1,5,2,2.7,0.07536053778157015
-1,-1,5,2,2.75,0.07543911736540648
-1,-1,5,2,2.8,0.07551365345218478
-1,-1,5,2,2.85,0.07558436130769525
-1,-1,5,2,2.9,0.07565144425779077
-1,-1,5,2,2.95,0.07571509437019641
-1,-1,5,2,3.0,0.07577549309865142
5,1,3,2,0.05,0.04200614269385437
5,1,3,2,0.1,0.043459300746304226
5,1,3,2,0.15000000000000002,0.04488566702654554
5,1,3,2,0.2,0.04628181375961486
5,1,3,2,0.25,0.04764471894048303
5,1,3,2,0.3,0.04897177548768945
5,1,3,2,0.35000000000000003,0.05026079164196801
5,1,3,2,0.4,0.05150998354780352
5,1,3,2,0.45,0.052717961109028835
5,1,3,2,0.5,0.05388370829235224
5,1,3,2,0.55,0.05500655907232358
5,1,3,2,0.6000000000000001,0.05608617017763809
5,1,3,2,0.6500000000000001,0.05712249172319402
5,1,3,2,0.7000000000000001,0.058115736706585173
5,1,3,2,0.7500000000000001,0.05906635022273857
5,1,3,2,0.8,0.059974979115970536
5,1,3,2,0.8500000000000001,0.0608424426529935
5,1,3,2,0.9000000000000001,0.06166970466975269
5,1,3,2,0.9500000000000001,0.062457847524061666
5,1,3,2,1.0,0.06320804807788864
5,1,3,2,1.05,0.0639215558394973
5,1,3,2,1.1,0.06459967331702456
5,1,3,2,1.1500000000000001,0.0652437385711712
5,1,3,2,1.2000000000000002,0.06585510990457741
5,1,3,2,1.2500000000000002,0.06643515258782942
5,1,3,2,1.3,0.0669852274953578
5,1,3,2,1.35,0.06750668150711772
5,1,3,2,1.4000000000000001,0.06800083952229093
5,1,3,2,1.4500000000000002,0.0684689979278093
5,1,3,2,1.5000000000000002,0.06891241936590733
5,1,3,2,1.55,0.06933232864996866
5,1,3,2,1.6,0.06972990968560767
5,1,3,2,1.6500000000000001,0.07010630326336854
5,1,3,2,1.7000000000000002,0.07046260559993206
5,1,3,2,1.7500000000000002,0.07079986751573919
5,1,3,2,1.8,0.07111909414804583
5,1,3,2,1.85,0.07142124510929072
5,1,3,2,1.9000000000000001,0.07170723501106432
5,1,3,2,1.9500000000000002,0.07197793428374759
5,1,3,2,2.0,0.07223417023095675
5,1,3,2,2.05,0.07247672826622548
5,1,3,2,2.1,0.07270635328686854
5,1,3,2,2.15,0.07292375114670951
5,1,3,2,2.1999999999999997,0.07312959019534795
5,1,3,2,2.25,0.07332450285693162
5,1,3,2,2.3,0.07350908722603593
5,1,3,2,2.35,0.07368390866228841
5,1,3,2,2.4,0.07384950136886735
5,1,3,2,2.45,0.07400636994300518
5,1,3,2,2.5,0.07415499088919159
5,1,3,2,2.55,0.07429581408794782
5,1,3,2,2.6,0.07442926421488025
5,1,3,2,2.65,0.07455574210626026
5,1,3,2,2.7,0.07467562606865676
5,1,3,2,2.75,0.07478927313120337
5,1,3,2,2.8,0.07489702023994599
5,1,3,2,2.85,0.0749991853944139
5,1,3,2,2.9,0.07509606872711572
5,1,3,2,2.95,0.07518795352710059
5,1,3,2,3.0,0.07527510720906283
3,1,5,2,0.05,0.04200614269385437
3,1,5,2,0.1,0.043459300746304226
3,1,5,2,0.15000000000000002,0.04488566702654554
3,1,5,2,0.2,0.04628181375961486
3,1,5,2,0.25,0.04764471894048303
3,1,5,2,0.3,0.04897177548768945
3,1,5,2,0.35000000000000003,0.05026079164196801
3,1,5,2,0.4,0.05150998354780352
3,1,5,2,0.45,0.052717961109028835
3,1,5,2,0.5,0.05388370829235224
3,1,5,2,0.55,0.05500655907232358
3,1,5,2,0.6000000000000001,0.05608617017763809
3,1,5,2,0.6500000000000001,0.05712249172319402
3,1,5,2,0.7000000000000001,0.058115736706585173
3,1,5,2,0.7500000000000001,0.05906635022273857
3,1,5,2,0.8,0.059974979115970536
3,1,5,2,0.8500000000000001,0.0608424426529935
3,1,5,2,0.9000000000000001,0.06166970466975269
3,1,5,2,0.9500000000000001,0.062457847524061666
3,1,5,2,1.0,0.06320804807788864
3,1,5,2,1.05,0.0639215558394973
3,1,5,2,1.1,0.06459967331702456
3,1,5,2,1.1500000000000001,0.0652437385711712
3,1,5,2,1.2000000000000002,0.06585510990457741
3,1,5,2,1.2500000000000002,0.06643515258782942
3,1,5,2,1.3,0.0669852274953578
3,1,5,2,1.35,0.06750668150711772
3,1,5,2,1.4000000000000001,0.06800083952229093
3,1,5,2,1.4500000000000002,0.0684689979278093
3,1,5,2,1.5000000000000002,0.06891241936590733
3,1,5,2,1.55,0.06933232864996866
3,1,5,2,1.6,0.06972990968560767
3,1,5,2,1.6500000000000001,0.07010630326336854
3,1,5,2,1.7000000000000002,0.07046260559993206
3,1,5,2,1.7500000000000002,0.07079986751573919
3,1,5,2,1.8,0.07111909414804583
3,1,5,2,1.85,0.07142124510929072
3,1,5,2,1.9000000000000001,0.07170723501106432
3,1,5,2,1.9500000000000002,0.07197793428374759
3,1,5,2,2.0,0.07223417023095675
3,1,5,2,2.05,0.07247672826622548
3,1,5,2,2.1,0.07270635328686854
3,1,5,2,2.15,0.07292375114670951
3,1,5,2,2.1999999999999997,0.07312959019534795
3,1,5,2,2.25,0.07332450285693162
3,1,5,2,2.3,0.07350908722603593
3,1,5,2,2.35,0.07368390866228841
3,1,5,2,2.4,0.07384950136886735
3,1,5,2,2.45,0.07400636994300518
3,1,5,2,2.5,0.07415499088919159
3,1,5,2,2.55,0.07429581408794782
3,1,5,2,2.6,0.07442926421488025
3,1,5,2,2.65,0.07455574210626026
3,1,5,2,2.7,0.07467562606865676
3,1,5,2,2.75,0.07478927313120337
3,1,5,2,2.8,0.07489702023994599
3,1,5,2,2.85,0.0749991853944139
3,1,5,2,2.9,0.07509606872711572
3,1,5,2,2.95,0.07518795352710059
3,1,5,2,3.0,0.07527510720906283
5,3,1,2,0.05,0.06778014032788639
5,3,1,2,0.1,0.06801867444799703
5,3,1,2,0.15000000000000002,0.06826415542890636
5,3,1,2,0.2,0.06851515355042069
5,3,1,2,0.25,0.06877028547967798
5,3,1,2,0.3,0.06902822821107514
5,3,1,2,0.35000000000000003,0.06928773062793711
5,3,1,2,0.4,0.06954762264743593
5,3,1,2,0.45,0.06980682199395809
5,3,1,2,0.5,0.07006433871661856
5,3,1,2,0.55,0.07031927762232183
5,3,1,2,0.6000000000000001,0.07057083883624796
5,3,1,2,0.6500000000000001,0.07081831672746726
5,3,1,2,0.7000000000000001,0.07106109744989031
5,3,1,2,0.7500000000000001,0.07129865534978223
5,3,1,2,0.8,0.07153054848273022
5,3,1,2,0.8500000000000001,0.07175641346744399
5,3,1,2,0.9000000000000001,0.07197595988320007
5,3,1,2,0.9500000000000001,0.07218896439402389
5,3,1,2,1.0,0.07239526475748209
5,3,1,2,1.05,0.07259475385057322
5,3,1,2,1.1,0.07278737382069794
5,3,1,2,1.1500000000000001,0.07297311044680828
5,3,1,2,1.2000000000000002,0.07315198777507843
5,3,1,2,1.2500000000000002,0.0733240630750889
5,3,1,2,1.3,0.0734894221466754
5,3,1,2,1.35,0.07364817499424389
5,3,1,2,1.4000000000000001,0.07380045187436743
5,3,1,2,1.4500000000000002,0.07394639971367492
5,3,1,2,1.5000000000000002,0.07408617888719043
5,3,1,2,1.55,0.07421996034214401
5,3,1,2,1.6,0.07434792304860317
5,3,1,2,1.6500000000000001,0.07447025175583584
5,3,1,2,1.7000000000000002,0.07458713503189021
5,3,1,2,1.7500000000000002,0.0746987635632661
5,3,1,2,1.8,0.0748053286915833
5,3,1,2,1.85,0.07490702116467043
5,3,1,2,1.9000000000000001,0.07500403008037905
5,3,1,2,1.9500000000000002,0.075096542002561
5,3,1,2,2.0,0.07518474022994852
5,3,1,2,2.05,0.07526880420007256
5,3,1,2,2.1,0.07534890901179421
5,3,1,2,2.15,0.07542522505145935
5,3,1,2,2.1999999999999997,0.07549791770909071
5,3,1,2,2.25,0.07556714717237772
5,3,1,2,2.3,0.07563306828749974
5,3,1,2,2.35,0.07569583047700976
5,3,1,2,2.4,0.07575557770611056
5,3,1,2,2.45,0.07581244848966966
5,3,1,2,2.5,0.07586657593324418
5,3,1,2,2.55,0.07591808780222553
5,3,1,2,2.6,0.07596710661396783
5,3,1,2,2.65,0.07601374974844201
5,3,1,2,2.7,0.07605812957356024
5,3,1,2,2.75,0.07610035358185196
5,3,1,2,2.8,0.07614052453564772
5,3,1,2,2.85,0.07617874061834416
5,3,1,2,2.9,0.07621509558969188
5,3,1,2,2.95,0.07624967894336883
5,3,1,2,3.0,0.0762825760653827
1,3,5,2,0.05,0.06778014032788639
1,3,5,2,0.1,0.06801867444799703
1,3,5,2,0.15000000000000002,0.06826415542890636
1,3,5,2,0.2,0.06851515355042069
1,3,5,2,0.25,0.06877028547967798
1,3,5,2,0.3,0.06902822821107514
1,3,5,2,0.35000000000000003,0.06928773062793711
1,3,5,2,0.4,0.06954762264743593
1,3,5,2,0.45,0.06980682199395809
1,3,5,2,0.5,0.07006433871661856
1,3,5,2,0.55,0.07031927762232183
1,3,5,2,0.6000000000000001,0.07057083883624796
1,3,5,2,0.6500000000000001,0.07081831672746726
1,3,5,2,0.7000000000000001,0.07106109744989031
1,3,5,2,0.7500000000000001,0.07129865534978223
1,3,5,2,0.8,0.07153054848273022
1,3,5,2,0.8500000000000001,0.07175641346744399
1,3,5,2,0.9000000000000001,0.07197595988320007
1,3,5,2,0.9500000000000001,0.07218896439402389
1,3,5,2,1.0,0.07239526475748209
1,3,5,2,1.05,0.07259475385057322
1,3,5,2,1.1,0.07278737382069794
1,3,5,2,1.1500000000000001,0.07297311044680828
1,3,5,2,1.2000000000000002,0.07315198777507843
1,3,5,2,1.2500000000000002,0.0733240630750889
1,3,5,2,1.3,0.0734894221466754
1,3,5,2,1.35,0.07364817499424389
1,3,5,2,1.4000000000000001,0.07380045187436743
1,3,5,2,1.4500000000000002,0.07394639971367492
1,3,5,2,1.5000000000000002,0.07408617888719043
1,3,5,2,1.55,0.07421996034214401
1,3,5,2,1.6,0.07434792304860317
1,3,5,2,1.6500000000000001,0.07447025175583584
1,3,5,2,1.7000000000000002,0.07458713503189021
1,3,5,2,1.7500000000000002,0.0746987635632661
1,3,5,2,1.8,0.0748053286915833
1,3,5,2,1.85,0.07490702116467043
1,3,5,2,1.9000000000000001,0.07500403008037905
1,3,5,2,1.9500000000000002,0.075096542002561
1,3,5,2,2.0,0.07518474022994852
1,3,5,2,2.05,0.07526880420007256
1,3,5,2,2.1,0.07534890901179421
1,3,5,2,2.15,0.07542522505145935
1,3,5,2,2.1999999999999997,0.07549791770909071
1,3,5,2,2.25,0.07556714717237772
1,3,5,2,2.3,0.07563306828749974
1,3,5,2,2.35,0.07569583047700976
1,3,5,2,2.4,0.07575557770611056
1,3,5,2,2.45,0.07581244848966966
1,3,5,2,2.5,0.07586657593324418
1,3,5,2,2.55,0.07591808780222553
1,3,5,2,2.6,0.07596710661396783
1,3,5,2,2.65,0.07601374974844201
1,3,5,2,2.7,0.07605812957356024
1,3,5,2,2.75,0.07610035358185196
1,3,5,2,2.8,0.07614052453564772
1,3,5,2,2.85,0.07617874061834416
1,3,5,2,2.9,0.07621509558969188
1,3,5,2,2.95,0.07624967894336883
1,3,5,2,3.0,0.0762825760653827
3,5,1,2,0.05,0.11997235133078164
3,5,1,2,0.1,0.11836436825150248
3,5,1,2,0.15000000000000002,0.11677123864417002
3,5,1,2,0.2,0.11519778552279716
3,5,1,2,0.25,0.1136484461713424
3,5,1,2,0.3,0.11212723929593228
3,5,1,2,0.35000000000000003,0.11063774337822015
3,5,1,2,0.4,0.10918308564009192
3,5,1,2,0.45,0.10776594071856342
3,5,1,2,0.5,0.10638853792551128
3,5,1,2,0.55,0.10505267582769048
3,5,1,2,0.6000000000000001,0.10375974282090301
3,5,1,2,0.6500000000000001,0.10251074237724615
3,5,1,2,0.7000000000000001,0.10130632170316002
3,5,1,2,0.7500000000000001,0.10014680264502994
3,5,1,2,0.8,0.0990322138054182
3,5,1,2,0.8500000000000001,0.09796232297494228
3,5,1,2,0.9000000000000001,0.09693666913250097
3,5,1,2,0.9500000000000001,0.09595459341207425
3,5,1,2,1.0,0.09501526857177447
3,5,1,2,1.05,0.09411772662613237
3,5,1,2,1.1,0.09326088441330573
3,5,1,2,1.1500000000000001,0.0924435669638569
3,5,1,2,1.2000000000000002,0.09166452861687059
3,5,1,2,1.2500000000000002,0.09092247189313171
3,5,1,2,1.3,0.09021606418504031
3,5,1,2,1.35,0.08954395236040692
3,5,1,2,1.4000000000000001,0.08890477540388618
3,5,1,2,1.4500000000000002,0.0882971752372527
3,5,1,2,1.5000000000000002,0.08771980586960335
3,5,1,2,1.55,0.08717134103238347
3,5,1,2,1.6,0.08665048045321147
3,5,1,2,1.6500000000000001,0.08615595491798228
3,5,1,2,1.7000000000000002,0.08568653026366012
3,5,1,2,1.7500000000000002,0.0852410104353404
3,5,1,2,1.8,0.08481823973124822
3,5,1,2,1.85,0.08441710434887079
3,5,1,2,1.9000000000000001,0.08403653333481119
3,5,1,2,1.9500000000000002,0.0836754990305064
3,5,1,2,2.0,0.08333301709590253
3,5,1,2,2.05,0.08300814618367532
3,5,1,2,2.1,0.08269998732772796
3,5,1,2,2.15,0.08240768310154326
3,5,1,2,2.1999999999999997,0.08213041659453607
3,5,1,2,2.25,0.08186741024784241
3,5,1,2,2.3,0.08161792458497107
3,5,1,2,2.35,0.0813812568673975
3,5,1,2,2.4,0.0811567397004567
3,5,1,2,2.45,0.08094373961074444
3,5,1,2,2.5,0.08074165561261515
3,5,1,2,2.55,0.08054991777821961
3,5,1,2,2.6,0.0803679858228107
3,5,1,2,2.65,0.08019534771471087
3,5,1,2,2.7,0.08003151831734201
3,5,1,2,2.75,0.07987603806902156
3,5,1,2,2.8,0.07972847170479731
3,5,1,2,2.85,0.07958840702338807
3,5,1,2,2.9,0.07945545370129273
3,5,1,2,2.95,0.07932924215529706
3,5,1,2,3.0,0.079209422453922
1,5,3,2,0.05,0.11997235133078164
1,5,3,2,0.1,0.11836436825150248
1,5,3,2,0.15000000000000002,0.11677123864417002
1,5,3,2,0.2,0.11519778552279716
1,5,3,2,0.25,0.1136484461713424
1,5,3,2,0.3,0.11212723929593228
1,5,3,2,0.35000000000000003,0.11063774337822015
1,5,3,2,0.4,0.10918308564009192
1,5,3,2,0.45,0.10776594071856342
1,5,3,2,0.5,0.10638853792551128
1,5,3,2,0.55,0.10505267582769048
1,5,3,2,0.6000000000000001,0.10375974282090301
1,5,3,2,0.6500000000000001,0.10251074237724615
1,5,3,2,0.7000000000000001,0.10130632170316002
1,5,3,2,0.7500000000000001,0.10014680264502994
1,5,3,2,0.8,0.0990322138054182
1,5,3,2,0.8500000000000001,0.09796232297494228
1,5,3,2,0.9000000000000001,0.09693666913250097
1,5,3,2,0.9500000000000001,0.09595459341207425
1,5,3,2,1.0,0.09501526857177447
1,5,3,2,1.05,0.09411772662613237
1,5,3,2,1.1,0.09326088441330573
1,5,3,2,1.1500000000000001,0.0924435669638569
1,5,3,2,1.2000000000000002,0.09166452861687059
1,5,3,2,1.2500000000000002,0.09092247189313171
1,5,3,2,1.3,0.09021606418504031
1,5,3,2,1.35,0.08954395236040692
1,5,3,2,1.4000000000000001,0.08890477540388618
1,5,3,2,1.4500000000000002,0.0882971752372527
1,5,3,2,1.5000000000000002,0.08771980586960335
1,5,3,2,1.55,0.08717134103238347
1,5,3,2,1.6,0.08665048045321147
1,5,3,2,1.6500000000000001,0.08615595491798228
1,5,3,2,1.7000000000000002,0.08568653026366012
1,5,3,2,1.7500000000000002,0.0852410104353404
1,5,3,2,1.8,0.08481823973124822
1,5,3,2,1.85,0.08441710434887079
1,5,3,2,1.9000000000000001,0.08403653333481119
1,5,3,2,1.9500000000000002,0.0836754990305064
1,5,3,2,2.0,0.08333301709590253
1,5,3,2,2.05,0.08300814618367532
1,5,3,2,2.1,0.08269998732772796
1,5,3,2,2.15,0.08240768310154326
1,5,3,2,2.1999999999999997,0.08213041659453607
1,5,3,2,2.25,0.08186741024784241
1,5,3,2,2.3,0.08161792458497107
1,5,3,2,2.35,0.0813812568673975
1,5,3,2,2.4,0.0811567397004567
1,5,3,2,2.45,0.08094373961074444
1,5,3,2,2.5,0.08074165561261515
1,5,3,2,2.55,0.08054991777821961
1,5,3,2,2.6,0.0803679858228107
1,5,3,2,2.65,0.08019534771471087
1,5,3,2,2.7,0.08003151831734201
1,5,3,2,2.75,0.07987603806902156
1,5,3,2,2.8,0.07972847170479731
1,5,3,2,2.85,0.07958840702338807
1,5,3,2,2.9,0.07945545370129273
1,5,3,2,2.95,0.07932924215529706
1,5,3,2,3.0,0.079209422453922
-1,-1,-1,3,0.05,0.08484299673973317
-1,-1,-1,3,0.1,0.0844137226107404
-1,-1,-1,3,0.15000000000000002,0.08400072305159866
-1,-1,-1,3,0.2,0.0836044985904741
-1,-1,-1,3,0.25,0.08322536425342757
-1,-1,-1,3,0.3,0.08286346500574926
-1,-1,-1,3,0.35000000000000003,0.08251879286079786
-1,-1,-1,3,0.4,0.08219120488831035
-1,-1,-1,3,0.45,0.08188044145623716
-1,-1,-1,3,0.5,0.08158614415385468
-1,-1,-1,3,0.55,0.08130787295993898
-1,-1,-1,3,0.6000000000000001,0.08104512233101634
-1,-1,-1,3,0.6500000000000001,0.08079733598613385
-1,-1,-1,3,0.7000000000000001,0.08056392025313869
-1,-1,-1,3,0.7500000000000001,0.08034425591568592
-1,-1,-1,3,0.8,0.08013770855991524
-1,-1,-1,3,0.8500000000000001,0.07994363746570071
-1,-1,-1,3,0.9000000000000001,0.0797614031208919
-1,-1,-1,3,0.9500000000000001,0.0795903734597008
-1,-1,-1,3,1.0,0.07942992894011802
-1,-1,-1,3,1.05,0.07927946658171664
-1,-1,-1,3,1.1,0.07913840308605374
-1,-1,-1,3,1.1500000000000001,0.07900617715854555
-1,-1,-1,3,1.2000000000000002,0.07888225114441075
-1,-1,-1,3,1.2500000000000002,0.0787661120830619
-1,-1,-1,3,1.3,0.07865727227599273
-1,-1,-1,3,1.35,0.07855526945339081
-1,-1,-1,3,1.4000000000000001,0.07845966661487078
-1,-1,-1,3,1.4500000000000002,0.07837005161020766
-1,-1,-1,3,1.5000000000000002,0.0782860365169876
-1,-1,-1,3,1.55,0.07820725686381765
-1,-1,-1,3,1.6,0.07813337074023102
-1,-1,-1,3,1.6500000000000001,0.07806405782770909
-1,-1,-1,3,1.7000000000000002,0.07799901838031176
-1,-1,-1,3,1.7500000000000002,0.07793797217822637
-1,-1,-1,3,1.8,0.07788065747306397
-1,-1,-1,3,1.85,0.07782682993989104
-1,-1,-1,3,1.9000000000000001,0.07777626164772398
-1,-1,-1,3,1.9500000000000002,0.07772874005746414
-1,-1,-1,3,2.0,0.07768406705395864
-1,-1,-1,3,2.05,0.07764205801697116
-1,-1,-1,3,2.1,0.07760254093428935
-1,-1,-1,3,2.15,0.07756535555892893
-1,-1,-1,3,2.1999999999999997,0.07753035261137788
-1,-1,-1,3,2.25,0.07749739302701615
-1,-1,-1,3,2.3,0.07746634724821705
-1,-1,-1,3,2.35,0.07743709456015058
-1,-1,-1,3,2.4,0.0774095224689479
-1,-1,-1,3,2.45,0.07738352612062335
-1,-1,-1,3,2.5,0.07735900775896773
-1,-1,-1,3,2.55,0.07733587622051258
-1,-1,-1,3,2.6,0.07731404646460037
-1,-1,-1,3,2.65,0.07729343913657485
-1,-1,-1,3,2.7,0.07727398016211615
-1,-1,-1,3,2.75,0.07725560037078018
-1,-1,-1,3,2.8,0.07723823514685836
-1,-1,-1,3,2.85,0.07722182410573804
-1,-1,-1,3,2.9,0.07720631079402498
-1,-1,-1,3,2.95,0.07719164241177116
-1,-1,-1,3,3.0,0.07717776955523752
-1,1,-1,3,0.05,0.11113334528713185
-1,1,-1,3,0.1,0.11138103260191076
-1,1,-1,3,0.15000000000000002,0.11161718194714476
-1,1,-1,3,0.2,0.11184181276640173
-1,1,-1,3,0.25,0.11205503291712415
-1,1,-1,3,0.3,0.11225702695539876
-1,1,-1,3,0.35000000000000003,0.11244804452581776
-1,1,-1,3,0.4,0.11262838915435729
-1,1,-1,3,0.45,0.11279840767344748
-1,1,-1,3,0.5,0.11295848044368095
-1,1,-1,3,0.55,0.1131090124784438
-1,1,-1,3,0.6000000000000001,0.11325042552765431
-1,1,-1,3,0.6500000000000001,0.11338315113538017
-1,1,-1,3,0.7000000000000001,0.11350762465330877
-1,1,-1,3,0.7500000000000001,0.11362428016733353
-1,1,-1,3,0.8,0.11373354627702036
-1,1,-1,3,0.8500000000000001,0.11383584265642831
-1,1,-1,3,0.9000000000000001,0.11393157731858682
-1,1,-1,3,0.9500000000000001,0.11402114450384561
-1,1,-1,3,1.0,0.11410492311334795
-1,1,-1,3,1.05,0.1141832756121866
-1,1,-1,3,1.1,0.11425654733167245
-1,1,-1,3,1.1500000000000001,0.11432506610598275
-1,1,-1,3,1.2000000000000002,0.11438914218480307
-1,1,-1,3,1.2500000000000002,0.11444906837006899
-1,1,-1,3,1.3,0.114505120331293
-1,1,-1,3,1.35,0.11455755706004457
-1,1,-1,3,1.4000000000000001,0.1146066214298138
-1,1,-1,3,1.4500000000000002,0.1146525408326633
-1,1,-1,3,1.5000000000000002,0.11469552786872853
-1,1,-1,3,1.55,0.11473578106875316
-1,1,-1,3,1.6,0.1147734856334659
-1,1,-1,3,1.6500000000000001,0.11480881417674103
-1,1,-1,3,1.7000000000000002,0.11484192746217892
-1,1,-1,3,1.7500000000000002,0.11487297512503104
-1,1,-1,3,1.8,0.11490209637332335
-1,1,-1,3,1.85,0.11492942066364073
-1,1,-1,3,1.9000000000000001,0.11495506834836779
-1,1,-1,3,1.9500000000000002,0.11497915129227078
-1,1,-1,3,2.0,0.11500177345718891
-1,1,-1,3,2.05,0.11502303145431128
-1,1,-1,3,2.1,0.11504301506407373
-1,1,-1,3,2.15,0.11506180772414482
-1,1,-1,3,2.1999999999999997,0.11507948698629976
-1,1,-1,3,2.25,0.11509612494322727
-1,1,-1,3,2.3,0.1151117886264874
-1,1,-1,3,2.35,0.11512654037695881
-1,1,-1,3,2.4,0.11514043818918285
-1,1,-1,3,2.45,0.11515353603104994
-1,1,-1,3,2.5,0.11516588414027963
-1,1,-1,3,2.55,0.1151775292991305
-1,1,-1,3,2.6,0.11518851508874316
-1,1,-1,3,2.65,0.11519888212447664
-1,1,-1,3,2.7,0.1152086682735429
-1,1,-1,3,2.75,0.11521790885618556
-1,1,-1,3,2.8,0.11522663683158513
-1,1,-1,3,2.85,0.11523488296960711
-1,1,-1,3,2.9,0.11524267600944385
-1,1,-1,3,2.95,0.1152500428061348
-1,1,-1,3,3.0,0.11525700846588602
-1,-1,1,3,0.05,0.06861179312517188
-1,-1,1,3,0.1,0.06795952458794206
-1,-1,1,3,0.15000000000000002,0.06733950165919401
-1,-1,1,3,0.2,0.06675140602235691
-1,-1,1,3,0.25,0.06619470266335177
-1,-1,1,3,0.3,0.0656686731532298
-1,-1,1,3,0.35000000000000003,0.06517244772923887
-1,-1,1,3,0.4,0.06470503551559437
-1,-1,1,3,0.45,0.06426535241481533
-1,-1,1,3,0.5,0.06385224637018921
-1,-1,1,3,0.55,0.06346451984547717
-1,-1,1,3,0.6000000000000001,0.06310094948770165
-1,-1,1,3,0.6500000000000001,0.06276030303310265
-1,-1,1,3,0.7000000000000001,0.06244135358684983
-1,-1,1,3,0.7500000000000001,0.062142891456489525
-1,-1,1,3,0.8,0.061863733750471044
-1,-1,1,3,0.8500000000000001,0.06160273196965054
-1,-1,1,3,0.9000000000000001,0.061358777824500214
-1,-1,1,3,0.9500000000000001,0.06113080750668986
-1,-1,1,3,1.0,0.06091780463322321
-1,-1,1,3,1.05,0.060718802066488574
-1,-1,1,3,1.1,0.06053288279611957
-1,-1,1,3,1.1500000000000001,0.06035918004978765
-1,-1,1,3,1.2000000000000002,0.06019687678098382
-1,-1,1,3,1.2500000000000002,0.060045204663227644
-1,-1,1,3,1.3,0.05990344270247832
-1,-1,1,3,1.35,0.0597709155631486
-1,-1,1,3,1.4000000000000001,0.05964699168821631
-1,-1,1,3,1.4500000000000002,0.05953108128057463
-1,-1,1,3,1.5000000000000002,0.05942263420095644
-1,-1,1,3,1.55,0.05932113782745507
-1,-1,1,3,1.6,0.05922611491275376
-1,-1,1,3,1.6500000000000001,0.05913712146755183
-1,-1,1,3,1.7000000000000002,0.059053744692218045
-1,-1,1,3,1.7500000000000002,0.05897560097327826
-1,-1,1,3,1.8,0.05890233395683637
-1,-1,1,3,1.85,0.05883361270731195
-1,-1,1,3,1.9000000000000001,0.05876912995685068
-1,-1,1,3,1.9500000000000002,0.05870860044832015
-1,-1,1,3,2.0,0.058651759372859505
-1,-1,1,3,2.05,0.058598360901425034
-1,-1,1,3,2.1,0.058548176808597335
-1,-1,1,3,2.15,0.05850099518602872
-1,-1,1,3,2.1999999999999997,0.05845661924226185
-1,-1,1,3,2.25,0.058414866185196604
-1,-1,1,3,2.3,0.058375566183185575
-1,-1,1,3,2.35,0.058338561400568784
-1,-1,1,3,2.4,0.05830370510338604
-1,-1,1,3,2.45,0.05827086083101362
-1,-1,1,3,2.5,0.05823990162953737
-1,-1,1,3,2.55,0.05821070934278694
-1,-1,1,3,2.6,0.05818317395709871
-1,-1,1,3,2.65,0.05815719299604427
-1,-1,1,3,2.7,0.0581326709615418
-1,-1,1,3,2.75,0.058109518817960434
-1,-1,1,3,2.8,0.05808765351602287
-1,-1,1,3,2.85,0.05806699755350608
-1,-1,1,3,2.9,0.058047478569934016
-1,-1,1,3,2.95,0.058029028972642734
-1,-1,1,3,3.0,0.058011585591780185
-1,3,-1,3,0.05,0.0
-1,3,-1,3,0.1,0.0
-1,3,-1,3,0.15000000000000002,0.0
-1,3,-1,3,0.2,0.0
-1,3,-1,3,0.25,0.0
-1,3,-1,3,0.3,0.0
-1,3,-1,3,0.35000000000000003,0.0
-1,3,-1,3,0.4,0.0
-1,3,-1,3,0.45,0.0
-1,3,-1,3,0.5,0.0
-1,3,-1,3,0.55,0.0
-1,3,-1,3,0.6000000000000001,0.0
-1,3,-1,3,0.6500000000000001,0.0
-1,3,-1,3,0.7000000000000001,0.0
-1,3,-1,3,0.7500000000000001,0.0
-1,3,-1,3,0.8,0.0
-1,3,-1,3,0.8500000000000001,0.0
-1,3,-1,3,0.9000000000000001,0.0
-1,3,-1,3,0.9500000000000001,0.0
-1,3,-1,3,1.0,0.0
-1,3,-1,3,1.05,0.0
-1,3,-1,3,1.1,0.0
-1,3,-1,3,1.1500000000000001,0.0
-1,3,-1,3,1.2000000000000002,0.0
-1,3,-1,3,1.2500000000000002,0.0
-1,3,-1,3,1.3,0.0
-1,3,-1,3,1.35,0.0
-1,3,-1,3,1.4000000000000001,0.0
-1,3,-1,3,1.4500000000000002,0.0
-1,3,-1,3,1.5000000000000002,0.0
-1,3,-1,3,1.55,0.0
-1,3,-1,3,1.6,0.0
-1,3,-1,3,1.6500000000000001,0.0
-1,3,-1,3,1.7000000000000002,0.0
-1,3,-1,3,1.7500000000000002,0.0
-1,3,-1,3,1.8,0.0
-1,3,-1,3,1.85,0.0
-1,3,-1,3,1.9000000000000001,0.0
-1,3,-1,3,1.9500000000000002,0.0
-1,3,-1,3,2.0,0.0
-1,3,-1,3,2.05,0.0
-1,3,-1,3,2.1,0.0
-1,3,-1,3,2.15,0.0
-1,3,-1,3,2.1999999999999997,0.0
-1,3,-1,3,2.25,0.0
-1,3,-1,3,2.3,0.0
