Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
-1,5,-1,2,3.0,0.0003881906701887933
-1,-1,5,2,0.05,0.10502506467530565
-1,-1,5,2,0.1,0.10762417874719243
-1,-1,5,2,0.15000000000000002,0.11013612587478666
-1,-1,5,2,0.2,0.11256074477078319
-1,-1,5,2,0.25,0.11489798909502921
-1,-1,5,2,0.3,0.11714785106373955
-1,-1,5,2,0.35000000000000003,0.11931032732109981
-1,-1,5,2,0.4,0.12138542066985006
-1,-1,5,2,0.45,0.12337316894320793
-1,-1,5,2,0.5,0.12527369135893315
-1,-1,5,2,0.55,0.12708724296314614
-1,-1,5,2,0.6000000000000001,0.12881426895833922
-1,-1,5,2,0.6500000000000001,0.13045545247468976
-1,-1,5,2,0.7000000000000001,0.13201175135279733
-1,-1,5,2,0.7500000000000001,0.13348442147943299
-1,-1,5,2,0.8,0.13487502595388584
-1,-1,5,2,0.8500000000000001,0.13618543074237943
-1,-1,5,2,0.9000000000000001,0.13741778845767455
-1,-1,5,2,0.9500000000000001,0.1385745124938543
-1,-1,5,2,1.0,0.13965824400384222
-1,-1,5,2,1.05,0.14067181420053687
-1,-1,5,2,1.1,0.14161820426758848
-1,-1,5,2,1.1500000000000001,0.14250050485355237
-1,-1,5,2,1.2000000000000002,0.14332187675295482
-1,-1,5,2,1.2500000000000002,0.1440855139955611
-1,-1,5,2,1.3,0.14479461020306134
-1,-1,5,2,1.35,0.14545232875063682
-1,-1,5,2,1.4000000000000001,0.1460617769998259
-1,-1,5,2,1.4500000000000002,0.1466259846518364
-1,-1,5,2,1.5000000000000002,0.14714788610501697
-1,-1,5,2,1.55,0.14763030658155282
-1,-1,5,2,1.6,0.1480759517099407
-1,-1,5,2,1.6500000000000001,0.1484874002042475
-1,-1,5,2,1.7000000000000002,0.14886709926157615
-1,-1,5,2,1.7500000000000002,0.14921736229918953
-1,-1,5,2,1.8,0.14954036866688986
-1,-1,5,2,1.85,0.1498381649939167
-1,-1,5,2,1.9000000000000001,0.1501126678591691
-1,-1,5,2,1.9500000000000002,0.15036566750610617
-1,-1,5,2,2.0,0.150598832357132
-1,-1,5,2,2.05,0.15081371411508257
-1,-1,5,2,2.1,0.15101175327057123
-1,-1,5,2,2.15,0.15119428486276484
-1,-1,5,2,2.1999999999999997,0.15136254436727548
-1,-1,5,2,2.25,0.151517673608126
-1,-1,5,2,2.3,0.15166072661118352
-1,-1,5,2,2.35,0.15179267533415947
-1,-1,5,2,2.4,0.15191441522343574
-1,-1,5,2,2.45,0.15202677056080346
-1,-1,5,2,2.5,0.15213049957393457
-1,-1,5,2,2.55,0.1522262992932877
-1,-1,5,2,2.6,0.1523148101454035
-1,-1,5,2,2.65,0.1523966202784022
-1,-1,5,2,2.7,0.15247226962014637
-1,-1,5,2,2.75,0.15254225367316882
-1,-1,5,2,2.8,0.15260702705324067
-1,-1,5,2,2.85,0.15266700678052372
-1,-1,5,2,2.9,0.15272257533372358
-1,-1,5,2,2.95,0.15277408347865923
-1,-1,5,2,3.0,0.15282185288326927
5,1,3,2,0.05,0.0458871781914748
5,1,3,2,0.1,0.04786730130293836
5,1,3,2,0.15000000000000002,0.0497873572097001
5,1,3,2,0.2,0.05163584039288522
5,1,3,2,0.25,0.053402660455803934
5,1,3,2,0.3,0.05507933756476418
5,1,3,2,0.35000000000000003,0.05665912720275809
5,1,3,2,0.4,0.058137072847040366
5,1,3,2,0.45,0.05950999016107906
5,1,3,2,0.5,0.060776390417116105
5,1,3,2,0.55,0.06193635382310185
5,1,3,2,0.6000000000000001,0.06299136509532807
5,1,3,2,0.6500000000000001,0.06394412404989974
5,1,3,2,0.7000000000000001,0.06479834336997536
5,1,3,2,0.7500000000000001,0.06555854430821673
5,1,3,2,0.8,0.06622985919734937
5,1,3,2,0.8500000000000001,0.06681784754030679
5,1,3,2,0.9000000000000001,0.06732833036225593
5,1,3,2,0.9500000000000001,0.06776724559602357
5,1,3,2,1.0,0.06814052564370772
5,1,3,2,1.05,0.06845399695890779
5,1,3,2,1.1,0.06871330053089703
5,1,3,2,1.1500000000000001,0.06892383149880188
5,1,3,2,1.2000000000000002,0.06909069573707767
5,1,3,2,1.2500000000000002,0.06921868108200466
5,1,3,2,1.3,0.06931224086076156
5,1,3,2,1.35,0.06937548749232633
5,1,3,2,1.4000000000000001,0.06941219411236117
5,1,3,2,1.4500000000000002,0.06942580239960185
5,1,3,2,1.5000000000000002,0.06941943502411282
5,1,3,2,1.55,0.0693959113800958
5,1,3,2,1.6,0.06935776549565188
5,1,3,2,1.6500000000000001,0.06930726522158996
5,1,3,2,1.7000000000000002,0.06924643198720411
5,1,3,2,1.7500000000000002,0.069177060571644
5,1,3,2,1.8,0.06910073847556572
5,1,3,2,1.85,0.0690188645907753
5,1,3,2,1.9000000000000001,0.0689326669578059
5,1,3,2,1.9500000000000002,0.06884321947531381
5,1,3,2,2.0,0.06875145748341033
5,1,3,2,2.05,0.06865819218801542
5,1,3,2,2.1,0.06856412392728549
5,1,3,2,2.15,0.06846985430614098
5,1,3,2,2.1999999999999997,0.0683758972426482
5,1,3,2,2.25,0.06828268898198539
5,1,3,2,2.3,0.06819059714120304
5,1,3,2,2.35,0.06809992885200135
5,1,3,2,2.4,0.0680109380701499
5,1,3,2,2.45,0.06792383211964068
5,1,3,2,2.5,0.06783877753774527
5,1,3,2,2.55,0.06775590528426835
5,1,3,2,2.6,0.06767531537478377
5,1,3,2,2.65,0.06759708099376709
5,1,3,2,2.7,0.0675212521394874
5,1,3,2,2.75,0.06744785884844093
5,1,3,2,2.8,0.06737691404309534
5,1,3,2,2.85,0.0673084160428479
5,1,3,2,2.9,0.0672423507744237
5,1,3,2,2.95,0.06717869371448772
5,1,3,2,3.0,0.06711741159402906
3,1,5,2,0.05,0.0458871781914748
3,1,5,2,0.1,0.04786730130293836
3,1,5,2,0.15000000000000002,0.0497873572097001
3,1,5,2,0.2,0.05163584039288522
3,1,5,2,0.25,0.053402660455803934
3,1,5,2,0.3,0.05507933756476418
3,1,5,2,0.35000000000000003,0.05665912720275809
3,1,5,2,0.4,0.058137072847040366
3,1,5,2,0.45,0.05950999016107906
3,1,5,2,0.5,0.060776390417116105
3,1,5,2,0.55,0.06193635382310185
3,1,5,2,0.6000000000000001,0.06299136509532807
3,1,5,2,0.6500000000000001,0.06394412404989974
3,1,5,2,0.7000000000000001,0.06479834336997536
3,1,5,2,0.7500000000000001,0.06555854430821673
3,1,5,2,0.8,0.06622985919734937
3,1,5,2,0.8500000000000001,0.06681784754030679
3,1,5,2,0.9000000000000001,0.06732833036225593
3,1,5,2,0.9500000000000001,0.06776724559602357
3,1,5,2,1.0,0.06814052564370772
3,1,5,2,1.05,0.06845399695890779
3,1,5,2,1.1,0.06871330053089703
3,1,5,2,1.1500000000000001,0.06892383149880188
3,1,5,2,1.2000000000000002,0.06909069573707767
3,1,5,2,1.2500000000000002,0.06921868108200466
3,1,5,2,1.3,0.06931224086076156
3,1,5,2,1.35,0.06937548749232633
3,1,5,2,1.4000000000000001,0.06941219411236117
3,1,5,2,1.4500000000000002,0.06942580239960185
3,1,5,2,1.5000000000000002,0.06941943502411282
3,1,5,2,1.55,0.0693959113800958
3,1,5,2,1.6,0.06935776549565188
3,1,5,2,1.6500000000000001,0.06930726522158996
3,1,5,2,1.7000000000000002,0.06924643198720411
3,1,5,2,1.7500000000000002,0.069177060571644
3,1,5,2,1.8,0.06910073847556572
3,1,5,2,1.85,0.0690188645907753
3,1,5,2,1.9000000000000001,0.0689326669578059
3,1,5,2,1.9500000000000002,0.06884321947531381
3,1,5,2,2.0,0.06875145748341033
3,1,5,2,2.05,0.06865819218801542
3,1,5,2,2.1,0.06856412392728549
3,1,5,2,2.15,0.06846985430614098
3,1,5,2,2.1999999999999997,0.0683758972426482
3,1,5,2,2.25,0.06828268898198539
3,1,5,2,2.3,0.06819059714120304
3,1,5,2,2.35,0.06809992885200135
3,1,5,2,2.4,0.0680109380701499
3,1,5,2,2.45,0.06792383211964068
3,1,5,2,2.5,0.06783877753774527
3,1,5,2,2.55,0.06775590528426835
3,1,5,2,2.6,0.06767531537478377
3,1,5,2,2.65,0.06759708099376709
3,1,5,2,2.7,0.0675212521394874
3,1,5,2,2.75,0.06744785884844093
3,1,5,2,2.8,0.06737691404309534
3,1,5,2,2.85,0.0673084160428479
3,1,5,2,2.9,0.0672423507744237
3,1,5,2,2.95,0.06717869371448772
3,1,5,2,3.0,0.06711741159402906
5,3,1,2,0.05,0.04416715786987983
5,3,1,2,0.1,0.044504423437514644
5,3,1,2,0.15000000000000002,0.044870441264114505
5,3,1,2,0.2,0.04526381593552633
5,3,1,2,0.25,0.04568279420711302
5,3,1,2,0.3,0.046125309196635364
5,3,1,2,0.35000000000000003,0.04658903325102493
5,3,1,2,0.4,0.04707143658004298
5,3,1,2,0.45,0.04756984860765828
5,3,1,2,0.5,0.04808151910653173
5,3,1,2,0.55,0.04860367651064252
5,3,1,2,0.6000000000000001,0.04913358128423914
5,3,1,2,0.6500000000000001,0.04966857279246768
5,3,1,2,0.7000000000000001,0.05020610870390922
5,3,1,2,0.7500000000000001,0.05074379650288504
5,3,1,2,0.8,0.051279417160678055
5,3,1,2,0.8500000000000001,0.05181094138758371
5,3,1,2,0.9000000000000001,0.05233653915496747
5,3,1,2,0.9500000000000001,0.05285458334318526
5,3,1,2,1.0,0.0533636484501994
5,3,1,2,1.05,0.05386250530409986
5,3,1,2,1.1,0.054350112678765654
5,3,1,2,1.1500000000000001,0.05482560663277827
5,3,1,2,1.2000000000000002,0.05528828829224182
5,3,1,2,1.2500000000000002,0.05573761069020336
5,3,1,2,1.3,0.05617316516766724
5,3,1,2,1.35,0.05659466773974009
5,3,1,2,1.4000000000000001,0.05700194573887728
5,3,1,2,1.4500000000000002,0.05739492496734851
5,3,1,2,1.5000000000000002,0.05777361752340374
5,3,1,2,1.55,0.05813811040979316
5,3,1,2,1.6,0.05848855498832479
5,3,1,2,1.6500000000000001,0.05882515730878236
5,3,1,2,1.7000000000000002,0.059148169313420644
5,3,1,2,1.7500000000000002,0.05945788089807136
5,3,1,2,1.8,0.05975461279639198
5,3,1,2,1.85,0.06003871024385955
5,3,1,2,1.9000000000000001,0.060310537371804335
5,3,1,2,1.9500000000000002,0.06057047227827459
5,3,1,2,2.0,0.06081890272116566
5,3,1,2,2.05,0.061056222379281544
5,3,1,2,2.1,0.0612828276283915
5,3,1,2,2.15,0.06149911478155298
5,3,1,2,2.1999999999999997,0.06170547774572224
5,3,1,2,2.25,0.06190230604975688
5,3,1,2,2.3,0.0620899832021751
5,3,1,2,2.35,0.06226888534034827
5,3,1,2,2.4,0.06243938013608564
5,3,1,2,2.45,0.0626018259257559
5,3,1,2,2.5,0.06275657103613623
5,3,1,2,2.55,0.06290395328005849
5,3,1,2,2.6,0.0630442995986144
5,3,1,2,2.65,0.06317792582918064
5,3,1,2,2.7,0.06330513658082634
5,3,1,2,2.75,0.06342622520077325
5,3,1,2,2.8,0.06354147381749899
5,3,1,2,2.85,0.06365115344781279
5,3,1,2,2.9,0.06375552415680308
5,3,1,2,2.95,0.06385483526096758
5,3,1,2,3.0,0.06394932556609817
1,3,5,2,0.05,0.04416715786987983
1,3,5,2,0.1,0.044504423437514644
1,3,5,2,0.15000000000000002,0.044870441264114505
1,3,5,2,0.2,0.04526381593552633
1,3,5,2,0.25,0.04568279420711302
1,3,5,2,0.3,0.046125309196635364
1,3,5,2,0.35000000000000003,0.04658903325102493
1,3,5,2,0.4,0.04707143658004298
1,3,5,2,0.45,0.04756984860765828
1,3,5,2,0.5,0.04808151910653173
1,3,5,2,0.55,0.04860367651064252
1,3,5,2,0.6000000000000001,0.04913358128423914
1,3,5,2,0.6500000000000001,0.04966857279246768
1,3,5,2,0.7000000000000001,0.05020610870390922
1,3,5,2,0.7500000000000001,0.05074379650288504
1,3,5,2,0.8,0.051279417160678055
1,3,5,2,0.8500000000000001,0.05181094138758371
1,3,5,2,0.9000000000000001,0.05233653915496747
1,3,5,2,0.9500000000000001,0.05285458334318526
1,3,5,2,1.0,0.0533636484501994
1,3,5,2,1.05,0.05386250530409986
1,3,5,2,1.1,0.054350112678765654
1,3,5,2,1.1500000000000001,0.05482560663277827
1,3,5,2,1.2000000000000002,0.05528828829224182
1,3,5,2,1.2500000000000002,0.05573761069020336
1,3,5,2,1.3,0.05617316516766724
1,3,5,2,1.35,0.05659466773974009
1,3,5,2,1.4000000000000001,0.05700194573887728
1,3,5,2,1.4500000000000002,0.05739492496734851
1,3,5,2,1.5000000000000002,0.05777361752340374
1,3,5,2,1.55,0.05813811040979316
1,3,5,2,1.6,0.05848855498832479
1,3,5,2,1.6500000000000001,0.05882515730878236
1,3,5,2,1.7000000000000002,0.059148169313420644
1,3,5,2,1.7500000000000002,0.05945788089807136
1,3,5,2,1.8,0.05975461279639198
1,3,5,2,1.85,0.06003871024385955
1,3,5,2,1.9000000000000001,0.060310537371804335
1,3,5,2,1.9500000000000002,0.06057047227827459
1,3,5,2,2.0,0.06081890272116566
1,3,5,2,2.05,0.061056222379281544
1,3,5,2,2.1,0.0612828276283915
1,3,5,2,2.15,0.06149911478155298
1,3,5,2,2.1999999999999997,0.06170547774572224
1,3,5,2,2.25,0.06190230604975688
1,3,5,2,2.3,0.0620899832021751
1,3,5,2,2.35,0.06226888534034827
1,3,5,2,2.4,0.06243938013608564
1,3,5,2,2.45,0.0626018259257559
1,3,5,2,2.5,0.06275657103613623
1,3,5,2,2.55,0.06290395328005849
1,3,5,2,2.6,0.0630442995986144
1,3,5,2,2.65,0.06317792582918064
1,3,5,2,2.7,0.06330513658082634
1,3,5,2,2.75,0.06342622520077325
1,3,5,2,2.8,0.06354147381749899
1,3,5,2,2.85,0.06365115344781279
1,3,5,2,2.9,0.06375552415680308
1,3,5,2,2.95,0.06385483526096758
1,3,5,2,3.0,0.06394932556609817
3,5,1,2,0.05,0.041520435835730056
3,5,1,2,0.1,0.039190431643565386
3,5,1,2,0.15000000000000002,0.036883381380535124
3,5,1,2,0.2,0.03461253890924775
3,5,1,2,0.25,0.03239035087666852
3,5,1,2,0.3,0.0302281813638934
3,5,1,2,0.35000000000000003,0.02813608989453774
3,5,1,2,0.4,0.02612267071916809
3,5,1,2,0.45,0.02419495645095631
3,5,1,2,0.5,0.02235838454306607
3,5,1,2,0.55,0.020616821217403603
3,5,1,2,0.6000000000000001,0.01897263456716113
3,5,1,2,0.6500000000000001,0.017426806781308504
3,5,1,2,0.7000000000000001,0.015979074743481647
3,5,1,2,0.7500000000000001,0.014628088490590323
3,5,1,2,0.8,0.013371577959221139
3,5,1,2,0.8500000000000001,0.012206519858281589
3,5,1,2,0.9000000000000001,0.011129298154696593
3,5,1,2,0.9500000000000001,0.010135853352318442
3,5,1,2,1.0,0.009221817337882856
3,5,1,2,1.05,0.00838263196722833
3,5,1,2,1.1,0.007613650720323622
3,5,1,2,1.1500000000000001,0.006910223651015236
3,5,1,2,1.2000000000000002,0.006267766508609221
3,5,1,2,1.2500000000000002,0.005681815341364437
3,5,1,2,1.3,0.0051480681427825215
3,5,1,2,1.35,0.004662415208491886
3,5,1,2,1.4000000000000001,0.004220959870926468
3,5,1,2,1.4500000000000002,0.0038200312030259352
3,5,1,2,1.5000000000000002,0.003456190157603991
3,5,1,2,1.55,0.003126230457047337
3,5,1,2,1.6,0.00282717538461745
3,5,1,2,1.6500000000000001,0.0025562714652900415
3,5,1,2,1.7000000000000002,0.002310979868498321
3,5,1,2,1.7500000000000002,0.0020889662221108838
3,5,1,2,1.8,0.0018880893990093073
3,5,1,2,1.85,0.0017063897256628022
3,5,1,2,1.9000000000000001,0.00154207696595012
3,5,1,2,1.9500000000000002,0.001393518352263378
3,5,1,2,2.0,0.0012592268683403046
3,5,1,2,2.05,0.00113784993280372
3,5,1,2,2.1,0.0010281585874803625
3,5,1,2,2.15,0.0009290372587096746
3,5,1,2,2.1999999999999997,0.0008394741316252719
3,5,1,2,2.25,0.0007585521555227518
3,5,1,2,2.3,0.0006854406817918534
3,5,1,2,2.35,0.0006193877235147219
3,5,1,2,2.4,0.0005597128168839003
3,5,1,2,2.45,0.0005058004583744231
3,5,1,2,2.5,0.0004570940875320773
3,5,1,2,2.55,0.000413090582835266
3,5,1,2,2.6,0.0003733352369602964
3,5,1,2,2.65,0.00033741717761340425
3,5,1,2,2.7,0.0003049652006345531
3,5,1,2,2.75,0.00027564398312736424
3,5,1,2,2.8,0.0002491506457685518
3,5,1,2,2.85,0.00022521163507647414
3,5,1,2,2.9,0.00020357989817733165
3,5,1,2,2.95,0.0001840323244277804
3,5,1,2,3.0,0.00016636743008091145
1,5,3,2,0.05,0.041520435835730056
1,5,3,2,0.1,0.039190431643565386
1,5,3,2,0.15000000000000002,0.036883381380535124
1,5,3,2,0.2,0.03461253890924775
1,5,3,2,0.25,0.03239035087666852
1,5,3,2,0.3,0.0302281813638934
1,5,3,2,0.35000000000000003,0.02813608989453774
1,5,3,2,0.4,0.02612267071916809
1,5,3,2,0.45,0.02419495645095631
1,5,3,2,0.5,0.02235838454306607
1,5,3,2,0.55,0.020616821217403603
1,5,3,2,0.6000000000000001,0.01897263456716113
1,5,3,2,0.6500000000000001,0.017426806781308504
1,5,3,2,0.7000000000000001,0.015979074743481647
1,5,3,2,0.7500000000000001,0.014628088490590323
1,5,3,2,0.8,0.013371577959221139
1,5,3,2,0.8500000000000001,0.012206519858281589
1,5,3,2,0.9000000000000001,0.011129298154696593
1,5,3,2,0.9500000000000001,0.010135853352318442
1,5,3,2,1.0,0.009221817337882856
1,5,3,2,1.05,0.00838263196722833
1,5,3,2,1.1,0.007613650720323622
1,5,3,2,1.1500000000000001,0.006910223651015236
1,5,3,2,1.2000000000000002,0.006267766508609221
1,5,3,2,1.2500000000000002,0.005681815341364437
1,5,3,2,1.3,0.0051480681427825215
1,5,3,2,1.35,0.004662415208491886
1,5,3,2,1.4000000000000001,0.004220959870926468
1,5,3,2,1.4500000000000002,0.0038200312030259352
1,5,3,2,1.5000000000000002,0.003456190157603991
1,5,3,2,1.55,0.003126230457047337
1,5,3,2,1.6,0.00282717538461745
1,5,3,2,1.6500000000000001,0.0025562714652900415
1,5,3,2,1.7000000000000002,0.002310979868498321
1,5,3,2,1.7500000000000002,0.0020889662221108838
1,5,3,2,1.8,0.0018880893990093073
1,5,3,2,1.85,0.0017063897256628022
1,5,3,2,1.9000000000000001,0.00154207696595012
1,5,3,2,1.9500000000000002,0.001393518352263378
1,5,3,2,2.0,0.0012592268683403046
1,5,3,2,2.05,0.00113784993280372
1,5,3,2,2.1,0.0010281585874803625
1,5,3,2,2.15,0.0009290372587096746
1,5,3,2,2.1999999999999997,0.0008394741316252719
1,5,3,2,2.25,0.0007585521555227518
1,5,3,2,2.3,0.0006854406817918534
1,5,3,2,2.35,0.0006193877235147219
1,5,3,2,2.4,0.0005597128168839003
1,5,3,2,2.45,0.0005058004583744231
1,5,3,2,2.5,0.0004570940875320773
1,5,3,2,2.55,0.000413090582835266
1,5,3,2,2.6,0.0003733352369602964
1,5,3,2,2.65,0.00033741717761340425
1,5,3,2,2.7,0.0003049652006345531
1,5,3,2,2.75,0.00027564398312736424
1,5,3,2,2.8,0.0002491506457685518
1,5,3,2,2.85,0.00022521163507647414
1,5,3,2,2.9,0.00020357989817733165
1,5,3,2,2.95,0.0001840323244277804
1,5,3,2,3.0,0.00016636743008091145
-1,-1,-1,3,0.05,0.12284947141351639
-1,-1,-1,3,0.1,0.12297643703435049
-1,-1,-1,3,0.15000000000000002,0.12318568378478331
-1,-1,-1,3,0.2,0.12347283407092688
-1,-1,-1,3,0.25,0.1238314861144471
-1,-1,-1,3,0.3,0.12425342597248863
-1,-1,-1,3,0.35000000000000003,0.12472891786039378
-1,-1,-1,3,0.4,0.12524705705508068
-1,-1,-1,3,0.45,0.12579616589182901
-1,-1,-1,3,0.5,0.12636421093241373
-1,-1,-1,3,0.55,0.1269392185074929
-1,-1,-1,3,0.6000000000000001,0.12750966663578034
-1,-1,-1,3,0.6500000000000001,0.1280648337582303
-1,-1,-1,3,0.7000000000000001,0.12859508858384439
-1,-1,-1,3,0.7500000000000001,0.129092110245422
-1,-1,-1,3,0.8,0.1295490334059335
-1,-1,-1,3,0.8500000000000001,0.1299605183833663
-1,-1,-1,3,0.9000000000000001,0.13032275124740325
-1,-1,-1,3,0.9500000000000001,0.1306333827638329
-1,-1,-1,3,1.0,0.13089141775870844
-1,-1,-1,3,1.05,0.131097067858375
-1,-1,-1,3,1.1,0.13125158071295365
-1,-1,-1,3,1.1500000000000001,0.13135705793562855
-1,-1,-1,3,1.2000000000000002,0.13141627236887193
-1,-1,-1,3,1.2500000000000002,0.13143249322427925
-1,-1,-1,3,1.3,0.13140932541583394
-1,-1,-1,3,1.35,0.13135056724649963
-1,-1,-1,3,1.4000000000000001,0.1312600886786506
-1,-1,-1,3,1.4500000000000002,0.13114173081689695
-1,-1,-1,3,1.5000000000000002,0.13099922599584593
-1,-1,-1,3,1.55,0.1308361369887802
-1,-1,-1,3,1.6,0.13065581329935114
-1,-1,-1,3,1.6500000000000001,0.1304613622136285
-1,-1,-1,3,1.7000000000000002,0.1302556322147774
-1,-1,-1,3,1.7500000000000002,0.13004120643962502
-1,-1,-1,3,1.8,0.12982040403442485
-1,-1,-1,3,1.85,0.12959528750414445
-1,-1,-1,3,1.9000000000000001,0.1293676744130511
-1,-1,-1,3,1.9500000000000002,0.12913915206057672
-1,-1,-1,3,2.0,0.12891109400946954
-1,-1,-1,3,2.05,0.1286846775733318
-1,-1,-1,3,2.1,0.1284609015727805
-1,-1,-1,3,2.15,0.12824060384206648
-1,-1,-1,3,2.1999999999999997,0.1280244781117312
-1,-1,-1,3,2.25,0.1278130900099022
-1,-1,-1,3,2.3,0.1276068920180476
-1,-1,-1,3,2.35,0.12740623728962083
-1,-1,-1,3,2.4,0.12721139229527972
-1,-1,-1,3,2.45,0.1270225482992642
-1,-1,-1,3,2.5,0.12683983170080787
-1,-1,-1,3,2.55,0.1266633132945225
-1,-1,-1,3,2.6,0.12649301651654574
-1,-1,-1,3,2.65,0.12632892475059054
-1,-1,-1,3,2.7,0.1261709877712336
-1,-1,-1,3,2.75,0.1260191274019724
-1,-1,-1,3,2.8,0.1258732424636141
-1,-1,-1,3,2.85,0.12573321308514607
-1,-1,-1,3,2.9,0.12559890444489044
-1,-1,-1,3,2.95,0.12547017000486474
-1,-1,-1,3,3.0,0.12534685429615472
-1,1,-1,3,0.05,0.1001911014048679
-1,1,-1,3,0.1,0.0978408529607393
-1,1,-1,3,0.15000000000000002,0.09529152228360699
-1,1,-1,3,0.2,0.09254961073011758
-1,1,-1,3,0.25,0.08962513271537395
-1,1,-1,3,0.3,0.08653159578023434
-1,1,-1,3,0.35000000000000003,0.08328585121238372
-1,1,-1,3,0.4,0.07990781080303412
-1,1,-1,3,0.45,0.07642003388121858
-1,1,-1,3,0.5,0.07284719808097671
-1,1,-1,3,0.55,0.06921547637213325
-1,1,-1,3,0.6000000000000001,0.0655518506239795
-1,1,-1,3,0.6500000000000001,0.0618833973523132
-1,1,-1,3,0.7000000000000001,0.058236583572027885
-1,1,-1,3,0.7500000000000001,0.05463660950534078
-1,1,-1,3,0.8,0.051106830431608165
-1,1,-1,3,0.8500000000000001,0.047668282817376006
-1,1,-1,3,0.9000000000000001,0.04433933098206802
-1,1,-1,3,0.9500000000000001,0.04113544104403801
-1,1,-1,3,1.0,0.03806907983198176
-1,1,-1,3,1.05,0.035149728723038016
-1,1,-1,3,1.1,0.032383996568519265
-1,1,-1,3,1.1500000000000001,0.029775812245411763
-1,1,-1,3,1.2000000000000002,0.027326675876036332
-1,1,-1,3,1.2500000000000002,0.02503594810593869
-1,1,-1,3,1.3,0.022901158596192146
-1,1,-1,3,1.35,0.02091831759443882
-1,1,-1,3,1.4000000000000001,0.01908221764448339
-1,1,-1,3,1.4500000000000002,0.017386715793131082
-1,1,-1,3,1.5000000000000002,0.015824989766515953
-1,1,-1,3,1.55,0.01438976432702704
-1,1,-1,3,1.6,0.013073506286063966
-1,1,-1,3,1.6500000000000001,0.011868588408709982
-1,1,-1,3,1.7000000000000002,0.010767423726684952
-1,1,-1,3,1.7500000000000002,0.009762572630373289
-1,1,-1,3,1.8,0.008846825610172304
-1,1,-1,3,1.85,0.008013264736917703
-1,1,-1,3,1.9000000000000001,0.007255306981925167
-1,1,-1,3,1.9500000000000002,0.006566732341925539
-1,1,-1,3,2.0,0.00594169950490878
-1,1,-1,3,2.05,0.0053747515106773135
-1,1,-1,3,2.1,0.0048608135555726776
-1,1,-1,3,2.15,0.004395184786354227
-1,1,-1,3,2.1999999999999997,0.003973525638279861
-1,1,-1,3,2.25,0.0035918420060794894
-1,1,-1,3,2.3,0.003246467298464776
-1,1,-1,3,2.35,0.002934043218764937
-1,1,-1,3,2.4,0.0026514999358145264
-1,1,-1,3,2.45,0.0023960361586114138
-1,1,-1,3,2.5,0.0021650995030149675
-1,1,-1,3,2.55,0.0019563674360070444
-1,1,-1,3,2.6,0.0017677289998523648
-1,1,-1,3,2.65,0.0015972674520273514
-1,1,-1,3,2.7,0.0014432439044027444
-1,1,-1,3,2.75,0.001304082004494067
-1,1,-1,3,2.8,0.0011783536705502595
-1,1,-1,3,2.85,0.0010647658690349244
-1,1,-1,3,2.9,0.0009621484061356885
-1,1,-1,3,2.95,0.0008694426930302695
-1,1,-1,3,3.0,0.0007856914366761298
-1,-1,1,3,0.05,0.10344543675166376
-1,-1,1,3,0.1,0.10471566696901215
-1,-1,1,3,0.15000000000000002,0.10614510575186734
-1,-1,1,3,0.2,0.10772611794537423
-1,-1,1,3,0.25,0.10944825060085567
-1,-1,1,3,0.3,0.11129837970169841
-1,-1,1,3,0.35000000000000003,0.11326095476015774
-1,-1,1,3,0.4,0.11531833805572068
-1,-1,1,3,0.45,0.11745122900095316
-1,-1,1,3,0.5,0.11963915771608152
-1,-1,1,3,0.55,0.12186102612678018
-1,-1,1,3,0.6000000000000001,0.12409567054854151
-1,-1,1,3,0.6500000000000001,0.12632241743974185
-1,-1,1,3,0.7000000000000001,0.12852160419246383
-1,-1,1,3,0.7500000000000001,0.13067503954065074
-1,-1,1,3,0.8,0.13276638309247796
-1,-1,1,3,0.8500000000000001,0.1347814300236008
-1,-1,1,3,0.9000000000000001,0.13670829429257086
-1,-1,1,3,0.9500000000000001,0.13853749100327814
-1,-1,1,3,1.0,0.14026192497852435
-1,-1,1,3,1.05,0.1418767976603426
-1,-1,1,3,1.1,0.14337944780858508
-1,-1,1,3,1.1500000000000001,0.14476914307888752
-1,-1,1,3,1.2000000000000002,0.14604683958881015
-1,-1,1,3,1.2500000000000002,0.14721492533801322
-1,-1,1,3,1.3,0.14827696121756587
-1,-1,1,3,1.35,0.14923743071210016
-1,-1,1,3,1.4000000000000001,0.15010150660853558
-1,-1,1,3,1.4500000000000002,0.15087484034449247
-1,-1,1,3,1.5000000000000002,0.15156337724223362
-1,-1,1,3,1.55,0.15217319888430578
-1,-1,1,3,1.6,0.15271039233285288
-1,-1,1,3,1.6500000000000001,0.15318094476429717
-1,-1,1,3,1.7000000000000002,0.15359066134103064
-1,-1,1,3,1.7500000000000002,0.1539451037109091
-1,-1,1,3,1.8,0.15424954634697727
-1,-1,1,3,1.85,0.15450894794950398
-1,-1,1,3,1.9000000000000001,0.154727935272787
-1,-1,1,3,1.9500000000000002,0.15491079696245186
-1,-1,1,3,2.0,0.15506148525739694
-1,-1,1,3,2.05,0.15518362369584848
-1,-1,1,3,2.1,0.15528051924721378
-1,-1,1,3,2.15,0.1553551775573743
-1,-1,1,3,2.1999999999999997,0.1554103202369066
-1,-1,1,3,2.25,0.1554484033355537
-1,-1,1,3,2.3,0.15547163633106323
