Acrobat Position,Clown Position,Magician Position,Decision,FreeParam,Probability
-1,5,-1,2,3.0,0.0002920071106209721
-1,-1,5,2,0.05,0.07894264851220853
-1,-1,5,2,0.1,0.08089855385856012
-1,-1,5,2,0.15000000000000002,0.08279058650849014
-1,-1,5,2,0.2,0.08461865729306316
-1,-1,5,2,0.25,0.08638270223829361
-1,-1,5,2,0.3,0.08808262780823395
-1,-1,5,2,0.35000000000000003,0.08971829100703727
-1,-1,5,2,0.4,0.09128950890372262
-1,-1,5,2,0.45,0.09279609027515501
-1,-1,5,2,0.5,0.0942378813093496
-1,-1,5,2,0.55,0.09561481754222338
-1,-1,5,2,0.6000000000000001,0.09692697518506205
-1,-1,5,2,0.6500000000000001,0.09817461646101217
-1,-1,5,2,0.7000000000000001,0.09935822523576665
-1,-1,5,2,0.7500000000000001,0.10047853087095805
-1,-1,5,2,0.8,0.10153651968137405
-1,-1,5,2,0.8500000000000001,0.10253343453891195
-1,-1,5,2,0.9000000000000001,0.10347076399801514
-1,-1,5,2,0.9500000000000001,0.10435022282766285
-1,-1,5,2,1.0,0.10517372606428746
-1,-1,5,2,1.05,0.10594335870585002
-1,-1,5,2,1.1,0.10666134301222316
-1,-1,5,2,1.1500000000000001,0.10733000511988042
-1,-1,5,2,1.2000000000000002,0.10795174236971389
-1,-1,5,2,1.2500000000000002,0.10852899242458813
-1,-1,5,2,1.3,0.10906420494573682
-1,-1,5,2,1.35,0.1095598163219865
-1,-1,5,2,1.4000000000000001,0.110018227712454
-1,-1,5,2,1.4500000000000002,0.11044178647496349
-1,-1,5,2,1.5000000000000002,0.11083277090775256
-1,-1,5,2,1.55,0.11119337812714149
-1,-1,5,2,1.6,0.11152571483329209
-1,-1,5,2,1.6500000000000001,0.11183179067402606
-1,-1,5,2,1.7000000000000002,0.11211351389703215
-1,-1,5,2,1.7500000000000002,0.11237268897827032
-1,-1,5,2,1.8,0.11261101592429709
-1,-1,5,2,1.85,0.11283009096463588
-1,-1,5,2,1.9000000000000001,0.11303140837405054
-1,-1,5,2,1.9500000000000002,0.11321636319116088
-1,-1,5,2,2.0,0.11338625462741794
-1,-1,5,2,2.05,0.11354228998768695
-1,-1,5,2,2.1,0.11368558894964018
-1,-1,5,2,2.15,0.11381718807325986
-1,-1,5,2,2.1999999999999997,0.11393804543363963
-1,-1,5,2,2.25,0.11404904528981971
-1,-1,5,2,2.3,0.11415100271957318
-1,-1,5,2,2.35,0.11424466816496541
-1,-1,5,2,2.4,0.11433073184627798
-1,-1,5,2,2.45,0.11440982801269844
-1,-1,5,2,2.5,0.11448253900722744
-1,-1,5,2,2.55,0.11454939913074076
-1,-1,5,2,2.6,0.11461089829626507
-1,-1,5,2,2.65,0.11466748546946195
-1,-1,5,2,2.7,0.11471957189524207
-1,-1,5,2,2.75,0.11476753411349505
-1,-1,5,2,2.8,0.11481171676926807
-1,-1,5,2,2.85,0.11485243522446938
-1,-1,5,2,2.9,0.11488997797942314
-1,-1,5,2,2.95,0.11492460891344612
-1,-1,5,2,3.0,0.11495656935413646
5,1,3,2,0.05,0.08047979699798563
5,1,3,2,0.1,0.08395501358888004
5,1,3,2,0.15000000000000002,0.08732669472895396
5,1,3,2,0.2,0.09057476309939079
5,1,3,2,0.25,0.09368154329053692
5,1,3,2,0.3,0.0966321027263532
5,1,3,2,0.35000000000000003,0.09941447438523526
5,1,3,2,0.4,0.10201975822173155
5,1,3,2,0.45,0.10444210645893354
5,1,3,2,0.5,0.10667860487669004
5,1,3,2,0.55,0.10872906732846128
5,1,3,2,0.6000000000000001,0.11059576374544564
5,1,3,2,0.6500000000000001,0.11228310288082381
5,1,3,2,0.7000000000000001,0.11379729028255918
5,1,3,2,0.7500000000000001,0.1151459798725207
5,1,3,2,0.8,0.11633793451946782
5,1,3,2,0.8500000000000001,0.11738270757306853
5,1,3,2,0.9000000000000001,0.11829035385782372
5,1,3,2,0.9500000000000001,0.11907117539797567
5,1,3,2,1.0,0.1197355043456772
5,1,3,2,1.05,0.12029352331210967
5,1,3,2,1.1,0.12075512157805608
5,1,3,2,1.1500000000000001,0.12112978445644754
5,1,3,2,1.2000000000000002,0.12142651233085788
5,1,3,2,1.2500000000000002,0.12165376552043505
5,1,3,2,1.3,0.1218194310391208
5,1,3,2,1.35,0.12193080744589514
5,1,3,2,1.4000000000000001,0.12199460425385025
5,1,3,2,1.4500000000000002,0.12201695272211227
5,1,3,2,1.5000000000000002,0.12200342525155156
5,1,3,2,1.55,0.12195906101008656
5,1,3,2,1.6,0.12188839580348491
5,1,3,2,1.6500000000000001,0.1217954945683856
5,1,3,2,1.7000000000000002,0.12168398518764759
5,1,3,2,1.7500000000000002,0.12155709261060474
5,1,3,2,1.8,0.12141767250220956
5,1,3,2,1.85,0.12126824384736377
5,1,3,2,1.9000000000000001,0.1211110201032684
5,1,3,2,1.9500000000000002,0.12094793862733749
5,1,3,2,2.0,0.12078068821528992
5,1,3,2,2.05,0.12061073466756773
5,1,3,2,2.1,0.12043934436605232
5,1,3,2,2.15,0.12026760589063727
5,1,3,2,2.1999999999999997,0.12009644973960802
5,1,3,2,2.25,0.119926666241608
5,1,3,2,2.3,0.11975892176246838
5,1,3,2,2.35,0.1195937733191942
5,1,3,2,2.4,0.11943168171747442
5,1,3,2,2.45,0.11927302332945325
5,1,3,2,2.5,0.11911810062617105
5,1,3,2,2.55,0.11896715157484372
5,1,3,2,2.6,0.11882035800562961
5,1,3,2,2.65,0.11867785304620554
5,1,3,2,2.7,0.11853972771571746
5,1,3,2,2.75,0.11840603676275134
5,1,3,2,2.8,0.11827680382509706
5,1,3,2,2.85,0.11815202598239288
5,1,3,2,2.9,0.11803167776634077
5,1,3,2,2.95,0.11791571468713806
5,1,3,2,3.0,0.1178040763291184
3,1,5,2,0.05,0.08047979699798563
3,1,5,2,0.1,0.08395501358888004
3,1,5,2,0.15000000000000002,0.08732669472895396
3,1,5,2,0.2,0.09057476309939079
3,1,5,2,0.25,0.09368154329053692
3,1,5,2,0.3,0.0966321027263532
3,1,5,2,0.35000000000000003,0.09941447438523526
3,1,5,2,0.4,0.10201975822173155
3,1,5,2,0.45,0.10444210645893354
3,1,5,2,0.5,0.10667860487669004
3,1,5,2,0.55,0.10872906732846128
3,1,5,2,0.6000000000000001,0.11059576374544564
3,1,5,2,0.6500000000000001,0.11228310288082381
3,1,5,2,0.7000000000000001,0.11379729028255918
3,1,5,2,0.7500000000000001,0.1151459798725207
3,1,5,2,0.8,0.11633793451946782
3,1,5,2,0.8500000000000001,0.11738270757306853
3,1,5,2,0.9000000000000001,0.11829035385782372
3,1,5,2,0.9500000000000001,0.11907117539797567
3,1,5,2,1.0,0.1197355043456772
3,1,5,2,1.05,0.12029352331210967
3,1,5,2,1.1,0.12075512157805608
3,1,5,2,1.1500000000000001,0.12112978445644754
3,1,5,2,1.2000000000000002,0.12142651233085788
3,1,5,2,1.2500000000000002,0.12165376552043505
3,1,5,2,1.3,0.1218194310391208
3,1,5,2,1.35,0.12193080744589514
3,1,5,2,1.4000000000000001,0.12199460425385025
3,1,5,2,1.4500000000000002,0.12201695272211227
3,1,5,2,1.5000000000000002,0.12200342525155156
3,1,5,2,1.55,0.12195906101008656
3,1,5,2,1.6,0.12188839580348491
3,1,5,2,1.6500000000000001,0.1217954945683856
3,1,5,2,1.7000000000000002,0.12168398518764759
3,1,5,2,1.7500000000000002,0.12155709261060474
3,1,5,2,1.8,0.12141767250220956
3,1,5,2,1.85,0.12126824384736377
3,1,5,2,1.9000000000000001,0.1211110201032684
3,1,5,2,1.9500000000000002,0.12094793862733749
3,1,5,2,2.0,0.12078068821528992
3,1,5,2,2.05,0.12061073466756773
3,1,5,2,2.1,0.12043934436605232
3,1,5,2,2.15,0.12026760589063727
3,1,5,2,2.1999999999999997,0.12009644973960802
3,1,5,2,2.25,0.119926666241608
3,1,5,2,2.3,0.11975892176246838
3,1,5,2,2.35,0.1195937733191942
3,1,5,2,2.4,0.11943168171747442
3,1,5,2,2.45,0.11927302332945325
3,1,5,2,2.5,0.11911810062617105
3,1,5,2,2.55,0.11896715157484372
3,1,5,2,2.6,0.11882035800562961
3,1,5,2,2.65,0.11867785304620554
3,1,5,2,2.7,0.11853972771571746
3,1,5,2,2.75,0.11840603676275134
3,1,5,2,2.8,0.11827680382509706
3,1,5,2,2.85,0.11815202598239288
3,1,5,2,2.9,0.11803167776634077
3,1,5,2,2.95,0.11791571468713806
3,1,5,2,3.0,0.1178040763291184
5,3,1,2,0.05,0.07746311800899322
5,3,1,2,0.1,0.07805682319158558
5,3,1,2,0.15000000000000002,0.07870245673255709
5,3,1,2,0.2,0.07939755360115382
5,3,1,2,0.25,0.0801389785943001
5,3,1,2,0.3,0.08092300695034976
5,3,1,2,0.35000000000000003,0.08174542181337079
5,3,1,2,0.4,0.08260162309306952
5,3,1,2,0.45,0.08348674195825662
5,3,1,2,0.5,0.08439575538188254
5,3,1,2,0.55,0.08532359574846768
5,3,1,2,0.6000000000000001,0.08626525142701483
5,3,1,2,0.6500000000000001,0.08721585527465021
5,3,1,2,0.7000000000000001,0.08817075914295323
5,3,1,2,0.7500000000000001,0.08912559350473813
5,3,1,2,0.8,0.09007631222737368
5,3,1,2,0.8500000000000001,0.09101922324443988
5,3,1,2,0.9000000000000001,0.09195100640436428
5,3,1,2,0.9500000000000001,0.09286872010941849
5,3,1,2,1.0,0.09376979852370813
5,3,1,2,1.05,0.09465204115600187
5,3,1,2,1.1,0.09551359654677491
5,3,1,2,1.1500000000000001,0.09635294164164183
5,3,1,2,1.2000000000000002,0.09716885824420975
5,3,1,2,1.2500000000000002,0.09796040773360133
5,3,1,2,1.3,0.09872690502300106
5,3,1,2,1.35,0.09946789253772012
5,3,1,2,1.4000000000000001,0.1001831148120327
5,3,1,2,1.4500000000000002,0.1008724941473677
5,3,1,2,1.5000000000000002,0.10153610764161357
5,3,1,2,1.55,0.10217416578972702
5,3,1,2,1.6,0.10278699276777817
5,3,1,2,1.6500000000000001,0.10337500844362227
5,3,1,2,1.7000000000000002,0.10393871210491737
5,3,1,2,1.7500000000000002,0.10447866785654904
5,3,1,2,1.8,0.10499549161220835
5,3,1,2,1.85,0.1054898395866496
5,3,1,2,1.9000000000000001,0.10596239818410774
5,3,1,2,1.9500000000000002,0.10641387517282737
5,3,1,2,2.0,0.10684499203429515
5,3,1,2,2.05,0.10725647737746526
5,3,1,2,2.1,0.10764906131213631
5,3,1,2,2.15,0.1080234706809871
5,3,1,2,2.1999999999999997,0.10838042505605913
5,3,1,2,2.25,0.10872063341227856
5,3,1,2,2.3,0.10904479139762932
5,3,1,2,2.35,0.10935357912659041
5,3,1,2,2.4,0.10964765943027578
5,3,1,2,2.45,0.10992767650325194
5,3,1,2,2.5,0.11019425489317838
5,3,1,2,2.55,0.11044799878517948
5,3,1,2,2.6,0.11068949153819098
5,3,1,2,2.65,0.11091929543541865
5,3,1,2,2.7,0.11113795161551678
5,3,1,2,2.75,0.1113459801551417
5,3,1,2,2.8,0.11154388027719477
5,3,1,2,2.85,0.11173213066234934
5,3,1,2,2.9,0.11191118984439509
5,3,1,2,2.95,0.1120814966725477
5,3,1,2,3.0,0.11224347082619723
1,3,5,2,0.05,0.07746311800899322
1,3,5,2,0.1,0.07805682319158558
1,3,5,2,0.15000000000000002,0.07870245673255709
1,3,5,2,0.2,0.07939755360115382
1,3,5,2,0.25,0.0801389785943001
1,3,5,2,0.3,0.08092300695034976
1,3,5,2,0.35000000000000003,0.08174542181337079
1,3,5,2,0.4,0.08260162309306952
1,3,5,2,0.45,0.08348674195825662
1,3,5,2,0.5,0.08439575538188254
1,3,5,2,0.55,0.08532359574846768
1,3,5,2,0.6000000000000001,0.08626525142701483
1,3,5,2,0.6500000000000001,0.08721585527465021
1,3,5,2,0.7000000000000001,0.08817075914295323
1,3,5,2,0.7500000000000001,0.08912559350473813
1,3,5,2,0.8,0.09007631222737368
1,3,5,2,0.8500000000000001,0.09101922324443988
1,3,5,2,0.9000000000000001,0.09195100640436428
1,3,5,2,0.9500000000000001,0.09286872010941849
1,3,5,2,1.0,0.09376979852370813
1,3,5,2,1.05,0.09465204115600187
1,3,5,2,1.1,0.09551359654677491
1,3,5,2,1.1500000000000001,0.09635294164164183
1,3,5,2,1.2000000000000002,0.09716885824420975
1,3,5,2,1.2500000000000002,0.09796040773360133
1,3,5,2,1.3,0.09872690502300106
1,3,5,2,1.35,0.09946789253772012
1,3,5,2,1.4000000000000001,0.1001831148120327
1,3,5,2,1.4500000000000002,0.1008724941473677
1,3,5,2,1.5000000000000002,0.10153610764161357
1,3,5,2,1.55,0.10217416578972702
1,3,5,2,1.6,0.10278699276777817
1,3,5,2,1.6500000000000001,0.10337500844362227
1,3,5,2,1.7000000000000002,0.10393871210491737
1,3,5,2,1.7500000000000002,0.10447866785654904
1,3,5,2,1.8,0.10499549161220835
1,3,5,2,1.85,0.1054898395866496
1,3,5,2,1.9000000000000001,0.10596239818410774
1,3,5,2,1.9500000000000002,0.10641387517282737
1,3,5,2,2.0,0.10684499203429515
1,3,5,2,2.05,0.10725647737746526
1,3,5,2,2.1,0.10764906131213631
1,3,5,2,2.15,0.1080234706809871
1,3,5,2,2.1999999999999997,0.10838042505605913
1,3,5,2,2.25,0.10872063341227856
1,3,5,2,2.3,0.10904479139762932
1,3,5,2,2.35,0.10935357912659041
1,3,5,2,2.4,0.10964765943027578
1,3,5,2,2.45,0.10992767650325194
1,3,5,2,2.5,0.11019425489317838
1,3,5,2,2.55,0.11044799878517948
1,3,5,2,2.6,0.11068949153819098
1,3,5,2,2.65,0.11091929543541865
1,3,5,2,2.7,0.11113795161551678
1,3,5,2,2.75,0.1113459801551417
1,3,5,2,2.8,0.11154388027719477
1,3,5,2,2.85,0.11173213066234934
1,3,5,2,2.9,0.11191118984439509
1,3,5,2,2.95,0.1120814966725477
1,3,5,2,3.0,0.11224347082619723
3,5,1,2,0.05,0.07282113171971549
3,5,1,2,0.1,0.06873655150029596
3,5,1,2,0.15000000000000002,0.06469320660711922
3,5,1,2,0.2,0.06071407937045077
3,5,1,2,0.25,0.05682072825490699
3,5,1,2,0.3,0.05303282239645594
3,5,1,2,0.35000000000000003,0.04936776696385535
3,5,1,2,0.4,0.04584043228126002
3,5,1,2,0.45,0.042462991685600034
3,5,1,2,0.5,0.03924486554698583
3,5,1,2,0.55,0.03619276247110636
3,5,1,2,0.6000000000000001,0.03331080390213759
3,5,1,2,0.6500000000000001,0.030600715355533423
3,5,1,2,0.7000000000000001,0.028062066288460766
3,5,1,2,0.7500000000000001,0.025692540929403408
3,5,1,2,0.8,0.023488223890170773
3,5,1,2,0.8500000000000001,0.021443886682299778
3,5,1,2,0.9000000000000001,0.01955326398003632
3,5,1,2,0.9500000000000001,0.017809311293491416
3,5,1,2,1.0,0.016204438394100896
3,5,1,2,1.05,0.01473071520676776
3,5,1,2,1.1,0.013380048859276225
3,5,1,2,1.1500000000000001,0.012144332129995876
3,5,1,2,1.2000000000000002,0.011015564673727033
3,5,1,2,1.2500000000000002,0.00998594917533701
3,5,1,2,1.3,0.009047965039309788
3,5,1,2,1.35,0.008194422433173077
3,5,1,2,1.4000000000000001,0.007418499524615315
3,5,1,2,1.4500000000000002,0.006713765640241017
3,5,1,2,1.5000000000000002,0.0060741928741125705
3,5,1,2,1.55,0.005494158423171653
3,5,1,2,1.6,0.004968439652337486
3,5,1,2,1.6500000000000001,0.004492203614882583
3,5,1,2,1.7000000000000002,0.004060992487515681
3,5,1,2,1.7500000000000002,0.0036707061332647076
3,5,1,2,1.8,0.0033175827836466392
3,5,1,2,1.85,0.002998178636771868
3,5,1,2,1.9000000000000001,0.0027093469999977023
3,5,1,2,1.9500000000000002,0.002448217463247149
3,5,1,2,2.0,0.002212175470084042
3,5,1,2,2.05,0.0019988425556135537
3,5,1,2,2.1,0.0018060574406491051
3,5,1,2,2.15,0.0016318581077832373
3,5,1,2,2.1999999999999997,0.0014744649346049427
3,5,1,2,2.25,0.0013322649201209637
3,5,1,2,2.3,0.0012037970105107565
3,5,1,2,2.35,0.0010877385079754668
3,5,1,2,2.4,0.0009828925301738848
3,5,1,2,2.45,0.0008881764763430702
3,5,1,2,2.5,0.0008026114486508699
3,5,1,2,2.55,0.0007253125727731069
3,5,1,2,2.6,0.0006554801594359133
3,5,1,2,2.65,0.0005923916481506258
3,5,1,2,2.7,0.0005353942751433032
3,5,1,2,2.75,0.0004838984091837384
3,5,1,2,2.8,0.0004373715013663965
3,5,1,2,2.85,0.00039533259766733454
3,5,1,2,2.9,0.00035734736612615423
3,5,1,2,2.95,0.00032302359365104924
3,5,1,2,3.0,0.0002920071106209721
1,5,3,2,0.05,0.07282113171971549
1,5,3,2,0.1,0.06873655150029596
1,5,3,2,0.15000000000000002,0.06469320660711922
1,5,3,2,0.2,0.06071407937045077
1,5,3,2,0.25,0.05682072825490699
1,5,3,2,0.3,0.05303282239645594
1,5,3,2,0.35000000000000003,0.04936776696385535
1,5,3,2,0.4,0.04584043228126002
1,5,3,2,0.45,0.042462991685600034
1,5,3,2,0.5,0.03924486554698583
1,5,3,2,0.55,0.03619276247110636
1,5,3,2,0.6000000000000001,0.03331080390213759
1,5,3,2,0.6500000000000001,0.030600715355533423
1,5,3,2,0.7000000000000001,0.028062066288460766
1,5,3,2,0.7500000000000001,0.025692540929403408
1,5,3,2,0.8,0.023488223890170773
1,5,3,2,0.8500000000000001,0.021443886682299778
1,5,3,2,0.9000000000000001,0.01955326398003632
1,5,3,2,0.9500000000000001,0.017809311293491416
1,5,3,2,1.0,0.016204438394100896
1,5,3,2,1.05,0.01473071520676776
1,5,3,2,1.1,0.013380048859276225
1,5,3,2,1.1500000000000001,0.012144332129995876
1,5,3,2,1.2000000000000002,0.011015564673727033
1,5,3,2,1.2500000000000002,0.00998594917533701
1,5,3,2,1.3,0.009047965039309788
1,5,3,2,1.35,0.008194422433173077
1,5,3,2,1.4000000000000001,0.007418499524615315
1,5,3,2,1.4500000000000002,0.006713765640241017
1,5,3,2,1.5000000000000002,0.0060741928741125705
1,5,3,2,1.55,0.005494158423171653
1,5,3,2,1.6,0.004968439652337486
1,5,3,2,1.6500000000000001,0.004492203614882583
1,5,3,2,1.7000000000000002,0.004060992487515681
1,5,3,2,1.7500000000000002,0.0036707061332647076
1,5,3,2,1.8,0.0033175827836466392
1,5,3,2,1.85,0.002998178636771868
1,5,3,2,1.9000000000000001,0.0027093469999977023
1,5,3,2,1.9500000000000002,0.002448217463247149
1,5,3,2,2.0,0.002212175470084042
1,5,3,2,2.05,0.0019988425556135537
1,5,3,2,2.1,0.0018060574406491051
1,5,3,2,2.15,0.0016318581077832373
1,5,3,2,2.1999999999999997,0.0014744649346049427
1,5,3,2,2.25,0.0013322649201209637
1,5,3,2,2.3,0.0012037970105107565
1,5,3,2,2.35,0.0010877385079754668
1,5,3,2,2.4,0.0009828925301738848
1,5,3,2,2.45,0.0008881764763430702
1,5,3,2,2.5,0.0008026114486508699
1,5,3,2,2.55,0.0007253125727731069
1,5,3,2,2.6,0.0006554801594359133
1,5,3,2,2.65,0.0005923916481506258
1,5,3,2,2.7,0.0005353942751433032
1,5,3,2,2.75,0.0004838984091837384
1,5,3,2,2.8,0.0004373715013663965
1,5,3,2,2.85,0.00039533259766733454
1,5,3,2,2.9,0.00035734736612615423
1,5,3,2,2.95,0.00032302359365104924
1,5,3,2,3.0,0.0002920071106209721
-1,-1,-1,3,0.05,0.07695388277258604
-1,-1,-1,3,0.1,0.07704594470937105
-1,-1,-1,3,0.15000000000000002,0.07719759299098557
-1,-1,-1,3,0.2,0.0774056644571066
-1,-1,-1,3,0.25,0.07766558165833534
-1,-1,-1,3,0.3,0.0779714917807008
-1,-1,-1,3,0.35000000000000003,0.07831645929939504
-1,-1,-1,3,0.4,0.07869270311105046
-1,-1,-1,3,0.45,0.07909186616584388
-1,-1,-1,3,0.5,0.07950530357536223
-1,-1,-1,3,0.55,0.07992437402664473
-1,-1,-1,3,0.6000000000000001,0.08034071925633045
-1,-1,-1,3,0.6500000000000001,0.080746517409089
-1,-1,-1,3,0.7000000000000001,0.08113469827278653
-1,-1,-1,3,0.7500000000000001,0.08149911146104681
-1,-1,-1,3,0.8,0.08183464229069234
-1,-1,-1,3,0.8500000000000001,0.08213727398657292
-1,-1,-1,3,0.9000000000000001,0.08240409853215515
-1,-1,-1,3,0.9500000000000001,0.08263328161185556
-1,-1,-1,3,1.0,0.08282398940235096
-1,-1,-1,3,1.05,0.08297628633729892
-1,-1,-1,3,1.1,0.08309101339800158
-1,-1,-1,3,1.1500000000000001,0.08316965608771766
-1,-1,-1,3,1.2000000000000002,0.08321421022036014
-1,-1,-1,3,1.2500000000000002,0.0832270522190756
-1,-1,-1,3,1.3,0.08321081899620435
-1,-1,-1,3,1.35,0.08316830086100209
-1,-1,-1,3,1.4000000000000001,0.08310234941560399
-1,-1,-1,3,1.4500000000000002,0.08301580114189903
-1,-1,-1,3,1.5000000000000002,0.08291141639394874
-1,-1,-1,3,1.55,0.08279183279622837
-1,-1,-1,3,1.6,0.08265953158469107
-1,-1,-1,3,1.6500000000000001,0.08251681517726699
-1,-1,-1,3,1.7000000000000002,0.08236579417818286
-1,-1,-1,3,1.7500000000000002,0.08220838206182617
-1,-1,-1,3,1.8,0.08204629590658295
-1,-1,-1,3,1.85,0.0818810617235606
-1,-1,-1,3,1.9000000000000001,0.08171402312311886
-1,-1,-1,3,1.9500000000000002,0.08154635226444223
-1,-1,-1,3,2.0,0.08137906222689713
-1,-1,-1,3,2.05,0.08121302011853966
-1,-1,-1,3,2.1,0.08104896039261383
-1,-1,-1,3,2.15,0.08088749797572732
-1,-1,-1,3,2.1999999999999997,0.08072914092201629
-1,-1,-1,3,2.25,0.08057430239758838
-1,-1,-1,3,2.3,0.08042331187108774
-1,-1,-1,3,2.35,0.0802764254418506
-1,-1,-1,3,2.4,0.0801338352793126
-1,-1,-1,3,2.45,0.07999567817845586
-1,-1,-1,3,2.5,0.07986204325826149
-1,-1,-1,3,2.55,0.0797329788452263
-1,-1,-1,3,2.6,0.07960849859357313
-1,-1,-1,3,2.65,0.07948858689915365
-1,-1,-1,3,2.7,0.07937320366626646
-1,-1,-1,3,2.75,0.07926228848656035
-1,-1,-1,3,2.8,0.07915576428752577
-1,-1,-1,3,2.85,0.07905354050533528
-1,-1,-1,3,2.9,0.07895551583336417
-1,-1,-1,3,2.95,0.07886158059391986
-1,-1,-1,3,3.0,0.0787716187767436
-1,1,-1,3,0.05,0.07531260021214733
-1,1,-1,3,0.1,0.07355790552388698
-1,1,-1,3,0.15000000000000002,0.07166036760174255
-1,1,-1,3,0.2,0.06962371116901217
-1,1,-1,3,0.25,0.06745413414916213
-1,1,-1,3,0.3,0.06516035326681462
-1,1,-1,3,0.35000000000000003,0.0627535595297069
-1,1,-1,3,0.4,0.060247275549269994
-1,1,-1,3,0.45,0.05765711267212978
-1,1,-1,3,0.5,0.05500043300526279
-1,1,-1,3,0.55,0.05229592890558622
-1,1,-1,3,0.6000000000000001,0.04956313948579857
-1,1,-1,3,0.6500000000000001,0.04682192925257436
-1,1,-1,3,0.7000000000000001,0.04409195737027248
-1,1,-1,3,0.7500000000000001,0.04139216675098736
-1,1,-1,3,0.8,0.0387403201122472
-1,1,-1,3,0.8500000000000001,0.03615260562156748
-1,1,-1,3,0.9000000000000001,0.033643328405428906
-1,1,-1,3,0.9500000000000001,0.031224696892356338
-1,1,-1,3,1.0,0.028906705590495758
-1,1,-1,3,1.05,0.026697109274956464
-1,1,-1,3,1.1,0.024601478273763196
-1,1,-1,3,1.1500000000000001,0.022623320921791003
-1,1,-1,3,1.2000000000000002,0.02076425736310041
-1,1,-1,3,1.2500000000000002,0.01902422856860588
-1,1,-1,3,1.3,0.017401725395553996
-1,1,-1,3,1.35,0.01589402437465281
-1,1,-1,3,1.4000000000000001,0.014497419292763788
-1,1,-1,3,1.4500000000000002,0.013207440211157993
-1,1,-1,3,1.5000000000000002,0.012019054060699764
-1,1,-1,3,1.55,0.010926843206101556
-1,1,-1,3,1.6,0.009925160267913728
-1,1,-1,3,1.6500000000000001,0.009008258992723601
-1,1,-1,3,1.7000000000000002,0.008170402075565384
-1,1,-1,3,1.7500000000000002,0.007405947600862957
-1,1,-1,3,1.8,0.006709416233093753
-1,1,-1,3,1.85,0.006075541515441048
-1,1,-1,3,1.9000000000000001,0.005499305682129959
-1,1,-1,3,1.9500000000000002,0.004975963309993946
-1,1,-1,3,2.0,0.004501054970874513
-1,1,-1,3,2.05,0.0040704128336029365
-1,1,-1,3,2.1,0.0036801599289877675
-1,1,-1,3,2.15,0.003326704552455228
-1,1,-1,3,2.1999999999999997,0.0030067310496355386
-1,1,-1,3,2.25,0.002717188018283142
-1,1,-1,3,2.3,0.0024552747698310265
-1,1,-1,3,2.35,0.002218426727340816
-1,1,-1,3,2.4,0.002004300293544259
-1,1,-1,3,2.45,0.001810757601839099
-1,1,-1,3,2.5,0.001635851462585507
-1,1,-1,3,2.55,0.0014778107345977808
-1,1,-1,3,2.6,0.00133502628499803
-1,1,-1,3,2.65,0.0012060376473147084
-1,1,-1,3,2.7,0.0010895204457490152
-1,1,-1,3,2.75,0.0009842746209847773
-1,1,-1,3,2.8,0.0008892134681003026
-1,1,-1,3,2.85,0.0008033534786018606
-1,1,-1,3,2.9,0.0007258049651032565
-1,1,-1,3,2.95,0.000655763437689225
-1,1,-1,3,3.0,0.0005925016946634554
-1,-1,1,3,0.05,0.07775884996380032
-1,-1,1,3,0.1,0.07872647165972954
-1,-1,1,3,0.15000000000000002,0.07982239253840925
-1,-1,1,3,0.2,0.08104077436975023
-1,-1,1,3,0.25,0.08237351237031783
-1,-1,1,3,0.3,0.0838103316366125
-1,-1,1,3,0.35000000000000003,0.085338961702011
-1,-1,1,3,0.4,0.08694538892890143
-1,-1,1,3,0.45,0.08861418138748527
-1,-1,1,3,0.5,0.09032887540101234
-1,-1,1,3,0.55,0.09207240768559731
-1,-1,1,3,0.6000000000000001,0.09382757268383098
-1,-1,1,3,0.6500000000000001,0.09557748193274765
-1,-1,1,3,0.7000000000000001,0.09730600158239715
-1,-1,1,3,0.7500000000000001,0.0989981456724498
-1,-1,1,3,0.8,0.10064040633532972
-1,-1,1,3,0.8500000000000001,0.10222100727693804
-1,-1,1,3,0.9000000000000001,0.10373007302458102
-1,-1,1,3,0.9500000000000001,0.10515971276870179
-1,-1,1,3,1.0,0.1065040234438296
-1,-1,1,3,1.05,0.10775902142984392
-1,-1,1,3,1.1,0.10892251556115932
-1,-1,1,3,1.1500000000000001,0.1099939358984583
-1,-1,1,3,1.2000000000000002,0.11097413304297443
-1,-1,1,3,1.2500000000000002,0.11186516190598271
-1,-1,1,3,1.3,0.11267006211748264
-1,-1,1,3,1.35,0.11339264501745955
-1,-1,1,3,1.4000000000000001,0.11403729473804602
-1,-1,1,3,1.4500000000000002,0.11460878850996867
-1,-1,1,3,1.5000000000000002,0.1151121391908296
-1,-1,1,3,1.55,0.11555246122111094
-1,-1,1,3,1.6,0.1159348598084372
-1,-1,1,3,1.6500000000000001,0.11626434211622141
-1,-1,1,3,1.7000000000000002,0.11654574855247862
-1,-1,1,3,1.7500000000000002,0.11678370186412763
-1,-1,1,3,1.8,0.11698257158113008
-1,-1,1,3,1.85,0.1171464513645173
-1,-1,1,3,1.9000000000000001,0.11727914694025698
-1,-1,1,3,1.9500000000000002,0.1173841725032232
-1,-1,1,3,2.0,0.11746475371775075
-1,-1,1,3,2.05,0.11752383569766
-1,-1,1,3,2.1,0.1175640946011729
-1,-1,1,3,2.15,0.11758795171301689
-1,-1,1,3,2.1999999999999997,0.11759758910034203
-1,-1,1,3,2.25,0.11759496611757822
-1,-1,1,3,2.3,0.11758183619730864
