,condition,explanation,k,prediction
1040,2,Near A,1.05,0.0013915503210566126
1041,2,Far C,1.05,0.0113427692638974
1042,2,"Near A, Far C",1.05,0.00615725342569205
1043,2,"Near A, Far B, Far C",1.05,0.006487544465009647
1044,2,"Near A, Far B",1.05,0.005494505494505495
1045,2,Far B,1.05,0.009972086042579752
1046,2,"Far B, Far C",1.05,0.010306083884450491
1047,2,Far A,1.05,0.009972086042579752
1048,2,"Near B, Far C",1.05,0.00615725342569205
1049,2,"Near A, Near B, Far C",1.05,0.00403596283028875
1050,2,"Near A, Near B",1.05,0.001345675035747054
1051,2,Near B,1.05,0.0013915503210566126
1052,2,"Far A, Far C",1.05,0.010306083884450491
1053,2,Near A,1.1,0.0012591267995719759
1054,2,Far C,1.1,0.011348177635936955
1055,2,"Near A, Far C",1.1,0.006095839507279044
1056,2,"Near A, Far B, Far C",1.1,0.006489089714163805
1057,2,"Near A, Far B",1.1,0.005494505494505495
1058,2,Far B,1.1,0.010104509564064388
1059,2,"Far B, Far C",1.1,0.010372727876923728
1060,2,Far A,1.1,0.010104509564064388
1061,2,"Near B, Far C",1.1,0.006095839507279044
1062,2,"Near A, Near B, Far C",1.1,0.003961837495737402
1063,2,"Near A, Near B",1.1,0.0012176171248608118
1064,2,Near B,1.1,0.0012591267995719759
1065,2,"Far A, Far C",1.1,0.010372727876923728
1066,2,Near A,1.1500000000000001,0.0011393050423045875
1067,2,Far C,1.1500000000000001,0.011352184256488086
1068,2,"Near A, Far C",1.1500000000000001,0.006039840979636018
1069,2,"Near A, Far B, Far C",1.1500000000000001,0.0064902344628927
1070,2,"Near A, Far B",1.1500000000000001,0.005494505494505495
1071,2,Far B,1.1500000000000001,0.010224331321331777
1072,2,"Far B, Far C",1.1500000000000001,0.010432600938726087
1073,2,Far A,1.1500000000000001,0.010224331321331777
1074,2,"Near B, Far C",1.1500000000000001,0.006039840979636018
1075,2,"Near A, Near B, Far C",1.1500000000000001,0.003894512668884932
1076,2,"Near A, Near B",1.1500000000000001,0.0011017455354154254
1077,2,Near B,1.1500000000000001,0.0011393050423045875
1078,2,"Far A, Far C",1.1500000000000001,0.010432600938726087
1079,2,Near A,1.2000000000000002,0.0010308858328342326
1080,2,Far C,1.2000000000000002,0.01135515243399572
1081,2,"Near A, Far C",1.2000000000000002,0.005988853667478219
1082,2,"Near A, Far B, Far C",1.2000000000000002,0.006491082513609167
1083,2,"Near A, Far B",1.2000000000000002,0.005494505494505495
1084,2,Far B,1.2000000000000002,0.010332750530802131
1085,2,"Far B, Far C",1.2000000000000002,0.010486458576385775
1086,2,Far A,1.2000000000000002,0.010332750530802131
1087,2,"Near B, Far C",1.2000000000000002,0.005988853667478219
1088,2,"Near A, Near B, Far C",1.2000000000000002,0.003833406885618339
1089,2,"Near A, Near B",1.2000000000000002,0.0009969005855979393
1090,2,Near B,1.2000000000000002,0.0010308858328342326
1091,2,"Far A, Far C",1.2000000000000002,0.010486458576385775
1092,2,Near A,1.2500000000000002,0.0009327840752715768
1093,2,Far C,1.2500000000000002,0.011357351313975594
1094,2,"Near A, Far C",1.2500000000000002,0.00594248304535028
1095,2,"Near A, Far B, Far C",1.2500000000000002,0.006491710765031988
1096,2,"Near A, Far B",1.2500000000000002,0.005494505494505495
1097,2,Far B,1.2500000000000002,0.010430852288364788
1098,2,"Far B, Far C",1.2500000000000002,0.0105349555879448
1099,2,Far A,1.2500000000000002,0.010430852288364788
1100,2,"Near B, Far C",1.2500000000000002,0.00594248304535028
1101,2,"Near A, Near B, Far C",1.2500000000000002,0.003777976989862499
1102,2,"Near A, Near B",1.2500000000000002,0.0009020329519109755
1103,2,Near B,1.2500000000000002,0.0009327840752715768
1104,2,"Far A, Far C",1.2500000000000002,0.0105349555879448
1105,2,Near A,1.3,0.0008440179342537941
1106,2,Far C,1.3,0.011358980284329776
1107,2,"Near A, Far C",1.3,0.00590035078700744
1108,2,"Near A, Far B, Far C",1.3,0.006492176185133183
1109,2,"Near A, Far B",1.3,0.005494505494505495
1110,2,Far B,1.3,0.010519618429382569
1111,2,"Far B, Far C",1.3,0.010578663114322453
1112,2,Far A,1.3,0.010519618429382569
1113,2,"Near B, Far C",1.3,0.00590035078700744
1114,2,"Near A, Near B, Far C",1.3,0.0037277189008106757
1115,2,"Near A, Near B",1.3,0.0008161931671904823
1116,2,Near B,1.3,0.0008440179342537941
1117,2,"Far A, Far C",1.3,0.010578663114322453
1118,2,Near A,1.35,0.0007636990084062472
1119,2,Far C,1.35,0.011360187055249103
1120,2,"Near A, Far C",1.35,0.005862098756053137
1121,2,"Near A, Far B, Far C",1.35,0.00649252097682442
1122,2,"Near A, Far B",1.35,0.005494505494505495
1123,2,Far B,1.35,0.010599937355230116
1124,2,"Far B, Far C",1.35,0.010618082132539404
1125,2,Far A,1.35,0.010599937355230116
1126,2,"Near B, Far C",1.35,0.005862098756053137
1127,2,"Near A, Near B, Far C",1.35,0.003682167163446171
1128,2,"Near A, Near B",1.35,0.0007385221180192281
1129,2,Near B,1.35,0.0007636990084062472
1130,2,"Far A, Far C",1.35,0.010618082132539404
1131,2,Near A,1.4000000000000001,0.0006910234389229313
1132,2,Far C,1.4000000000000001,0.011361081053134332
1133,2,"Near A, Far C",1.4000000000000001,0.005827391182972743
1134,2,"Near A, Far B, Far C",1.4000000000000001,0.006492776404791627
1135,2,"Near A, Far B",1.4000000000000001,0.005494505494505495
1136,2,Far B,1.4000000000000001,0.010672612924713432
1137,2,"Far B, Far C",1.4000000000000001,0.01065365423104727
1138,2,Far A,1.4000000000000001,0.010672612924713432
1139,2,"Near B, Far C",1.4000000000000001,0.005827391182972743
1140,2,"Near A, Near B, Far C",1.4000000000000001,0.0036408936945657704
1141,2,"Near A, Near B",1.4000000000000001,0.0006682424464309665
1142,2,Near B,1.4000000000000001,0.0006910234389229313
1143,2,"Far A, Far C",1.4000000000000001,0.01065365423104727
1144,2,Near A,1.4500000000000002,0.0006252638642773547
1145,2,Far C,1.4500000000000002,0.01136174334305696
1146,2,"Near A, Far C",1.4500000000000002,0.005795915572777031
1147,2,"Near A, Far B, Far C",1.4500000000000002,0.0064929656304838065
1148,2,"Near A, Far B",1.4500000000000002,0.005494505494505495
1149,2,Far B,1.4500000000000002,0.010738372499359009
1150,2,"Far B, Far C",1.4500000000000002,0.010685770297431896
1151,2,Far A,1.4500000000000002,0.010738372499359009
1152,2,"Near B, Far C",1.4500000000000002,0.005795915572777031
1153,2,"Near A, Near B, Far C",1.4500000000000002,0.0036035060204604773
1154,2,"Near A, Near B",1.4500000000000002,0.0006046507698506288
1155,2,Near B,1.4500000000000002,0.0006252638642773547
1156,2,"Far A, Far C",1.4500000000000002,0.010685770297431896
1157,2,Near A,1.5000000000000002,0.0005657621405439083
1158,2,Far C,1.5000000000000002,0.011362233979499016
1159,2,"Near A, Far C",1.5000000000000002,0.005767382739361414
1160,2,"Near A, Far B, Far C",1.5000000000000002,0.006493105812324395
1161,2,"Near A, Far B",1.5000000000000002,0.005494505494505495
1162,2,Far B,1.5000000000000002,0.010797874223092455
1163,2,"Far B, Far C",1.5000000000000002,0.01071477759246181
1164,2,Far A,1.5000000000000002,0.010797874223092455
1165,2,"Near B, Far C",1.5000000000000002,0.005767382739361414
1166,2,"Near A, Near B, Far C",1.5000000000000002,0.0035696452173105235
1167,2,"Near A, Near B",1.5000000000000002,0.0005471106414050982
1168,2,Near B,1.5000000000000002,0.0005657621405439083
1169,2,"Far A, Far C",1.5000000000000002,0.01071477759246181
1170,2,Near A,1.55,0.0005119227544722477
1171,2,Far C,1.55,0.011362597451915021
1172,2,"Near A, Far C",1.55,0.0057415262536378
1173,2,"Near A, Far B, Far C",1.55,0.00649320966158611
1174,2,"Near A, Far B",1.55,0.005494505494505495
1175,2,Far B,1.55,0.010851713609164116
1176,2,"Far B, Far C",1.55,0.01074098556799431
1177,2,Far A,1.55,0.010851713609164116
1178,2,"Near B, Far C",1.55,0.0057415262536378
1179,2,"Near A, Near B, Far C",1.55,0.003538983703102719
1180,2,"Near A, Near B",1.55,0.0004950461801489868
1181,2,Near B,1.55,0.0005119227544722477
1182,2,"Far A, Far C",1.55,0.01074098556799431
1183,2,Near A,1.6,0.00046320686339052517
1184,2,Far C,1.6,0.011362866718903514
1185,2,"Near A, Far C",1.6,0.005718101512317998
1186,2,"Near A, Far B, Far C",1.6,0.006493286595011394
1187,2,"Near A, Far B",1.6,0.005494505494505495
1188,2,Far B,1.6,0.01090042950024584
1189,2,"Far B, Far C",1.6,0.01076467069936892
1190,2,Far A,1.6,0.01090042950024584
1191,2,"Near B, Far C",1.6,0.005718101512317998
1192,2,"Near A, Near B, Far C",1.6,0.0035112229844813042
1193,2,"Near A, Near B",1.6,0.0004479363074545738
1194,2,Near B,1.6,0.00046320686339052517
1195,2,"Far A, Far C",1.6,0.01076467069936892
1196,2,Near A,1.6500000000000001,0.00041912690228681815
1197,2,Far C,1.6500000000000001,0.011363066196794816
1198,2,"Near A, Far C",1.6500000000000001,0.005696884575380132
1199,2,"Near A, Far B, Far C",1.6500000000000001,0.006493343588694623
1200,2,"Near A, Far B",1.6500000000000001,0.005494505494505495
1201,2,Far B,1.6500000000000001,0.010944509461349545
1202,2,"Far B, Far C",1.6500000000000001,0.010786080538003867
1203,2,Far A,1.6500000000000001,0.010944509461349545
1204,2,"Near B, Far C",1.6500000000000001,0.005696884575380132
1205,2,"Near A, Near B, Far C",1.6500000000000001,0.0034860914289624157
1206,2,"Near A, Near B",1.6500000000000001,0.0004053095318817582
1207,2,Near B,1.6500000000000001,0.00041912690228681815
1208,2,"Far A, Far C",1.6500000000000001,0.010786080538003867
1209,2,Near A,1.7000000000000002,0.00037924170409461437
1210,2,Far C,1.7000000000000002,0.011363213973651318
1211,2,"Near A, Far C",1.7000000000000002,0.005677670877151879
1212,2,"Near A, Far B, Far C",1.7000000000000002,0.006493385810653623
1213,2,"Near A, Far B",1.7000000000000002,0.005494505494505495
1214,2,Far B,1.7000000000000002,0.010984394659541749
1215,2,"Far B, Far C",1.7000000000000002,0.010805437141324122
1216,2,Far A,1.7000000000000002,0.010984394659541749
1217,2,"Near B, Far C",1.7000000000000002,0.005677670877151879
1218,2,"Near A, Near B, Far C",1.7000000000000002,0.0034633421090972992
1219,2,"Near A, Near B",1.7000000000000002,0.0003667392303332535
1220,2,Near B,1.7000000000000002,0.00037924170409461437
1221,2,"Far A, Far C",1.7000000000000002,0.010805437141324122
1222,2,Near A,1.7500000000000002,0.00034315208434452827
1223,2,Far C,1.7500000000000002,0.011363323449439208
1224,2,"Near A, Far C",1.7500000000000002,0.005660273884466862
1225,2,"Near A, Far B, Far C",1.7500000000000002,0.006493417089450164
1226,2,"Near A, Far B",1.7500000000000002,0.005494505494505495
1227,2,Far B,1.7500000000000002,0.011020484279291835
1228,2,"Far B, Far C",1.7500000000000002,0.010822940000705121
1229,2,Far A,1.7500000000000002,0.011020484279291835
1230,2,"Near B, Far C",1.7500000000000002,0.005660273884466862
1231,2,"Near A, Near B, Far C",1.7500000000000002,0.0034427507480366474
1232,2,"Near A, Near B",1.7500000000000002,0.00033183937826723617
1233,2,Near B,1.7500000000000002,0.00034315208434452827
1234,2,"Far A, Far C",1.7500000000000002,0.010822940000705121
1235,2,Near A,1.8,0.0003104968459919609
1236,2,Far C,1.8,0.0113634045510976
1237,2,"Near A, Far C",1.8,0.00564452375243891
1238,2,"Near A, Far B, Far C",1.8,0.006493440261352562
1239,2,"Near A, Far B",1.8,0.005494505494505495
1240,2,Far B,1.8,0.011053139517644403
1241,2,"Far B, Far C",1.8,0.010838768560710421
1242,2,Far A,1.8,0.011053139517644403
1243,2,"Near B, Far C",1.8,0.00564452375243891
1244,2,"Near A, Near B, Far C",1.8,0.0034241137837375778
1245,2,"Near A, Near B",1.8,0.0003002606862339842
1246,2,Near B,1.8,0.0003104968459919609
1247,2,"Far A, Far C",1.8,0.010838768560710421
1248,2,Near A,1.85,0.0002809491644356749
1249,2,Far C,1.85,0.011363464632683866
1250,2,"Near A, Far C",1.85,0.005630266011794063
1251,2,"Near A, Far B, Far C",1.85,0.006493457427520066
1252,2,"Near A, Far B",1.85,0.005494505494505495
1253,2,Far B,1.85,0.01108268719920069
1254,2,"Far B, Far C",1.85,0.010853084402229894
1255,2,Far A,1.85,0.01108268719920069
1256,2,"Near B, Far C",1.85,0.005630266011794063
1257,2,"Near A, Near B, Far C",1.85,0.0034072465604443472
1258,2,"Near A, Near B",1.85,0.00027168710406966364
1259,2,Near B,1.85,0.0002809491644356749
1260,2,"Far A, Far C",1.85,0.010853084402229894
1261,2,Near A,1.9000000000000001,0.0002542133165473363
1262,2,Far C,1.9000000000000001,0.011363509142217698
1263,2,"Near A, Far C",1.9000000000000001,0.0056173603097325435
1264,2,"Near A, Far B, Far C",1.9000000000000001,0.006493470144529731
1265,2,"Near A, Far B",1.9000000000000001,0.005494505494505495
1266,2,Far B,1.9000000000000001,0.011109423047089029
1267,2,"Far B, Far C",1.9000000000000001,0.010866033146477978
1268,2,Far A,1.9000000000000001,0.011109423047089029
1269,2,"Near B, Far C",1.9000000000000001,0.0056173603097325435
1270,2,"Near A, Near B, Far C",1.9000000000000001,0.003391981650089249
1271,2,"Near A, Near B",1.9000000000000001,0.00024583265776006145
1272,2,Near B,1.9000000000000001,0.0002542133165473363
1273,2,"Far A, Far C",1.9000000000000001,0.010866033146477978
1274,2,Near A,1.9500000000000002,0.0002300217209750498
1275,2,Far C,1.9500000000000002,0.011363542115691355
1276,2,"Near A, Far C",1.9500000000000002,0.005605679217728811
1277,2,"Near A, Far B, Far C",1.9500000000000002,0.006493479565522205
1278,2,"Near A, Far B",1.9500000000000002,0.005494505494505495
1279,2,Far B,1.9500000000000002,0.011133614642661315
1280,2,"Far B, Far C",1.9500000000000002,0.010877746124917775
1281,2,Far A,1.9500000000000002,0.011133614642661315
1282,2,"Near B, Far C",1.9500000000000002,0.005605679217728811
1283,2,"Near A, Near B, Far C",1.9500000000000002,0.0033781673021832724
1284,2,"Near A, Near B",1.9500000000000002,0.00022243858731653169
1285,2,Near B,1.9500000000000002,0.0002300217209750498
1286,2,"Far A, Far C",1.9500000000000002,0.010877746124917775
1287,2,Near A,2.0,0.00020813226009925204
1288,2,Far C,2.0,0.01136356654304144
1289,2,"Near A, Far C",2.0,0.005595107113606489
1290,2,"Near A, Far B, Far C",2.0,0.006493486544765087
1291,2,"Near A, Far B",2.0,0.005494505494505495
1292,2,Far B,2.0,0.011155504103537111
1293,2,"Far B, Far C",2.0,0.010888341851092926
1294,2,Far A,2.0,0.011155504103537111
1295,2,"Near B, Far C",2.0,0.005595107113606489
1296,2,"Near A, Near B, Far C",2.0,0.0033656660180685556
1297,2,"Near A, Near B",2.0,0.00020127075701905693
1298,2,Near B,2.0,0.00020813226009925204
1299,2,"Far A, Far C",2.0,0.010888341851092926
1300,2,Near A,2.05,0.00018832585683819608
1301,2,Far C,2.05,0.011363584639267465
1302,2,"Near A, Far C",2.05,0.005585539140974166
1303,2,"Near A, Far B, Far C",2.05,0.00649349171511538
1304,2,"Near A, Far B",2.05,0.005494505494505495
1305,2,Far B,2.05,0.011175310506798168
1306,2,"Far B, Far C",2.05,0.010897927323372395
1307,2,Far A,2.05,0.011175310506798168
1308,2,"Near B, Far C",2.05,0.005585539140974166
1309,2,"Near A, Near B, Far C",2.05,0.0033543532436982448
1310,2,"Near A, Near B",2.05,0.00018211731210726655
1311,2,Near B,2.05,0.00018832585683819608
1312,2,"Far A, Far C",2.05,0.010897927323372395
1313,2,Near A,2.1,0.000170404282050883
1314,2,Far C,2.1,0.01136359804528143
1315,2,"Near A, Far C",2.1,0.005576880246182657
1316,2,"Near A, Far B, Far C",2.1,0.006493495545405084
1317,2,"Near A, Far B",2.1,0.005494505494505495
1318,2,Far B,2.1,0.01119323208158548
1319,2,"Far B, Far C",2.1,0.010906599182221364
1320,2,Far A,2.1,0.01119323208158548
1321,2,"Near B, Far C",2.1,0.005576880246182657
1322,2,"Near A, Near B, Far C",2.1,0.003344116174109485
1323,2,"Near A, Near B",2.1,0.00016478655846678797
1324,2,Near B,2.1,0.000170404282050883
1325,2,"Far A, Far C",2.1,0.010906599182221364
1326,2,Near A,2.15,0.00015418817059319244
1327,2,Far C,2.15,0.011363607976700843
1328,2,"Near A, Far C",2.15,0.005569044290999314
1329,2,"Near A, Far B, Far C",2.15,0.006493498382953489
1330,2,"Near A, Far B",2.15,0.005494505494505495
1331,2,Far B,2.15,0.011209448193043172
1332,2,"Far B, Far C",2.15,0.010914444741414689
1333,2,Far A,2.15,0.011209448193043172
1334,2,"Near B, Far C",2.15,0.005569044290999314
1335,2,"Near A, Near B, Far C",2.15,0.003334852662253494
1336,2,"Near A, Near B",2.15,0.00014910504409012016
1337,2,Near B,2.15,0.00015418817059319244
1338,2,"Far A, Far C",2.15,0.010914444741414689
1339,2,Near A,2.1999999999999997,0.00013951522617123237
1340,2,Far C,2.1999999999999997,0.0113636153340773
1341,2,"Near A, Far C",2.1999999999999997,0.005561953237922367
1342,2,"Near A, Far B, Far C",2.1999999999999997,0.006493500485061047
1343,2,"Near A, Far B",2.1999999999999997,0.005494505494505495
1344,2,Far B,2.1999999999999997,0.011224121137465131
1345,2,"Far B, Far C",2.1999999999999997,0.01092154290931722
1346,2,Far A,2.1999999999999997,0.011224121137465131
1347,2,"Near B, Far C",2.1999999999999997,0.005561953237922367
1348,2,"Near A, Near B, Far C",2.1999999999999997,0.0033264702246913616
1349,2,"Near A, Near B",2.1999999999999997,0.0001349158231106423
1350,2,Near B,2.1999999999999997,0.00013951522617123237
1351,2,"Far A, Far C",2.1999999999999997,0.01092154290931722
1352,2,Near A,2.25,0.00012623859702548076
1353,2,Far C,2.25,0.011363620784555837
1354,2,"Near A, Far C",2.25,0.005555536404281077
1355,2,"Near A, Far B, Far C",2.25,0.006493502042340629
1356,2,"Near A, Far B",2.25,0.005494505494505495
1357,2,Far B,2.25,0.011237397766610884
1358,2,"Far B, Far C",2.25,0.010927965013750943
1359,2,Far A,2.25,0.011237397766610884
1360,2,"Near B, Far C",2.25,0.005555536404281077
1361,2,"Near A, Near B, Far C",2.25,0.0033188851367447997
1362,2,"Near A, Near B",2.25,0.00012207688503562976
1363,2,Near B,2.25,0.00012623859702548076
1364,2,"Far A, Far C",2.25,0.010927965013750943
1365,2,Near A,2.3,0.00011422540618901802
1366,2,Far C,2.3,0.011363624822369647
1367,2,"Near A, Far C",2.3,0.0055497297808415535
1368,2,"Near A, Far B, Far C",2.3,0.006493503196001719
1369,2,"Near A, Far B",2.3,0.005494505494505495
1370,2,Far B,2.3,0.011249410957447347
1371,2,"Far B, Far C",2.3,0.010933775541889536
1372,2,Far A,2.3,0.011249410957447347
1373,2,"Near B, Far C",2.3,0.0055497297808415535
1374,2,"Near A, Near B, Far C",2.3,0.00331202160992791
1375,2,"Near A, Near B",2.3,0.00011045973345751194
1376,2,Near B,2.3,0.00011422540618901802
1377,2,"Far A, Far C",2.3,0.010933775541889536
1378,2,Near A,2.35,0.00010335542161017973
1379,2,Far C,2.35,0.01136362781365569
1380,2,"Near A, Far C",2.35,0.005544475410458224
1381,2,"Near A, Far B, Far C",2.35,0.006493504050654873
1382,2,"Near A, Far B",2.35,0.005494505494505495
1383,2,Far B,2.35,0.011260280942026185
1384,2,"Far B, Far C",2.35,0.010939032804945084
1385,2,Far A,2.35,0.011260280942026185
1386,2,"Near B, Far C",2.35,0.005544475410458224
1387,2,"Near A, Near B, Far C",2.35,0.0033058110448217284
1388,2,"Near A, Near B",2.35,9.994810001863534e-05
1389,2,Near B,2.35,0.00010335542161017973
1390,2,"Far A, Far C",2.35,0.010939032804945084
1391,2,Near A,2.4,9.351985282977307e-05
1392,2,Far C,2.4,0.011363630029654894
1393,2,"Near A, Far C",2.4,0.00553972082230028
1394,2,"Near A, Far B, Far C",2.4,0.006493504683797502
1395,2,"Near A, Far B",2.4,0.005494505494505495
1396,2,Far B,2.4,0.011270116510806592
1397,2,"Far B, Far C",2.4,0.010943789536047311
1398,2,Far A,2.4,0.011270116510806592
1399,2,"Near B, Far C",2.4,0.00553972082230028
1400,2,"Near A, Near B, Far C",2.4,0.0033001913529469833
1401,2,"Near A, Near B",2.4,9.043678075846188e-05
1402,2,Near B,2.4,9.351985282977307e-05
1403,2,"Far A, Far C",2.4,0.010943789536047311
1404,2,Near A,2.45,8.462026216959475e-05
1405,2,Far C,2.45,0.011363631671307483
1406,2,"Near A, Far C",2.45,0.00553541851728562
1407,2,"Near A, Far B, Far C",2.45,0.006493505152841099
1408,2,"Near A, Far B",2.45,0.005494505494505495
1409,2,Far B,2.45,0.011279016101466768
1410,2,"Far B, Far C",2.45,0.010948093428594144
1411,2,Far A,2.45,0.011279016101466768
1412,2,"Near B, Far C",2.45,0.00553541851728562
1413,2,"Near A, Near B, Far C",2.45,0.003295106341613335
1414,2,"Near A, Near B",2.45,8.183058319697076e-05
1415,2,Near B,2.45,8.462026216959475e-05
1416,2,"Far A, Far C",2.45,0.010948093428594144
1417,2,Near A,2.5,7.656757953506213e-05
1418,2,Far C,2.5,0.011363632887473631
1419,2,"Near A, Far C",2.5,0.005531525500531677
1420,2,"Near A, Far B, Far C",2.5,0.006493505500317142
1421,2,"Near A, Far B",2.5,0.005494505494505495
1422,2,Far B,2.5,0.011287068784101302
1423,2,"Far B, Far C",2.5,0.010951987621420847
1424,2,Far A,2.5,0.011287068784101302
1425,2,"Near B, Far C",2.5,0.005531525500531677
1426,2,"Near A, Near B, Far C",2.5,0.0032905051561553586
1427,2,"Near A, Near B",2.5,7.404337361632381e-05
1428,2,Near B,2.5,7.656757953506213e-05
1429,2,"Far A, Far C",2.5,0.010951987621420847
1430,2,Near A,2.55,6.928121097176861e-05
1431,2,Far C,2.55,0.011363633788431674
1432,2,"Near A, Far C",2.55,0.005528002856854412
1433,2,"Near A, Far B, Far C",2.55,0.006493505757733725
1434,2,"Near A, Far B",2.55,0.005494505494505495
1435,2,Far B,2.55,0.011294355152664595
1436,2,"Far B, Far C",2.55,0.010955511136354242
1437,2,Far A,2.55,0.011294355152664595
1438,2,"Near B, Far C",2.55,0.005528002856854412
1439,2,"Near A, Near B, Far C",2.55,0.0032863417743929173
1440,2,"Near A, Near B",2.55,6.699721500566636e-05
1441,2,Near B,2.55,6.928121097176861e-05
1442,2,"Far A, Far C",2.55,0.010955511136354242
1443,2,Near A,2.6,6.268823205409968e-05
1444,2,Far C,2.6,0.011363634455877807
1445,2,"Near A, Far C",2.6,0.00552481536559345
1446,2,"Near A, Far B, Far C",2.6,0.006493505948432621
1447,2,"Near A, Far B",2.6,0.005494505494505495
1448,2,Far B,2.6,0.011300948131582264
1449,2,"Far B, Far C",2.6,0.010958699273057617
1450,2,Far A,2.6,0.011300948131582264
1451,2,"Near B, Far C",2.6,0.00552481536559345
1452,2,"Near A, Near B, Far C",2.6,0.0032825745485674305
1453,2,"Near A, Near B",2.6,6.0621587041327165e-05
1454,2,Near B,2.6,6.268823205409968e-05
1455,2,"Far A, Far C",2.6,0.010958699273057617
1456,2,Near A,2.65,5.672265803307065e-05
1457,2,Far C,2.65,0.011363634950334064
1458,2,"Near A, Far C",2.65,0.005521931151298395
1459,2,"Near A, Far B, Far C",2.65,0.006493506089705837
1460,2,"Near A, Far B",2.65,0.005494505494505495
1461,2,Far B,2.65,0.011306913705603295
1462,2,"Far B, Far C",2.65,0.010961583965508174
1463,2,Far A,2.65,0.011306913705603295
1464,2,"Near B, Far C",2.65,0.005521931151298395
1465,2,"Near A, Near B, Far C",2.65,0.003279165790400059
1466,2,"Near A, Near B",2.65,5.4852680295716674e-05
1467,2,Near B,2.65,5.672265803307065e-05
1468,2,"Far A, Far C",2.65,0.010961583965508174
1469,2,Near A,2.7,5.1324783438780306e-05
1470,2,Far C,2.7,0.011363635316636268
1471,2,"Near A, Far C",2.7,0.005519321367069255
1472,2,"Near A, Far B, Far C",2.7,0.00649350619436361
1473,2,"Near A, Far B",2.7,0.005494505494505495
1474,2,Far B,2.7,0.011312311580197585
1475,2,"Far B, Far C",2.7,0.010964194103963622
1476,2,Far A,2.7,0.011312311580197585
1477,2,"Near B, Far C",2.7,0.005519321367069255
1478,2,"Near A, Near B, Far C",2.7,0.0032760813952896657
1479,2,"Near A, Near B",2.7,4.963275761112821e-05
1480,2,Near B,2.7,5.1324783438780306e-05
1481,2,"Far A, Far C",2.7,0.010964194103963622
1482,2,Near A,2.75,4.644058452800076e-05
1483,2,Far C,2.75,0.011363635587999616
1484,2,"Near A, Far C",2.75,0.005516959907595771
1485,2,"Near A, Far B, Far C",2.75,0.006493506271895995
1486,2,"Near A, Far B",2.75,0.005494505494505495
1487,2,Far B,2.75,0.011317195779108363
1488,2,"Far B, Far C",2.75,0.010966555825854409
1489,2,Far A,2.75,0.011317195779108363
1490,2,"Near B, Far C",2.75,0.005516959907595771
1491,2,"Near A, Near B, Far C",2.75,0.003273290502015891
1492,2,"Near A, Near B",2.75,4.4909576246857875e-05
1493,2,Near B,2.75,4.644058452800076e-05
1494,2,"Far A, Far C",2.75,0.010966555825854409
1495,2,Near A,2.8,4.202117859639696e-05
1496,2,Far C,2.8,0.011363635789030529
1497,2,"Near A, Far C",2.8,0.005514823149182249
1498,2,"Near A, Far B, Far C",2.8,0.006493506329333398
1499,2,"Near A, Far B",2.8,0.005494505494505495
1500,2,Far B,2.8,0.011321615185039966
1501,2,"Far B, Far C",2.8,0.010968692778671449
1502,2,Far A,2.8,0.011321615185039966
1503,2,"Near B, Far C",2.8,0.005514823149182249
1504,2,"Near A, Near B, Far C",2.8,0.003270765184635235
1505,2,"Near A, Near B",2.8,4.063586501629596e-05
1506,2,Near B,2.8,4.202117859639696e-05
1507,2,"Far A, Far C",2.8,0.010968692778671449
1508,2,Near A,2.85,3.802233474399173e-05
1509,2,Far C,2.85,0.011363635937957892
1510,2,"Near A, Far C",2.85,0.005512889714273438
1511,2,"Near A, Far B, Far C",2.85,0.0064935063718840735
1512,2,"Near A, Far B",2.85,0.005494505494505495
1513,2,Far B,2.85,0.011325614028892372
1514,2,"Far B, Far C",2.85,0.010970626357597931
1515,2,Far A,2.85,0.011325614028892372
1516,2,"Near B, Far C",2.85,0.005512889714273438
1517,2,"Near A, Near B, Far C",2.85,0.003268480173555964
1518,2,"Near A, Near B",2.85,3.676885118100299e-05
1519,2,Near B,2.85,3.802233474399173e-05
1520,2,"Far A, Far C",2.85,0.010970626357597931
1521,2,Near A,2.9,3.440403119745245e-05
1522,2,Far C,2.9,0.011363636048285995
1523,2,"Near A, Far C",2.9,0.005511140258211778
1524,2,"Near A, Far B, Far C",2.9,0.0064935064034063895
1525,2,"Near A, Far B",2.9,0.005494505494505495
1526,2,Far B,2.9,0.011329232332438911
1527,2,"Far B, Far C",2.9,0.010972375920350505
1528,2,Far A,2.9,0.011329232332438911
1529,2,"Near B, Far C",2.9,0.005511140258211778
1530,2,"Near A, Near B, Far C",2.9,0.003266412603051686
1531,2,"Near A, Near B",2.9,3.32698323667672e-05
1532,2,Near B,2.9,3.440403119745245e-05
1533,2,"Far A, Far C",2.9,0.010972375920350505
1534,2,Near A,2.95,3.113005475873146e-05
1535,2,Far C,2.95,0.011363636130019065
1536,2,"Near A, Far C",2.95,0.005509557276156298
1537,2,"Near A, Far B, Far C",2.95,0.006493506426758695
1538,2,"Near A, Far B",2.95,0.005494505494505495
1539,2,Far B,2.95,0.011332506308877633
1540,2,"Far B, Far C",2.95,0.010973958981444558
1541,2,Far A,2.95,0.011332506308877633
1542,2,"Near B, Far C",2.95,0.005509557276156298
1543,2,"Near A, Near B, Far C",2.95,0.0032645417827247224
1544,2,"Near A, Near B",2.95,3.010378921723482e-05
1545,2,Near B,2.95,3.113005475873146e-05
